Sample,Time,X,Y,Z,Mass
4616,105.1390,-5.6400,-30.0800,-10.8900,-0.0560
4617,105.1570,-7.8960,-32.7120,-2.4200,-0.0560
4618,105.1770,-16.5440,-35.3440,-9.6800,-0.0560
4619,105.1960,-7.5200,-31.9600,-7.8650,-0.0560
4620,105.2140,-4.5120,-31.2080,-7.8650,-0.0479
4621,105.2350,-9.4000,-30.8320,-1.8150,-0.0479
4622,105.2530,-9.7760,-30.8320,-5.4450,-0.0479
4623,105.2730,-9.4000,-32.7120,-7.8650,-0.0479
4624,105.2920,-8.2720,-27.0720,-8.4700,-0.0691
4625,105.3120,-8.2720,-33.8400,-3.6300,-0.0691
4626,105.3300,-13.5360,-27.4480,-7.2600,-0.0691
4627,105.3500,-15.7920,-33.4640,-10.2850,-0.0691
4628,105.3690,-12.0320,-34.2160,1.2100,-0.0691
4629,105.3890,-11.2800,-34.5920,-6.0500,-0.0631
4630,105.4080,-11.6560,-36.4720,-9.0750,-0.0631
4631,105.4270,-11.6560,-29.7040,-12.1000,-0.0631
4632,105.4460,-6.0160,-31.2080,-8.4700,-0.0631
4633,105.4650,-9.7760,-31.2080,-14.5200,-0.0631
4634,105.4850,-10.9040,-30.8320,-3.0250,-0.0739
4635,105.5040,-7.1440,-32.3360,-6.0500,-0.0739
4636,105.5240,-9.7760,-33.4640,-8.4700,-0.0739
4637,105.5420,-8.6480,-31.2080,-4.8400,-0.0739
4638,105.5620,-10.9040,-33.8400,-4.2350,-0.0809
4639,105.5810,-10.5280,-32.7120,-3.6300,-0.0809
4640,105.6010,-10.1520,-28.2000,-15.1250,-0.0809
4641,105.6200,-9.7760,-29.7040,-16.3350,-0.0809
4642,105.6380,-9.7760,-33.0880,-13.3100,-0.0809
4643,105.6580,-10.9040,-35.3440,-7.2600,-0.0614
4644,105.6770,-10.9040,-34.2160,-11.4950,-0.0614
4645,105.6970,-4.8880,-26.6960,-10.2850,-0.0614
4646,105.7160,-10.5280,-31.5840,-4.8400,-0.0614
4647,105.7360,-4.8880,-33.0880,-5.4450,-0.0614
4648,105.7540,-12.4080,-33.0880,-6.0500,-0.0506
4649,105.7740,-6.3920,-35.3440,-2.4200,-0.0506
4650,105.7930,-12.0320,-38.3520,-1.2100,-0.0506
4651,105.8120,-13.1600,-31.9600,-9.6800,-0.0506
4652,105.8320,-8.6480,-30.4560,-6.6550,-0.0590
4653,105.8510,-9.7760,-29.7040,-9.0750,-0.0590
4654,105.8700,-10.9040,-25.9440,-10.2850,-0.0590
4655,105.8890,-13.9120,-26.6960,-9.6800,-0.0590
4656,105.9090,-9.7760,-36.0960,-14.5200,-0.0590
4657,105.9280,-11.6560,-33.0880,-10.2850,-0.0708
4658,105.9480,-11.6560,-33.0880,-7.2600,-0.0708
4659,105.9670,-8.6480,-30.4560,-14.5200,-0.0708
4660,105.9860,-9.4000,-33.0880,-7.2600,-0.0708
4661,106.0050,-13.9120,-33.0880,-5.4450,-0.0708
4662,106.0240,-12.7840,-29.7040,-6.6550,-0.0776
4663,106.0440,-10.1520,-36.4720,-1.8150,-0.0776
4664,106.0630,-9.7760,-31.5840,-12.7050,-0.0776
4665,106.0820,-10.5280,-31.5840,-3.6300,-0.0776
4666,106.1010,-10.1520,-30.8320,-9.6800,-0.0641
4667,106.1210,-5.6400,-36.4720,-11.4950,-0.0641
4668,106.1400,-5.6400,-32.7120,-7.2600,-0.0641
4669,106.1600,-10.1520,-30.4560,-4.8400,-0.0641
4670,106.1780,-11.2800,-34.2160,1.8150,-0.0641
4671,106.1980,-12.0320,-32.3360,-13.3100,-0.0597
4672,106.2170,-8.6480,-33.4640,-10.8900,-0.0597
4673,106.2360,-9.0240,-32.7120,-7.2600,-0.0597
4674,106.2560,-11.6560,-33.0880,-13.3100,-0.0597
4675,106.2750,-9.4000,-34.9680,-1.8150,-0.0597
4676,106.2940,-5.2640,-35.3440,-4.2350,-0.0577
4677,106.3130,-6.3920,-27.8240,-11.4950,-0.0577
4678,106.3330,-11.2800,-34.2160,-0.6050,-0.0577
4679,106.3520,-7.1440,-32.7120,-12.1000,-0.0577
4680,106.3720,-4.5120,-25.9440,-9.0750,-0.0577
4681,106.3900,-8.2720,-28.5760,-10.2850,-0.0513
4682,106.4090,-11.2800,-28.5760,-10.2850,-0.0513
4683,106.4290,-11.6560,-35.7200,-3.6300,-0.0513
4684,106.4480,-14.2880,-32.7120,-9.6800,-0.0513
4685,106.4680,-11.2800,-27.4480,-8.4700,-0.0553
4686,106.4870,-10.9040,-36.0960,-6.0500,-0.0553
4687,106.5070,-9.4000,-36.0960,-10.8900,-0.0553
4688,106.5250,-12.0320,-34.2160,-6.0500,-0.0553
4689,106.5450,-11.6560,-32.7120,-12.7050,-0.0553
4690,106.5640,-11.6560,-33.0880,-2.4200,-0.0583
4691,106.5840,-4.8880,-31.2080,-12.7050,-0.0583
4692,106.6030,-8.6480,-32.7120,-10.2850,-0.0583
4693,106.6210,-10.9040,-31.5840,-6.6550,-0.0583
4694,106.6410,-7.5200,-31.9600,-10.8900,-0.0583
4695,106.6600,-4.5120,-24.8160,-16.9400,-0.0634
4696,106.6800,-7.8960,-33.8400,-5.4450,-0.0634
4697,106.6990,-10.9040,-32.3360,-14.5200,-0.0634
4698,106.7190,-6.3920,-33.0880,-9.6800,-0.0634
4699,106.7370,-4.8880,-31.5840,-7.2600,-0.0664
4700,106.7570,-8.2720,-33.0880,-6.0500,-0.0664
4701,106.7760,-10.9040,-34.2160,-6.6550,-0.0664
4702,106.7960,-11.6560,-31.5840,-12.1000,-0.0664
4703,106.8150,-14.6640,-31.2080,-3.0250,-0.0664
4704,106.8330,-12.0320,-37.9760,-7.8650,-0.0654
4705,106.8530,-11.2800,-31.2080,-5.4450,-0.0654
4706,106.8720,-8.2720,-31.2080,-10.2850,-0.0654
4707,106.8920,-8.2720,-31.5840,-7.2600,-0.0654
4708,106.9110,-9.4000,-28.5760,-7.8650,-0.0654
4709,106.9300,-7.1440,-34.5920,-12.7050,-0.0705
4710,106.9490,-11.6560,-33.4640,-12.1000,-0.0705
4711,106.9690,-7.5200,-30.8320,-9.6800,-0.0705
4712,106.9880,-9.4000,-30.0800,-6.6550,-0.0705
4713,107.0080,-8.2720,-37.9760,-14.5200,-0.0752
4714,107.0270,-7.5200,-31.2080,-7.2600,-0.0752
4715,107.0450,-13.1600,-31.2080,-8.4700,-0.0752
4716,107.0650,-13.1600,-31.2080,-11.4950,-0.0752
4717,107.0840,-12.7840,-30.8320,-10.2850,-0.0752
4718,107.1040,-10.9040,-28.5760,-12.1000,-0.0820
4719,107.1230,-6.3920,-31.2080,-7.2600,-0.0820
4720,107.1430,-8.2720,-29.7040,-4.2350,-0.0820
4721,107.1610,-10.1520,-27.0720,-9.0750,-0.0820
4722,107.1810,-4.1360,-35.3440,-8.4700,-0.0820
4723,107.2000,-9.4000,-29.3280,-5.4450,-0.0658
4724,107.2190,-4.1360,-28.9520,-3.0250,-0.0658
4725,107.2390,-15.7920,-30.8320,-9.6800,-0.0658
4726,107.2570,-9.4000,-34.9680,-9.0750,-0.0658
4727,107.2770,-8.6480,-28.5760,-5.4450,-0.0583
4728,107.2960,-5.6400,-30.8320,-6.6550,-0.0583
4729,107.3160,-10.9040,-24.4400,-7.8650,-0.0583
4730,107.3350,-8.2720,-25.1920,-9.0750,-0.0583
4731,107.3540,-6.0160,-31.5840,-7.8650,-0.0583
4732,107.3730,-15.7920,-37.6000,-12.7050,-0.0627
4733,107.3930,-16.5440,-34.2160,-9.0750,-0.0627
4734,107.4120,-9.0240,-33.8400,-4.2350,-0.0627
4735,107.4310,-7.1440,-30.8320,-6.0500,-0.0627
4736,107.4500,-9.0240,-31.2080,-13.3100,-0.0627
4737,107.4690,-8.2720,-25.9440,-0.6050,-0.0610
4738,107.4890,-7.8960,-31.2080,-4.8400,-0.0610
4739,107.5080,-4.1360,-32.3360,-18.7550,-0.0610
4740,107.5280,-12.7840,-30.4560,-9.0750,-0.0610
4741,107.5460,-9.7760,-36.4720,-10.2850,-0.0769
4742,107.5660,-18.0480,-25.1920,-18.1500,-0.0769
4743,107.5850,-7.1440,-31.9600,-5.4450,-0.0769
4744,107.6040,-10.9040,-28.5760,-1.8150,-0.0769
4745,107.6240,-8.2720,-32.7120,-11.4950,-0.0769
4746,107.6420,-6.0160,-31.5840,-5.4450,-0.0654
4747,107.6630,-7.1440,-36.4720,-4.2350,-0.0654
4748,107.6810,-5.2640,-27.8240,-10.2850,-0.0654
4749,107.7010,-5.6400,-30.8320,-6.6550,-0.0654
4750,107.7200,-4.1360,-27.8240,-14.5200,-0.0654
4751,107.7390,-13.5360,-36.0960,-12.1000,-0.0583
4752,107.7590,-11.2800,-30.8320,-9.0750,-0.0583
4753,107.7780,-10.9040,-34.2160,-9.0750,-0.0583
4754,107.7970,-9.4000,-32.7120,-5.4450,-0.0583
4755,107.8160,-6.7680,-32.3360,-5.4450,-0.0745
4756,107.8360,-13.1600,-34.5920,-13.3100,-0.0745
4757,107.8550,-10.1520,-34.5920,-5.4450,-0.0745
4758,107.8740,-6.7680,-30.0800,-6.0500,-0.0745
4759,107.8930,-8.2720,-34.2160,-10.8900,-0.0745
4760,107.9130,-7.1440,-28.9520,-9.6800,-0.0904
4761,107.9320,-6.3920,-31.5840,-8.4700,-0.0904
4762,107.9520,-7.1440,-30.0800,-10.8900,-0.0904
4763,107.9700,-7.8960,-24.8160,-16.3350,-0.0904
4764,107.9900,-11.6560,-31.2080,-9.0750,-0.0904
4765,108.0090,-8.6480,-27.8240,-16.3350,-0.0813
4766,108.0280,-6.7680,-30.8320,-9.0750,-0.0813
4767,108.0480,-9.7760,-32.7120,-9.0750,-0.0813
4768,108.0660,-13.5360,-31.9600,-11.4950,-0.0813
4769,108.0860,-13.9120,-33.4640,-9.6800,-0.0850
4770,108.1050,-10.9040,-30.0800,-10.2850,-0.0850
4771,108.1250,-15.4160,-31.9600,-15.1250,-0.0850
4772,108.1440,-8.2720,-31.2080,-12.1000,-0.0850
4773,108.1640,-7.5200,-33.4640,-10.2850,-0.0850
4774,108.1820,-13.5360,-28.5760,-6.0500,-0.0857
4775,108.2030,-10.9040,-31.9600,-18.1500,-0.0857
4776,108.2210,-10.5280,-33.4640,-5.4450,-0.0857
4777,108.2400,-10.5280,-32.3360,-7.8650,-0.0857
4778,108.2600,-5.6400,-28.2000,-7.2600,-0.0857
4779,108.2780,-7.5200,-36.0960,-13.3100,-0.0766
4780,108.2990,-9.7760,-27.4480,-5.4450,-0.0766
4781,108.3170,-5.2640,-33.0880,-13.9150,-0.0766
4782,108.3370,-7.1440,-29.7040,-4.8400,-0.0766
4783,108.3560,-10.1520,-35.3440,-5.4450,-0.0725
4784,108.3760,-10.1520,-33.4640,-5.4450,-0.0725
4785,108.3950,-10.9040,-28.5760,-6.6550,-0.0725
4786,108.4130,-10.5280,-36.0960,-2.4200,-0.0725
4787,108.4330,-4.5120,-28.2000,-4.8400,-0.0725
4788,108.4520,-7.1440,-31.2080,-12.7050,-0.0803
4789,108.4720,-8.2720,-35.7200,-3.0250,-0.0803
4790,108.4910,-12.0320,-37.9760,-6.6550,-0.0803
4791,108.5100,-10.9040,-30.4560,-7.8650,-0.0803
4792,108.5290,-9.7760,-28.2000,-13.9150,-0.0803
4793,108.5490,-13.1600,-29.7040,-7.8650,-0.0776
4794,108.5680,-7.5200,-31.5840,-7.8650,-0.0776
4795,108.5880,-12.4080,-28.2000,-6.6550,-0.0776
4796,108.6060,-13.5360,-29.7040,-6.0500,-0.0776
4797,108.6250,1.1280,-29.7040,-10.2850,-0.0860
4798,108.6450,-11.2800,-30.8320,-11.4950,-0.0860
4799,108.6640,-9.0240,-30.0800,-4.2350,-0.0860
4800,108.6840,-6.0160,-33.4640,-14.5200,-0.0860
4801,108.7020,-13.5360,-33.0880,-6.0500,-0.0860
4802,108.7220,-8.2720,-29.7040,-11.4950,-0.0759
4803,108.7410,-10.1520,-33.8400,-11.4950,-0.0759
4804,108.7610,-6.7680,-35.3440,-6.6550,-0.0759
4805,108.7800,-7.1440,-34.9680,-4.2350,-0.0759
4806,108.8000,-9.7760,-31.5840,-9.0750,-0.0759
4807,108.8180,-6.3920,-31.5840,-8.4700,-0.0786
4808,108.8370,-6.7680,-34.9680,-4.8400,-0.0786
4809,108.8570,-10.9040,-31.9600,-7.2600,-0.0786
4810,108.8760,-11.2800,-36.0960,3.6300,-0.0786
4811,108.8950,-10.9040,-39.1040,-11.4950,-0.0742
4812,108.9150,-5.2640,-24.0640,-9.6800,-0.0742
4813,108.9340,-8.2720,-29.7040,-0.6050,-0.0742
4814,108.9530,-10.5280,-31.2080,-12.1000,-0.0742
4815,108.9730,-15.7920,-31.2080,-9.6800,-0.0742
4816,108.9920,-10.1520,-34.2160,-16.9400,-0.0759
4817,109.0110,-13.5360,-35.3440,-3.0250,-0.0759
4818,109.0310,-8.2720,-34.9680,-16.9400,-0.0759
4819,109.0490,-8.2720,-33.0880,-10.8900,-0.0759
4820,109.0690,-9.7760,-31.2080,-10.8900,-0.0759
4821,109.0880,-5.6400,-35.3440,-9.0750,-0.0843
4822,109.1080,-8.6480,-31.5840,-4.8400,-0.0843
4823,109.1270,-9.4000,-28.2000,-14.5200,-0.0843
4824,109.1460,-14.6640,-32.3360,-12.1000,-0.0843
4825,109.1650,-10.9040,-30.0800,-10.8900,-0.0759
4826,109.1850,-17.6720,-34.9680,-16.3350,-0.0759
4827,109.2040,-9.4000,-29.3280,-12.1000,-0.0759
4828,109.2230,-2.6320,-33.8400,0.0000,-0.0759
4829,109.2420,-8.2720,-30.4560,-7.2600,-0.0759
4830,109.2610,-7.1440,-31.5840,-6.0500,-0.0799
4831,109.2810,-13.9120,-34.5920,-4.8400,-0.0799
4832,109.3000,-6.7680,-29.7040,-9.0750,-0.0799
4833,109.3200,-8.6480,-28.9520,-13.9150,-0.0799
4834,109.3380,-7.5200,-32.3360,-12.1000,-0.0799
4835,109.3580,-13.9120,-25.9440,-14.5200,-0.0853
4836,109.3770,-12.4080,-29.7040,-6.0500,-0.0853
4837,109.3960,-9.4000,-24.4400,-5.4450,-0.0853
4838,109.4160,-11.6560,-35.3440,-13.3100,-0.0853
4839,109.4340,-10.5280,-26.3200,-6.6550,-0.0833
4840,109.4550,-12.7840,-30.4560,-7.8650,-0.0833
4841,109.4730,-4.8880,-36.8480,-10.8900,-0.0833
4842,109.4930,-10.1520,-31.2080,-6.0500,-0.0833
4843,109.5120,-12.7840,-28.2000,-13.9150,-0.0833
4844,109.5320,-11.2800,-29.7040,-10.2850,-0.0769
4845,109.5510,-7.5200,-28.9520,-7.2600,-0.0769
4846,109.5710,-13.1600,-28.5760,-13.9150,-0.0769
4847,109.5890,-13.9120,-30.4560,-12.1000,-0.0769
4848,109.6080,-6.3920,-27.4480,-12.7050,-0.0769
4849,109.6280,-10.1520,-30.0800,-4.8400,-0.0752
4850,109.6470,-14.6640,-30.8320,-6.6550,-0.0752
4851,109.6670,-10.1520,-27.8240,-7.2600,-0.0752
4852,109.6860,-8.6480,-36.4720,-9.0750,-0.0752
4853,109.7050,-13.9120,-33.8400,-12.1000,-0.0715
4854,109.7240,-6.7680,-34.5920,-6.6550,-0.0715
4855,109.7440,-12.0320,-32.3360,-4.8400,-0.0715
4856,109.7630,-11.2800,-27.8240,-9.0750,-0.0715
4857,109.7830,-10.1520,-29.3280,-8.4700,-0.0715
4858,109.8010,-12.0320,-31.9600,-12.1000,-0.0803
4859,109.8210,-2.6320,-29.7040,-10.2850,-0.0803
4860,109.8400,-4.8880,-28.2000,-7.2600,-0.0803
4861,109.8590,-1.5040,-36.8480,-8.4700,-0.0803
4862,109.8790,-12.7840,-30.8320,-9.0750,-0.0803
4863,109.8970,-6.0160,-32.3360,-6.6550,-0.0725
4864,109.9180,-8.6480,-36.4720,-4.2350,-0.0725
4865,109.9360,-11.2800,-30.8320,-10.8900,-0.0725
4866,109.9560,-16.9200,-31.5840,-3.0250,-0.0725
4867,109.9750,-8.6480,-35.3440,-9.0750,-0.0725
4868,109.9930,-10.1520,-36.8480,-15.1250,-0.0833
4869,110.0140,-10.1520,-29.7040,-7.2600,-0.0833
4870,110.0320,-5.2640,-27.0720,-13.3100,-0.0833
4871,110.0520,-9.7760,-29.3280,-12.7050,-0.0833
4872,110.0710,-7.8960,-32.7120,-7.8650,-0.0796
4873,110.0910,0.0000,-26.6960,-3.6300,-0.0796
4874,110.1100,-11.2800,-33.4640,-9.6800,-0.0796
4875,110.1290,-8.2720,-30.8320,-9.6800,-0.0796
4876,110.1480,-12.0320,-28.5760,-13.9150,-0.0796
4877,110.1680,-14.2880,-31.5840,-4.8400,-0.0796
4878,110.1870,-9.4000,-33.8400,-6.6550,-0.0796
4879,110.2060,-11.6560,-31.5840,-2.4200,-0.0796
4880,110.2250,-5.2640,-31.9600,-10.2850,-0.0796
4881,110.2440,-9.4000,-31.9600,-6.0500,-0.0796
4882,110.2640,-5.6400,-33.4640,-9.6800,-0.0830
4883,110.2830,-7.5200,-34.5920,-7.2600,-0.0830
4884,110.3030,-5.6400,-32.3360,-15.1250,-0.0830
4885,110.3210,-4.1360,-33.0880,-9.0750,-0.0830
4886,110.3410,-10.9040,-28.5760,-4.8400,-0.0843
4887,110.3600,-15.4160,-30.8320,3.6300,-0.0843
4888,110.3800,-11.2800,-30.4560,-10.8900,-0.0843
4889,110.3990,-10.5280,-26.3200,-9.0750,-0.0843
4890,110.4170,-12.0320,-28.9520,-9.6800,-0.0843
4891,110.4370,-5.6400,-32.7120,-10.8900,-0.0779
4892,110.4560,-7.8960,-31.2080,-6.6550,-0.0779
4893,110.4760,-9.7760,-31.9600,-10.2850,-0.0779
4894,110.4950,-8.2720,-31.2080,-9.0750,-0.0779
4895,110.5140,-7.5200,-34.5920,-6.0500,-0.0779
4896,110.5330,-8.6480,-29.7040,-1.8150,-0.0823
4897,110.5530,-7.5200,-30.8320,-6.0500,-0.0823
4898,110.5720,-9.4000,-25.1920,-16.9400,-0.0823
4899,110.5920,-8.6480,-33.0880,-5.4450,-0.0823
4900,110.6100,-12.7840,-29.7040,0.6050,-0.0887
4901,110.6300,-12.0320,-30.4560,-18.1500,-0.0887
4902,110.6490,-10.9040,-29.3280,-6.0500,-0.0887
4903,110.6680,-7.8960,-31.9600,-8.4700,-0.0887
4904,110.6880,-5.6400,-33.0880,-16.3350,-0.0887
4905,110.7060,-6.0160,-30.4560,1.2100,-0.0732
4906,110.7270,-11.2800,-30.0800,-7.2600,-0.0732
4907,110.7450,-7.8960,-29.3280,-7.8650,-0.0732
4908,110.7650,-14.2880,-33.4640,-9.6800,-0.0732
4909,110.7840,-9.7760,-31.2080,0.6050,-0.0732
4910,110.8020,-3.7600,-28.9520,-2.4200,-0.0681
4911,110.8230,-4.1360,-30.8320,-16.3350,-0.0681
4912,110.8410,-6.3920,-30.0800,-9.0750,-0.0681
4913,110.8610,-7.8960,-28.5760,-8.4700,-0.0681
4914,110.8800,-10.9040,-27.8240,-15.1250,-0.0671
4915,110.9000,-8.6480,-32.3360,-11.4950,-0.0671
4916,110.9190,-7.8960,-34.9680,-1.2100,-0.0671
4917,110.9380,-11.2800,-32.7120,-6.6550,-0.0671
4918,110.9570,-9.0240,-25.1920,-14.5200,-0.0671
4919,110.9770,-9.0240,-31.2080,-6.0500,-0.0752
4920,110.9960,-9.4000,-30.4560,-12.7050,-0.0752
4921,111.0150,-10.5280,-32.7120,-9.0750,-0.0752
4922,111.0340,-9.0240,-31.2080,-9.6800,-0.0752
4923,111.0530,-6.0160,-28.9520,-10.2850,-0.0752
4924,111.0730,-9.0240,-33.0880,-3.0250,-0.0924
4925,111.0920,-6.3920,-34.9680,-12.1000,-0.0924
4926,111.1120,-9.4000,-36.8480,-12.7050,-0.0924
4927,111.1300,-7.5200,-30.0800,-7.8650,-0.0924
4928,111.1500,-16.1680,-34.9680,-0.6050,-0.0813
4929,111.1690,-10.5280,-32.3360,-8.4700,-0.0813
4930,111.1880,-10.9040,-34.2160,-9.6800,-0.0813
4931,111.2080,-11.2800,-37.6000,-3.6300,-0.0813
4932,111.2260,-5.2640,-30.4560,-10.2850,-0.0813
4933,111.2460,-7.8960,-34.2160,-9.6800,-0.0894
4934,111.2650,-8.2720,-28.5760,-7.8650,-0.0894
4935,111.2850,-10.5280,-30.8320,-9.0750,-0.0894
4936,111.3040,-10.1520,-31.5840,-8.4700,-0.0894
4937,111.3230,-10.1520,-26.3200,-10.8900,-0.0894
4938,111.3420,-13.9120,-34.2160,-11.4950,-0.0992
4939,111.3620,-12.4080,-33.8400,-9.0750,-0.0992
4940,111.3810,-14.6640,-34.2160,-8.4700,-0.0992
4941,111.4000,-9.7760,-31.5840,-16.3350,-0.0992
4942,111.4200,-10.1520,-31.9600,-3.0250,-0.0870
4943,111.4390,-12.0320,-32.7120,-12.1000,-0.0870
4944,111.4590,-10.1520,-35.7200,-8.4700,-0.0870
4945,111.4770,-9.7760,-31.2080,-12.7050,-0.0870
4946,111.4970,-9.4000,-31.9600,-7.8650,-0.0870
4947,111.5160,-1.8800,-31.2080,0.6050,-0.0870
4948,111.5360,-9.4000,-30.0800,-10.8900,-0.0870
4949,111.5550,-13.1600,-31.5840,1.8150,-0.0870
4950,111.5740,-10.1520,-34.2160,-6.6550,-0.0870
4951,111.5930,-4.5120,-38.3520,-6.6550,-0.0870
4952,111.6120,-18.0480,-30.4560,-7.2600,-0.0823
4953,111.6320,-11.2800,-31.9600,-1.2100,-0.0823
4954,111.6510,-13.9120,-31.5840,-6.0500,-0.0823
4955,111.6700,-6.0160,-26.6960,-10.8900,-0.0823
4956,111.6890,-9.7760,-32.3360,-6.0500,-0.0772
4957,111.7090,-7.5200,-31.2080,-6.0500,-0.0772
4958,111.7280,-9.0240,-28.5760,-11.4950,-0.0772
4959,111.7480,-9.4000,-28.2000,-13.3100,-0.0772
4960,111.7660,-12.7840,-29.7040,-8.4700,-0.0772
4961,111.7850,-9.0240,-30.0800,-7.8650,-0.0843
4962,111.8050,-11.6560,-32.7120,-14.5200,-0.0843
4963,111.8240,-3.7600,-31.5840,-1.2100,-0.0843
4964,111.8440,-11.2800,-28.2000,-13.9150,-0.0843
4965,111.8620,-12.4080,-31.9600,-6.0500,-0.0843
4966,111.8820,-9.7760,-36.8480,-9.6800,-0.0803
4967,111.9010,-8.2720,-27.0720,-10.8900,-0.0803
4968,111.9210,-9.4000,-35.3440,-10.2850,-0.0803
4969,111.9400,-8.6480,-37.9760,-7.8650,-0.0803
4970,111.9590,-7.5200,-28.9520,-6.6550,-0.0830
4971,111.9790,-7.8960,-31.5840,-1.2100,-0.0830
4972,111.9970,-10.9040,-29.7040,-5.4450,-0.0830
4973,112.0170,-8.2720,-24.8160,-12.7050,-0.0830
4974,112.0360,-9.7760,-27.0720,-5.4450,-0.0830
4975,112.0550,-9.4000,-36.0960,-14.5200,-0.0685
4976,112.0750,-3.3840,-31.9600,-13.3100,-0.0685
4977,112.0940,-9.0240,-32.3360,-9.6800,-0.0685
4978,112.1130,-9.7760,-33.0880,-12.1000,-0.0685
4979,112.1330,-7.5200,-34.5920,-3.0250,-0.0685
4980,112.1510,-12.4080,-25.5680,-15.1250,-0.0745
4981,112.1720,-8.2720,-28.2000,-8.4700,-0.0745
4982,112.1900,-7.8960,-31.5840,-4.2350,-0.0745
4983,112.2090,-7.8960,-31.2080,-7.2600,-0.0745
4984,112.2290,-12.4080,-30.4560,-15.7300,-0.0806
4985,112.2480,-6.3920,-32.7120,-13.3100,-0.0806
4986,112.2680,-10.9040,-31.2080,-7.8650,-0.0806
4987,112.2860,-7.8960,-29.3280,-9.6800,-0.0806
4988,112.3060,-6.7680,-33.0880,1.8150,-0.0806
4989,112.3250,-14.6640,-27.0720,-10.2850,-0.0725
4990,112.3450,-10.1520,-28.5760,-4.8400,-0.0725
4991,112.3640,-15.4160,-29.3280,-11.4950,-0.0725
4992,112.3820,-15.4160,-31.5840,-3.6300,-0.0725
4993,112.4020,-9.4000,-32.7120,-7.8650,-0.0725
4994,112.4210,-9.4000,-34.2160,-12.1000,-0.0732
4995,112.4410,-9.4000,-35.3440,-5.4450,-0.0732
4996,112.4600,-15.4160,-29.3280,-10.8900,-0.0732
4997,112.4790,-11.6560,-26.6960,-4.8400,-0.0732
4998,112.4980,-12.7840,-27.0720,-3.0250,-0.0796
4999,112.5180,-6.3920,-30.0800,-10.8900,-0.0796
5000,112.5370,-8.6480,-32.3360,-10.8900,-0.0796
5001,112.5570,-11.2800,-30.8320,1.2100,-0.0796
5002,112.5760,-12.7840,-29.7040,-8.4700,-0.0796
5003,112.5940,-9.0240,-34.9680,-9.6800,-0.0803
5004,112.6140,-12.0320,-37.2240,-9.0750,-0.0803
5005,112.6330,-12.4080,-32.3360,-12.1000,-0.0803
5006,112.6530,-10.1520,-28.5760,-2.4200,-0.0803
5007,112.6720,-9.0240,-30.8320,-16.9400,-0.0803
5008,112.6910,-7.5200,-30.4560,-7.2600,-0.0742
5009,112.7110,-9.0240,-35.7200,-8.4700,-0.0742
5010,112.7300,-13.5360,-34.5920,-11.4950,-0.0742
5011,112.7490,-8.6480,-32.7120,-7.8650,-0.0742
5012,112.7690,-11.2800,-27.8240,-5.4450,-0.0820
5013,112.7880,-11.2800,-36.4720,-0.6050,-0.0820
5014,112.8070,-6.7680,-31.2080,-12.1000,-0.0820
5015,112.8260,-5.6400,-32.7120,-12.7050,-0.0820
5016,112.8450,-15.4160,-28.2000,-15.1250,-0.0820
5017,112.8650,-9.4000,-25.1920,-6.6550,-0.0877
5018,112.8840,-15.0400,-35.7200,-7.2600,-0.0877
5019,112.9040,-12.0320,-32.3360,-10.8900,-0.0877
5020,112.9220,-6.3920,-27.8240,-12.1000,-0.0877
5021,112.9420,-7.1440,-30.4560,-10.2850,-0.0877
5022,112.9610,-10.1520,-31.2080,-6.6550,-0.0803
5023,112.9800,-14.2880,-34.9680,-9.6800,-0.0803
5024,113.0000,-13.9120,-33.4640,-7.2600,-0.0803
5025,113.0190,-9.7760,-36.8480,-1.2100,-0.0803
5026,113.0380,-4.1360,-28.9520,-4.2350,-0.0803
5027,113.0570,-8.6480,-30.8320,1.8150,-0.0789
5028,113.0770,-9.4000,-31.9600,-12.1000,-0.0789
5029,113.0960,-7.1440,-30.8320,-10.2850,-0.0789
5030,113.1150,-9.0240,-35.7200,-4.8400,-0.0789
5031,113.1340,-10.1520,-31.5840,-16.9400,-0.0779
5032,113.1540,-9.7760,-34.5920,-14.5200,-0.0779
5033,113.1730,-7.5200,-33.4640,-12.1000,-0.0779
5034,113.1920,-13.9120,-31.2080,-6.6550,-0.0779
5035,113.2120,-6.0160,-29.7040,-3.6300,-0.0779
5036,113.2300,-15.0400,-28.5760,-6.6550,-0.0732
5037,113.2500,-12.0320,-31.5840,-8.4700,-0.0732
5038,113.2690,-9.4000,-36.0960,-4.8400,-0.0732
5039,113.2890,-9.7760,-33.4640,-8.4700,-0.0732
5040,113.3080,-8.6480,-27.4480,-10.8900,-0.0732
5041,113.3270,-16.1680,-31.5840,-12.1000,-0.0745
5042,113.3470,-7.1440,-29.7040,-9.6800,-0.0745
5043,113.3660,-8.6480,-33.4640,-11.4950,-0.0745
5044,113.3850,-11.2800,-31.9600,-10.8900,-0.0745
5045,113.4040,-10.1520,-27.4480,-17.5450,-0.0712
5046,113.4240,-14.6640,-33.0880,-13.9150,-0.0712
5047,113.4430,-11.2800,-28.5760,-9.6800,-0.0712
5048,113.4620,-9.0240,-30.8320,-3.6300,-0.0712
5049,113.4810,-12.4080,-33.4640,-12.7050,-0.0712
5050,113.5010,-7.5200,-31.2080,-0.6050,-0.0664
5051,113.5200,-3.0080,-26.6960,-7.2600,-0.0664
5052,113.5400,-6.7680,-35.7200,-6.0500,-0.0664
