Sample,Time,X,Y,Z,Mass
4073,3688.33,-378.5670,-258.3870,7296.3002,108.9581
4074,3689.23,-372.5580,-246.3690,7304.7700,108.9567
4075,3690.13,-366.5490,-246.3690,7307.1904,108.9787
4076,3691.03,-366.5490,-246.3690,7299.9301,108.9798
4077,3691.94,-372.5580,-252.3780,7304.7700,108.9525
4078,3692.84,-372.5580,-252.3780,7307.1904,108.9654
4079,3693.74,-372.5580,-246.3690,7304.7700,108.9676
4080,3694.64,-372.5580,-246.3690,7303.5600,109.0175
4081,3695.54,-360.5400,-252.3780,7305.9804,109.0157
4082,3696.45,-366.5490,-252.3780,7303.5600,108.9696
4083,3697.35,-372.5580,-246.3690,7312.0302,108.9662
4084,3698.25,-372.5580,-252.3780,7309.6103,108.9974
4085,3699.15,-366.5490,-252.3780,7301.1401,108.9917
4086,3700.05,-372.5580,-246.3690,7312.0302,108.9821
4087,3700.95,-366.5490,-252.3780,7302.3500,108.9921
4088,3701.86,-372.5580,-246.3690,7301.1401,108.9695
4089,3702.76,-372.5580,-252.3780,7308.4003,108.9866
4090,3703.66,-372.5580,-252.3780,7303.5600,109.0204
4091,3704.56,-366.5490,-258.3870,7298.7202,109.0087
4092,3705.46,-366.5490,-252.3780,7308.4003,109.0158
4093,3706.37,-372.5580,-258.3870,7308.4003,109.0071
4094,3707.27,-372.5580,-246.3690,7299.9301,109.0037
4095,3708.17,-366.5490,-258.3870,7307.1904,108.9825
4096,3709.07,-366.5490,-258.3870,7303.5600,108.9810
4097,3709.97,-372.5580,-252.3780,7302.3500,109.0051
4098,3710.88,-372.5580,-246.3690,7310.8203,108.9810
4099,3711.78,-372.5580,-252.3780,7307.1904,108.9624
4100,3712.68,-360.5400,-252.3780,7299.9301,108.9624
4101,3713.58,-372.5580,-246.3690,7298.7202,108.9525
4102,3714.48,-366.5490,-252.3780,7315.6601,108.9463
4103,3715.39,-366.5490,-246.3690,7303.5600,108.9679
4104,3716.29,-366.5490,-252.3780,7295.0903,108.9603
4105,3717.19,-372.5580,-252.3780,7309.6103,108.9637
4106,3718.09,-366.5490,-246.3690,7301.1401,108.9633
4107,3718.99,-372.5580,-252.3780,7307.1904,108.9797
4108,3719.90,-372.5580,-246.3690,7304.7700,108.9724
4109,3720.80,-372.5580,-258.3870,7308.4003,108.9809
4110,3721.70,-372.5580,-252.3780,7304.7700,108.9789
4111,3722.60,-372.5580,-246.3690,7301.1401,108.9747
4112,3723.50,-372.5580,-252.3780,7307.1904,108.9744
4113,3724.40,-372.5580,-246.3690,7308.4003,108.9873
4114,3725.31,-372.5580,-246.3690,7308.4003,108.9821
4115,3726.21,-372.5580,-252.3780,7308.4003,108.9892
4116,3727.11,-372.5580,-246.3690,7308.4003,108.9895
4117,3728.01,-372.5580,-252.3780,7308.4003,108.9913
4118,3728.91,-378.5670,-252.3780,7308.4003,108.9753
4119,3729.81,-372.5580,-246.3690,7313.2402,108.9884
4120,3730.72,-372.5580,-252.3780,7304.7700,108.9725
4121,3731.62,-378.5670,-252.3780,7295.0903,108.9646
4122,3732.52,-372.5580,-246.3690,7308.4003,108.9982
4123,3733.42,-372.5580,-252.3780,7312.0302,109.6930
4124,3734.32,-366.5490,-252.3780,7305.9804,111.4878
4125,3735.23,-372.5580,-252.3780,7301.1401,111.5149
4126,3736.13,-372.5580,-258.3870,7313.2402,111.4558
4127,3737.03,-366.5490,-252.3780,7316.8701,111.4585
4128,3737.93,-372.5580,-258.3870,7308.4003,111.4551
4129,3738.83,-366.5490,-258.3870,7320.5000,111.3926
4130,3739.74,-378.5670,-246.3690,7309.6103,111.3998
4131,3740.64,-366.5490,-252.3780,7308.4003,111.4097
4132,3741.54,-372.5580,-246.3690,7298.7202,111.3772
4133,3742.44,-372.5580,-252.3780,7298.7202,111.3852
4134,3743.34,-384.5760,-258.3870,7305.9804,111.3909
4135,3744.25,-372.5580,-258.3870,7312.0302,111.4017
4136,3745.15,-378.5670,-258.3870,7308.4003,111.3824
4137,3746.05,-372.5580,-246.3690,7304.7700,111.4701
4138,3746.95,-366.5490,-240.3600,7305.9804,111.5087
4139,3747.85,-372.5580,-246.3690,7313.2402,111.4906
4140,3748.75,-372.5580,-252.3780,7307.1904,111.4826
4141,3749.66,-372.5580,-252.3780,7303.5600,111.4859
4142,3750.56,-378.5670,-252.3780,7310.8203,111.4721
4143,3751.46,-372.5580,-252.3780,7303.5600,111.4778
4144,3752.36,-378.5670,-252.3780,7303.5600,111.4621
4145,3753.26,-366.5490,-258.3870,7320.5000,111.5056
4146,3754.17,-366.5490,-246.3690,7303.5600,111.4843
4147,3755.07,-372.5580,-252.3780,7315.6601,111.4302
4148,3755.97,-366.5490,-258.3870,7305.9804,111.4386
4149,3756.87,-372.5580,-258.3870,7308.4003,111.4355
4150,3757.77,-366.5490,-258.3870,7309.6103,111.4865
4151,3758.68,-378.5670,-252.3780,7295.0903,111.4400
4152,3759.58,-378.5670,-252.3780,7309.6103,111.4139
4153,3760.48,-372.5580,-258.3870,7308.4003,111.4246
4154,3761.38,-366.5490,-252.3780,7308.4003,111.4076
4155,3762.28,-372.5580,-258.3870,7307.1904,111.3837
4156,3763.19,-372.5580,-252.3780,7313.2402,111.4059
4157,3764.09,-372.5580,-246.3690,7310.8203,111.4240
4158,3764.99,-366.5490,-252.3780,7312.0302,111.3915
4159,3765.89,-366.5490,-252.3780,7297.5102,111.4117
4160,3766.79,-378.5670,-246.3690,7299.9301,111.4013
4161,3767.69,-366.5490,-246.3690,7303.5600,111.4178
4162,3768.60,-366.5490,-258.3870,7304.7700,111.3981
4163,3769.50,-366.5490,-252.3780,7319.2900,111.3821
4164,3770.40,-372.5580,-258.3870,7312.0302,111.3835
4165,3771.30,-366.5490,-246.3690,7307.1904,111.3971
4166,3772.20,-372.5580,-258.3870,7312.0302,111.3821
4167,3773.11,-372.5580,-240.3600,7301.1401,111.3681
4168,3774.01,-372.5580,-240.3600,7308.4003,111.3732
4169,3774.91,-372.5580,-252.3780,7314.4501,111.3733
4170,3775.81,-372.5580,-246.3690,7307.1904,111.3819
4171,3776.71,-378.5670,-246.3690,7310.8203,111.3681
4172,3777.61,-372.5580,-252.3780,7298.7202,111.3915
4173,3778.52,-372.5580,-252.3780,7305.9804,111.3857
4174,3779.42,-372.5580,-258.3870,7308.4003,111.3944
4175,3780.32,-378.5670,-258.3870,7322.9204,111.3867
4176,3781.22,-372.5580,-252.3780,7304.7700,111.3727
4177,3782.12,-372.5580,-252.3780,7298.7202,111.4007
4178,3783.03,-372.5580,-252.3780,7303.5600,111.4009
4179,3783.93,-372.5580,-252.3780,7309.6103,111.4318
4180,3784.83,-366.5490,-258.3870,7308.4003,111.4178
4181,3785.73,-372.5580,-246.3690,7313.2402,111.4229
4182,3786.63,-366.5490,-252.3780,7302.3500,111.4002
4183,3787.54,-372.5580,-252.3780,7304.7700,111.3957
4184,3788.44,-372.5580,-246.3690,7303.5600,111.3891
4185,3789.34,-378.5670,-252.3780,7307.1904,111.3866
4186,3790.24,-372.5580,-264.3960,7320.5000,111.3983
4187,3791.14,-366.5490,-252.3780,7312.0302,111.4062
4188,3792.05,-378.5670,-252.3780,7321.7104,111.3789
4189,3792.95,-372.5580,-252.3780,7314.4501,111.3770
4190,3793.85,-366.5490,-246.3690,7314.4501,111.3735
4191,3794.75,-366.5490,-252.3780,7310.8203,111.3820
4192,3795.65,-372.5580,-258.3870,7304.7700,111.3829
4193,3796.55,-372.5580,-246.3690,7324.1303,111.3815
4194,3797.46,-372.5580,-252.3780,7314.4501,111.3645
4195,3798.36,-372.5580,-252.3780,7301.1401,111.3975
4196,3799.26,-366.5490,-252.3780,7312.0302,112.0289
4197,3800.16,-372.5580,-252.3780,7304.7700,113.3449
4198,3801.06,-372.5580,-252.3780,7307.1904,113.3351
4199,3801.97,-372.5580,-258.3870,7302.3500,113.3215
4200,3802.87,-372.5580,-252.3780,7298.7202,113.3179
4201,3803.77,-372.5580,-246.3690,7312.0302,113.3301
4202,3804.67,-372.5580,-246.3690,7314.4501,113.3195
4203,3805.57,-378.5670,-252.3780,7325.3403,113.3294
4204,3806.48,-378.5670,-246.3690,7310.8203,113.3270
4205,3807.38,-372.5580,-252.3780,7310.8203,113.3177
4206,3808.28,-372.5580,-246.3690,7310.8203,113.3048
4207,3809.18,-372.5580,-252.3780,7316.8701,113.3095
4208,3810.08,-372.5580,-258.3870,7312.0302,113.3063
4209,3810.98,-366.5490,-246.3690,7305.9804,113.3212
4210,3811.89,-372.5580,-258.3870,7320.5000,113.3253
4211,3812.79,-372.5580,-252.3780,7321.7104,113.3070
4212,3813.69,-372.5580,-246.3690,7313.2402,113.3317
4213,3814.59,-372.5580,-246.3690,7309.6103,113.3435
4214,3815.50,-372.5580,-246.3690,7312.0302,113.3212
4215,3816.40,-366.5490,-240.3600,7295.0903,113.3167
4216,3817.30,-366.5490,-252.3780,7302.3500,113.3168
4217,3818.20,-372.5580,-252.3780,7318.0800,113.3177
4218,3819.10,-366.5490,-258.3870,7309.6103,113.4668
4219,3820.01,-372.5580,-252.3780,7310.8203,113.4511
4220,3820.91,-366.5490,-258.3870,7307.1904,113.4281
4221,3821.81,-372.5580,-252.3780,7310.8203,113.4242
4222,3822.71,-378.5670,-252.3780,7319.2900,113.4424
4223,3823.61,-378.5670,-258.3870,7315.6601,113.4268
4224,3824.52,-366.5490,-252.3780,7313.2402,113.4029
4225,3825.42,-372.5580,-246.3690,7299.9301,113.4119
4226,3826.32,-372.5580,-252.3780,7304.7700,113.3919
4227,3827.22,-372.5580,-258.3870,7315.6601,113.3983
4228,3828.12,-372.5580,-246.3690,7302.3500,113.4071
4229,3829.02,-378.5670,-252.3780,7314.4501,113.3868
4230,3829.93,-378.5670,-252.3780,7310.8203,113.4025
4231,3830.83,-366.5490,-252.3780,7309.6103,113.3784
4232,3831.73,-372.5580,-258.3870,7301.1401,113.3783
4233,3832.63,-372.5580,-246.3690,7309.6103,113.4013
4234,3833.53,-378.5670,-252.3780,7303.5600,113.3899
4235,3834.44,-372.5580,-252.3780,7313.2402,113.3833
4236,3835.34,-372.5580,-246.3690,7315.6601,113.3801
4237,3836.24,-366.5490,-252.3780,7308.4003,113.3881
4238,3837.14,-372.5580,-246.3690,7308.4003,113.3804
4239,3838.04,-372.5580,-258.3870,7316.8701,113.3840
4240,3838.95,-372.5580,-252.3780,7309.6103,113.3710
4241,3839.85,-372.5580,-252.3780,7319.2900,113.3810
4242,3840.75,-366.5490,-252.3780,7313.2402,113.3827
4243,3841.65,-372.5580,-246.3690,7310.8203,113.3841
4244,3842.55,-372.5580,-252.3780,7309.6103,113.4042
4245,3843.46,-372.5580,-240.3600,7314.4501,113.4040
4246,3844.36,-372.5580,-252.3780,7303.5600,113.3921
4247,3845.26,-372.5580,-252.3780,7305.9804,113.4037
4248,3846.16,-372.5580,-258.3870,7298.7202,113.4033
4249,3847.06,-378.5670,-258.3870,7309.6103,113.4039
4250,3847.97,-372.5580,-252.3780,7313.2402,113.4108
4251,3848.87,-378.5670,-252.3780,7303.5600,113.3882
4252,3849.77,-366.5490,-246.3690,7309.6103,113.4000
4253,3850.67,-366.5490,-246.3690,7324.1303,113.3951
4254,3851.57,-372.5580,-252.3780,7308.4003,113.4000
4255,3852.48,-378.5670,-258.3870,7299.9301,113.4142
4256,3853.38,-378.5670,-252.3780,7299.9301,113.3918
4257,3854.28,-378.5670,-258.3870,7314.4501,113.3913
4258,3855.18,-366.5490,-252.3780,7304.7700,113.3957
4259,3856.08,-372.5580,-252.3780,7308.4003,113.3922
4260,3856.99,-366.5490,-252.3780,7302.3500,113.3854
4261,3857.89,-372.5580,-246.3690,7318.0800,113.3836
4262,3858.79,-366.5490,-246.3690,7319.2900,113.4010
4263,3859.69,-366.5490,-246.3690,7313.2402,113.3895
4264,3860.59,-366.5490,-246.3690,7301.1401,113.3779
4265,3861.50,-372.5580,-258.3870,7315.6601,113.3744
4266,3862.40,-378.5670,-258.3870,7314.4501,113.3746
4267,3863.30,-366.5490,-258.3870,7307.1904,113.3785
4268,3864.20,-378.5670,-252.3780,7316.8701,114.0431
4269,3865.10,-372.5580,-252.3780,7305.9804,115.3810
4270,3866.01,-378.5670,-252.3780,7304.7700,115.3570
4271,3866.91,-372.5580,-246.3690,7308.4003,115.3699
4272,3867.81,-366.5490,-258.3870,7308.4003,115.3770
4273,3868.71,-378.5670,-252.3780,7313.2402,115.3692
4274,3869.61,-372.5580,-252.3780,7310.8203,115.3890
4275,3870.52,-372.5580,-252.3780,7307.1904,115.3429
4276,3871.42,-372.5580,-258.3870,7304.7700,115.3672
4277,3872.32,-372.5580,-258.3870,7314.4501,115.3511
4278,3873.22,-366.5490,-252.3780,7312.0302,115.3391
4279,3874.12,-372.5580,-252.3780,7309.6103,115.3229
4280,3875.02,-366.5490,-246.3690,7303.5600,115.3303
4281,3875.93,-372.5580,-246.3690,7307.1904,115.3432
4282,3876.83,-372.5580,-258.3870,7304.7700,115.3438
4283,3877.73,-366.5490,-246.3690,7308.4003,115.3373
4284,3878.63,-378.5670,-258.3870,7292.6704,115.3344
4285,3879.53,-366.5490,-252.3780,7305.9804,115.3231
4286,3880.44,-372.5580,-258.3870,7310.8203,115.3262
4287,3881.34,-378.5670,-246.3690,7299.9301,115.3410
4288,3882.24,-372.5580,-252.3780,7307.1904,115.3543
4289,3883.14,-366.5490,-246.3690,7315.6601,115.3518
4290,3884.04,-372.5580,-246.3690,7299.9301,115.3614
4291,3884.95,-378.5670,-246.3690,7314.4501,115.3394
4292,3885.85,-366.5490,-258.3870,7299.9301,115.3833
4293,3886.75,-372.5580,-252.3780,7305.9804,115.3968
4294,3887.65,-372.5580,-252.3780,7305.9804,115.3947
4295,3888.55,-372.5580,-246.3690,7310.8203,115.3472
4296,3889.46,-366.5490,-246.3690,7312.0302,115.3300
4297,3890.36,-372.5580,-252.3780,7315.6601,115.3137
4298,3891.26,-372.5580,-246.3690,7309.6103,115.3102
4299,3892.16,-372.5580,-252.3780,7305.9804,115.3246
4300,3893.06,-366.5490,-246.3690,7307.1904,115.3180
4301,3893.96,-366.5490,-252.3780,7304.7700,115.3283
4302,3894.87,-372.5580,-246.3690,7308.4003,115.3236
4303,3895.77,-378.5670,-252.3780,7302.3500,115.3285
4304,3896.67,-372.5580,-258.3870,7316.8701,115.3274
4305,3897.57,-378.5670,-252.3780,7309.6103,115.3482
4306,3898.47,-372.5580,-252.3780,7312.0302,115.3451
4307,3899.38,-372.5580,-246.3690,7305.9804,115.3449
4308,3900.28,-372.5580,-246.3690,7310.8203,115.3650
4309,3901.18,-378.5670,-240.3600,7320.5000,115.3426
4310,3902.08,-366.5490,-252.3780,7305.9804,115.3254
4311,3902.98,-366.5490,-258.3870,7320.5000,115.3337
4312,3903.89,-372.5580,-252.3780,7305.9804,115.3154
4313,3904.79,-378.5670,-246.3690,7307.1904,115.3122
4314,3905.69,-378.5670,-252.3780,7308.4003,115.3217
4315,3906.59,-372.5580,-252.3780,7307.1904,115.3152
4316,3907.49,-378.5670,-252.3780,7318.0800,115.2994
4317,3908.40,-372.5580,-240.3600,7305.9804,115.3018
4318,3909.30,-366.5490,-252.3780,7309.6103,115.3074
4319,3910.20,-366.5490,-252.3780,7314.4501,115.3048
4320,3911.10,-366.5490,-258.3870,7315.6601,115.3016
4321,3912.00,-372.5580,-258.3870,7318.0800,115.2984
4322,3912.91,-372.5580,-258.3870,7312.0302,115.3077
4323,3913.81,-372.5580,-246.3690,7318.0800,115.3133
4324,3914.71,-366.5490,-252.3780,7298.7202,115.3236
4325,3915.61,-378.5670,-252.3780,7303.5600,115.2992
4326,3916.51,-378.5670,-252.3780,7303.5600,115.2927
4327,3917.42,-372.5580,-258.3870,7312.0302,115.3180
4328,3918.32,-372.5580,-246.3690,7314.4501,115.3370
4329,3919.22,-378.5670,-258.3870,7312.0302,115.3051
4330,3920.12,-372.5580,-246.3690,7310.8203,115.3066
4331,3921.03,-378.5670,-258.3870,7316.8701,115.3029
4332,3921.93,-372.5580,-252.3780,7320.5000,115.3501
4333,3922.83,-378.5670,-258.3870,7314.4501,115.3407
4334,3923.73,-378.5670,-252.3780,7301.1401,115.3026
4335,3924.63,-372.5580,-246.3690,7313.2402,115.2902
4336,3925.54,-366.5490,-252.3780,7305.9804,115.2888
4337,3926.44,-372.5580,-246.3690,7313.2402,115.3296
4338,3927.34,-372.5580,-252.3780,7307.1904,115.3331
4339,3928.24,-366.5490,-252.3780,7312.0302,115.3296
4340,3929.15,-366.5490,-252.3780,7307.1904,115.3405
4341,3930.05,-366.5490,-246.3690,7314.4501,116.5157
4342,3930.95,-372.5580,-252.3780,7319.2900,117.2814
4343,3931.85,-378.5670,-252.3780,7315.6601,117.2989
4344,3932.75,-372.5580,-252.3780,7308.4003,117.2786
4345,3933.66,-372.5580,-258.3870,7303.5600,117.2725
4346,3934.56,-372.5580,-252.3780,7302.3500,117.2693
4347,3935.46,-378.5670,-246.3690,7321.7104,117.2774
4348,3936.36,-366.5490,-252.3780,7305.9804,117.2881
4349,3937.27,-378.5670,-246.3690,7320.5000,117.2614
4350,3938.17,-372.5580,-252.3780,7310.8203,117.2703
4351,3939.07,-378.5670,-252.3780,7331.3901,117.2657
4352,3939.97,-372.5580,-258.3870,7310.8203,117.2872
4353,3940.88,-372.5580,-252.3780,7314.4501,117.2817
4354,3941.78,-372.5580,-252.3780,7309.6103,117.3178
4355,3942.68,-372.5580,-258.3870,7309.6103,117.3118
4356,3943.58,-372.5580,-258.3870,7307.1904,117.3019
4357,3944.48,-366.5490,-258.3870,7307.1904,117.2598
4358,3945.39,-372.5580,-252.3780,7312.0302,117.2446
4359,3946.29,-378.5670,-258.3870,7320.5000,117.2843
4360,3947.19,-372.5580,-258.3870,7316.8701,117.2536
4361,3948.09,-372.5580,-258.3870,7315.6601,117.2423
4362,3949.00,-372.5580,-252.3780,7320.5000,117.2545
4363,3949.90,-366.5490,-252.3780,7315.6601,117.2455
4364,3950.80,-366.5490,-258.3870,7325.3403,117.2923
4365,3951.70,-360.5400,-252.3780,7307.1904,117.2573
4366,3952.60,-366.5490,-252.3780,7316.8701,117.2451
4367,3953.51,-366.5490,-258.3870,7308.4003,117.2431
4368,3954.41,-372.5580,-252.3780,7316.8701,117.2524
4369,3955.31,-372.5580,-246.3690,7316.8701,117.2651
4370,3956.21,-378.5670,-264.3960,7324.1303,117.2570
4371,3957.12,-366.5490,-258.3870,7321.7104,117.2509
4372,3958.02,-360.5400,-246.3690,7303.5600,117.2583
4373,3958.92,-366.5490,-252.3780,7324.1303,117.2384
4374,3959.82,-366.5490,-252.3780,7324.1303,117.2474
4375,3960.73,-378.5670,-252.3780,7303.5600,117.2431
4376,3961.63,-372.5580,-252.3780,7314.4501,117.2748
4377,3962.53,-378.5670,-246.3690,7309.6103,117.2614
4378,3963.43,-378.5670,-246.3690,7316.8701,117.2485
4379,3964.33,-372.5580,-246.3690,7313.2402,117.2408
4380,3965.24,-372.5580,-246.3690,7309.6103,117.2363
4381,3966.14,-372.5580,-252.3780,7313.2402,117.2369
4382,3967.04,-366.5490,-246.3690,7312.0302,117.2664
4383,3967.94,-372.5580,-252.3780,7312.0302,117.2396
4384,3968.85,-378.5670,-246.3690,7319.2900,117.2536
4385,3969.75,-378.5670,-246.3690,7312.0302,117.2478
4386,3970.65,-366.5490,-252.3780,7310.8203,117.2273
4387,3971.55,-366.5490,-252.3780,7308.4003,117.2336
4388,3972.46,-378.5670,-258.3870,7313.2402,117.2335
4389,3973.36,-372.5580,-252.3780,7320.5000,117.2112
4390,3974.26,-372.5580,-252.3780,7316.8701,117.2250
4391,3975.16,-360.5400,-258.3870,7325.3403,117.3106
4392,3976.06,-372.5580,-258.3870,7320.5000,117.2461
4393,3976.97,-372.5580,-252.3780,7314.4501,117.2162
4394,3977.87,-372.5580,-252.3780,7310.8203,117.2388
4395,3978.77,-372.5580,-246.3690,7312.0302,117.2051
4396,3979.67,-366.5490,-252.3780,7318.0800,117.2239
4397,3980.57,-372.5580,-246.3690,7321.7104,117.1919
4398,3981.48,-360.5400,-246.3690,7325.3403,117.2117
4399,3982.38,-378.5670,-252.3780,7321.7104,117.2106
4400,3983.28,-366.5490,-258.3870,7316.8701,117.2317
4401,3984.18,-372.5580,-252.3780,7322.9204,117.2209
4402,3985.09,-372.5580,-246.3690,7318.0800,117.2087
4403,3985.99,-372.5580,-258.3870,7319.2900,117.2097
4404,3986.89,-378.5670,-258.3870,7319.2900,117.2018
4405,3987.79,-372.5580,-246.3690,7314.4501,117.1906
4406,3988.69,-366.5490,-246.3690,7318.0800,117.2030
4407,3989.60,-372.5580,-252.3780,7310.8203,117.2263
4408,3990.50,-366.5490,-246.3690,7303.5600,117.2046
4409,3991.40,-372.5580,-246.3690,7304.7700,117.2107
4410,3992.30,-378.5670,-252.3780,7315.6601,117.2302
4411,3993.21,-372.5580,-252.3780,7312.0302,117.2048
4412,3994.11,-366.5490,-252.3780,7305.9804,117.1953
4413,3995.01,-372.5580,-252.3780,7321.7104,117.2460
4414,3995.91,-372.5580,-246.3690,7314.4501,117.6935
4415,3996.81,-366.5490,-258.3870,7314.4501,119.1999
4416,3997.72,-372.5580,-252.3780,7315.6601,119.2357
4417,3998.62,-366.5490,-252.3780,7325.3403,119.1979
4418,3999.52,-366.5490,-252.3780,7316.8701,119.1736
4419,4000.42,-372.5580,-258.3870,7321.7104,119.1871
4420,4001.33,-372.5580,-252.3780,7319.2900,119.2289
4421,4002.23,-378.5670,-252.3780,7315.6601,119.1726
4422,4003.13,-372.5580,-258.3870,7319.2900,119.1391
4423,4004.03,-372.5580,-252.3780,7324.1303,119.1464
4424,4004.94,-366.5490,-252.3780,7319.2900,119.1955
4425,4005.84,-372.5580,-246.3690,7309.6103,119.1530
4426,4006.74,-372.5580,-264.3960,7320.5000,119.1541
4427,4007.64,-372.5580,-246.3690,7314.4501,119.1568
4428,4008.54,-372.5580,-252.3780,7316.8701,119.1731
4429,4009.45,-372.5580,-252.3780,7325.3403,119.1717
4430,4010.35,-372.5580,-252.3780,7314.4501,119.1692
4431,4011.25,-372.5580,-252.3780,7309.6103,119.2049
4432,4012.15,-372.5580,-246.3690,7325.3403,119.1592
4433,4013.06,-372.5580,-252.3780,7315.6601,119.1616
4434,4013.96,-378.5670,-246.3690,7321.7104,119.1647
4435,4014.86,-366.5490,-258.3870,7308.4003,119.1807
4436,4015.76,-372.5580,-258.3870,7319.2900,119.2320
4437,4016.67,-378.5670,-258.3870,7307.1904,119.1796
4438,4017.57,-378.5670,-252.3780,7316.8701,119.1877
4439,4018.47,-372.5580,-252.3780,7316.8701,119.1994
4440,4019.37,-372.5580,-252.3780,7325.3403,119.2187
4441,4020.28,-372.5580,-252.3780,7326.5502,119.2526
4442,4021.18,-372.5580,-252.3780,7326.5502,119.2436
4443,4022.08,-372.5580,-252.3780,7322.9204,119.2211
4444,4022.98,-378.5670,-258.3870,7324.1303,119.2150
4445,4023.88,-372.5580,-252.3780,7315.6601,119.2364
4446,4024.79,-366.5490,-252.3780,7326.5502,119.2285
4447,4025.69,-372.5580,-252.3780,7322.9204,119.2370
4448,4026.59,-366.5490,-252.3780,7316.8701,119.2680
4449,4027.49,-378.5670,-252.3780,7316.8701,119.2507
4450,4028.40,-378.5670,-246.3690,7327.7602,119.2602
4451,4029.30,-378.5670,-252.3780,7321.7104,119.2849
4452,4030.20,-372.5580,-246.3690,7315.6601,119.2655
4453,4031.10,-366.5490,-246.3690,7312.0302,119.2478
4454,4032.01,-372.5580,-252.3780,7312.0302,119.2751
4455,4032.91,-372.5580,-258.3870,7322.9204,119.2514
4456,4033.81,-372.5580,-252.3780,7313.2402,119.2470
4457,4034.71,-366.5490,-252.3780,7315.6601,119.2506
4458,4035.61,-372.5580,-246.3690,7314.4501,119.2542
4459,4036.52,-372.5580,-252.3780,7315.6601,119.2913
4460,4037.42,-372.5580,-258.3870,7325.3403,119.2847
4461,4038.32,-372.5580,-252.3780,7319.2900,119.3110
4462,4039.22,-360.5400,-258.3870,7328.9702,119.2941
4463,4040.13,-372.5580,-258.3870,7321.7104,119.2592
4464,4041.03,-366.5490,-246.3690,7319.2900,119.2605
4465,4041.93,-372.5580,-246.3690,7318.0800,119.2474
4466,4042.83,-378.5670,-258.3870,7315.6601,119.2456
4467,4043.74,-372.5580,-252.3780,7316.8701,119.2449
4468,4044.64,-372.5580,-246.3690,7313.2402,119.2579
4469,4045.54,-372.5580,-252.3780,7326.5502,119.2559
4470,4046.44,-372.5580,-258.3870,7312.0302,119.2718
4471,4047.34,-372.5580,-252.3780,7322.9204,119.2655
4472,4048.25,-366.5490,-246.3690,7313.2402,119.2271
4473,4049.15,-372.5580,-258.3870,7331.3901,119.2330
4474,4050.05,-372.5580,-252.3780,7326.5502,119.2899
4475,4050.95,-378.5670,-252.3780,7314.4501,119.2459
4476,4051.86,-372.5580,-252.3780,7322.9204,119.2668
4477,4052.76,-372.5580,-258.3870,7320.5000,119.2593
4478,4053.66,-366.5490,-252.3780,7324.1303,119.2837
4479,4054.56,-372.5580,-246.3690,7324.1303,119.2644
4480,4055.46,-372.5580,-258.3870,7328.9702,119.2477
4481,4056.37,-372.5580,-252.3780,7319.2900,119.2210
4482,4057.27,-372.5580,-258.3870,7321.7104,119.2229
4483,4058.17,-372.5580,-252.3780,7316.8701,119.2292
4484,4059.07,-366.5490,-258.3870,7320.5000,119.2368
4485,4059.98,-372.5580,-252.3780,7316.8701,119.2679
4486,4060.88,-372.5580,-252.3780,7321.7104,119.2820
4487,4061.78,-378.5670,-252.3780,7330.1801,119.2350
4488,4062.68,-366.5490,-258.3870,7326.5502,119.2042
4489,4063.59,-372.5580,-252.3780,7328.9702,119.2307
