Sample,Time,X,Y,Z,Mass
48231,945.27,-344.4160,-238.7600,7399.1503,-0.3459
48232,945.28,-342.1600,-242.5200,7399.1503,-0.3459
48233,945.30,-341.7840,-237.6320,7392.4951,-0.3459
48234,945.32,-343.2880,-242.1440,7407.6201,-0.3459
48235,945.34,-344.0400,-239.5120,7398.5454,-0.3324
48236,945.36,-340.6560,-235.7520,7405.2001,-0.3324
48237,945.38,-344.0400,-240.2640,7397.9404,-0.3324
48238,945.40,-340.2800,-244.0240,7397.3354,-0.3324
48239,945.42,-340.2800,-236.5040,7390.0751,-0.3324
48240,945.44,-341.0320,-236.1280,7401.5703,-0.3499
48241,945.46,-345.9200,-236.8800,7399.7553,-0.3499
48242,945.48,-347.0480,-239.1360,7390.0751,-0.3499
48243,945.50,-340.6560,-239.8880,7403.3852,-0.3499
48244,945.52,-342.1600,-236.1280,7396.1250,-0.3448
48245,945.54,-342.9120,-237.2560,7397.9404,-0.3448
48246,945.55,-342.1600,-238.0080,7395.5200,-0.3448
48247,945.57,-342.9120,-241.3920,7401.5703,-0.3448
48248,945.59,-341.4080,-239.1360,7393.7050,-0.3448
48249,945.61,-341.7840,-238.0080,7404.5952,-0.3560
48250,945.63,-342.1600,-240.6400,7401.5703,-0.3560
48251,945.65,-345.5440,-238.0080,7400.3603,-0.3560
48252,945.67,-342.1600,-236.8800,7402.7802,-0.3560
48253,945.69,-343.6640,-238.3840,7402.7802,-0.3560
48254,945.71,-345.9200,-245.1520,7401.5703,-0.3381
48255,945.73,-351.1840,-234.2480,7402.1752,-0.3381
48256,945.75,-343.2880,-239.1360,7396.7304,-0.3381
48257,945.77,-350.4320,-248.5360,7401.5703,-0.3381
48258,945.79,-345.1680,-241.0160,7403.9902,-0.3630
48259,945.81,-345.1680,-233.8720,7406.4101,-0.3630
48260,945.83,-335.7680,-238.0080,7405.2001,-0.3630
48261,945.85,-340.6560,-237.6320,7397.3354,-0.3630
48262,945.86,-342.9120,-241.3920,7397.3354,-0.3630
48263,945.88,-344.0400,-242.5200,7407.6201,-0.3496
48264,945.90,-344.0400,-235.0000,7400.3603,-0.3496
48265,945.92,-347.8000,-236.8800,7399.7553,-0.3496
48266,945.94,-345.1680,-239.5120,7406.4101,-0.3496
48267,945.96,-347.4240,-239.1360,7400.3603,-0.3496
48268,945.98,-343.6640,-241.7680,7393.1000,-0.3361
48269,946.00,-344.4160,-244.4000,7400.9653,-0.3361
48270,946.02,-341.0320,-238.7600,7408.2250,-0.3361
48271,946.04,-346.2960,-237.2560,7407.0151,-0.3361
48272,946.06,-340.6560,-234.6240,7402.7802,-0.3452
48273,946.08,-341.4080,-239.1360,7396.7304,-0.3452
48274,946.10,-343.6640,-233.1200,7402.7802,-0.3452
48275,946.12,-349.6800,-237.2560,7397.3354,-0.3452
48276,946.14,-345.1680,-239.8880,7399.1503,-0.3452
48277,946.16,-339.9040,-242.1440,7400.3603,-0.3229
48278,946.17,-339.1520,-239.8880,7406.4101,-0.3229
48279,946.19,-344.4160,-239.5120,7392.4951,-0.3229
48280,946.21,-343.6640,-239.1360,7397.9404,-0.3229
48281,946.23,-349.3040,-240.2640,7411.2500,-0.3529
48282,946.25,-347.0480,-243.2720,7400.9653,-0.3529
48283,946.27,-342.5360,-236.5040,7391.8901,-0.3529
48284,946.29,-340.6560,-239.1360,7390.0751,-0.3529
48285,946.31,-348.5520,-237.2560,7392.4951,-0.3529
48286,946.33,-343.6640,-237.2560,7400.9653,-0.3405
48287,946.35,-341.7840,-239.1360,7399.1503,-0.3405
48288,946.37,-344.4160,-241.7680,7400.3603,-0.3405
48289,946.39,-344.4160,-237.6320,7399.1503,-0.3405
48290,946.41,-341.0320,-237.6320,7400.9653,-0.3405
48291,946.43,-342.5360,-239.8880,7402.1752,-0.3792
48292,946.45,-342.5360,-241.7680,7394.3100,-0.3792
48293,946.47,-345.1680,-241.7680,7408.2250,-0.3792
48294,946.48,-342.5360,-238.3840,7394.9150,-0.3792
48295,946.50,-348.1760,-239.5120,7402.7802,-0.3256
48296,946.52,-344.0400,-229.7360,7406.4101,-0.3256
48297,946.54,-350.0560,-237.2560,7396.7304,-0.3256
48298,946.56,-341.7840,-235.0000,7402.1752,-0.3256
48299,946.58,-340.6560,-241.7680,7393.1000,-0.3256
48300,946.60,-340.2800,-243.2720,7399.1503,-0.3529
48301,946.62,-339.9040,-236.1280,7397.3354,-0.3529
48302,946.64,-338.4000,-240.2640,7404.5952,-0.3529
48303,946.66,-346.2960,-237.6320,7399.7553,-0.3529
48304,946.68,-337.6480,-235.7520,7406.4101,-0.3529
48305,946.70,-348.5520,-238.7600,7396.1250,-0.3233
48306,946.72,-341.0320,-236.5040,7402.1752,-0.3233
48307,946.74,-346.6720,-241.3920,7395.5200,-0.3233
48308,946.76,-343.6640,-239.8880,7397.3354,-0.3233
48309,946.78,-340.6560,-239.8880,7393.7050,-0.3351
48310,946.79,-343.2880,-238.3840,7397.9404,-0.3351
48311,946.81,-344.0400,-241.3920,7406.4101,-0.3351
48312,946.83,-342.9120,-232.7440,7400.9653,-0.3351
48313,946.85,-345.5440,-232.7440,7400.9653,-0.3351
48314,946.87,-346.6720,-236.8800,7397.9404,-0.3351
48315,946.89,-349.6800,-240.2640,7400.3603,-0.3351
48316,946.91,-340.6560,-238.0080,7399.1503,-0.3351
48317,946.93,-344.0400,-240.6400,7397.9404,-0.3351
48318,946.95,-340.2800,-234.6240,7404.5952,-0.3351
48319,946.97,-345.5440,-242.1440,7397.9404,-0.3479
48320,946.99,-344.0400,-239.5120,7402.7802,-0.3479
48321,947.01,-338.7760,-238.7600,7397.9404,-0.3479
48322,947.03,-343.2880,-239.8880,7402.7802,-0.3479
48323,947.05,-339.9040,-238.3840,7402.1752,-0.3580
48324,947.07,-345.1680,-242.1440,7402.7802,-0.3580
48325,947.09,-344.7920,-245.9040,7399.1503,-0.3580
48326,947.10,-342.9120,-237.2560,7402.1752,-0.3580
48327,947.12,-342.1600,-238.3840,7402.7802,-0.3580
48328,947.14,-341.4080,-242.1440,7393.7050,-0.3357
48329,947.16,-344.7920,-243.2720,7395.5200,-0.3357
48330,947.18,-344.7920,-241.3920,7408.2250,-0.3357
48331,947.20,-340.6560,-240.2640,7406.4101,-0.3357
48332,947.22,-346.2960,-241.0160,7399.1503,-0.3357
48333,947.24,-347.0480,-239.5120,7400.3603,-0.3489
48334,947.26,-346.2960,-234.2480,7399.1503,-0.3489
48335,947.28,-348.5520,-242.1440,7397.9404,-0.3489
48336,947.30,-353.4400,-235.0000,7403.9902,-0.3489
48337,947.32,-345.1680,-240.6400,7402.1752,-0.3516
48338,947.34,-348.9280,-238.7600,7397.3354,-0.3516
48339,947.36,-340.2800,-240.2640,7394.3100,-0.3516
48340,947.38,-344.4160,-241.0160,7400.9653,-0.3516
48341,947.40,-345.1680,-236.8800,7395.5200,-0.3516
48342,947.41,-343.6640,-236.1280,7400.3603,-0.3566
48343,947.43,-348.5520,-241.3920,7403.3852,-0.3566
48344,947.45,-342.9120,-238.0080,7405.8051,-0.3566
48345,947.47,-341.4080,-235.7520,7402.1752,-0.3566
48346,947.49,-342.5360,-235.7520,7400.3603,-0.3566
48347,947.51,-339.1520,-238.3840,7399.7553,-0.3428
48348,947.53,-344.4160,-245.9040,7399.1503,-0.3428
48349,947.55,-338.7760,-240.6400,7401.5703,-0.3428
48350,947.57,-341.0320,-243.6480,7399.1503,-0.3428
48351,947.59,-345.5440,-238.7600,7407.0151,-0.3465
48352,947.61,-346.6720,-237.2560,7399.1503,-0.3465
48353,947.63,-343.2880,-235.3760,7403.3852,-0.3465
48354,947.65,-342.9120,-237.2560,7412.4604,-0.3465
48355,947.66,-347.4240,-238.7600,7397.9404,-0.3465
48356,947.69,-341.7840,-239.1360,7402.7802,-0.3526
48357,947.70,-344.4160,-243.2720,7397.3354,-0.3526
48358,947.72,-346.6720,-242.5200,7403.3852,-0.3526
48359,947.74,-344.0400,-238.3840,7400.3603,-0.3526
48360,947.76,-339.5280,-240.6400,7402.7802,-0.3526
48361,947.78,-350.0560,-241.0160,7398.5454,-0.3553
48362,947.80,-348.9280,-240.2640,7400.9653,-0.3553
48363,947.82,-342.9120,-239.1360,7400.3603,-0.3553
48364,947.84,-345.1680,-236.8800,7402.1752,-0.3553
48365,947.86,-341.7840,-235.0000,7399.1503,-0.3681
48366,947.88,-344.4160,-235.3760,7407.6201,-0.3681
48367,947.90,-339.1520,-245.9040,7400.9653,-0.3681
48368,947.92,-341.7840,-237.2560,7403.3852,-0.3681
48369,947.94,-341.0320,-243.2720,7403.9902,-0.3681
48370,947.96,-341.4080,-236.5040,7403.3852,-0.3307
48371,947.98,-344.7920,-236.5040,7394.9150,-0.3307
48372,948.00,-341.4080,-238.0080,7400.3603,-0.3307
48373,948.02,-339.1520,-242.1440,7399.1503,-0.3307
48374,948.03,-350.8080,-243.6480,7399.1503,-0.3307
48375,948.05,-339.5280,-240.6400,7395.5200,-0.3462
48376,948.07,-343.6640,-236.1280,7396.7304,-0.3462
48377,948.09,-346.6720,-237.6320,7394.3100,-0.3462
48378,948.11,-346.2960,-240.2640,7399.1503,-0.3462
48379,948.13,-344.0400,-238.3840,7398.5454,-0.3357
48380,948.15,-342.1600,-246.2800,7402.7802,-0.3357
48381,948.17,-345.5440,-247.4080,7399.1503,-0.3357
48382,948.19,-342.9120,-235.3760,7398.5454,-0.3357
48383,948.21,-342.5360,-240.2640,7399.1503,-0.3357
48384,948.23,-344.4160,-239.1360,7391.2851,-0.3425
48385,948.25,-343.6640,-239.5120,7399.7553,-0.3425
48386,948.27,-347.4240,-239.8880,7402.7802,-0.3425
48387,948.29,-344.0400,-242.5200,7406.4101,-0.3425
48388,948.30,-341.0320,-236.5040,7402.7802,-0.3425
48389,948.32,-344.4160,-238.0080,7403.3852,-0.3307
48390,948.34,-342.5360,-236.1280,7405.2001,-0.3307
48391,948.36,-339.9040,-236.8800,7402.1752,-0.3307
48392,948.38,-349.6800,-240.6400,7400.3603,-0.3307
48393,948.40,-348.1760,-241.7680,7399.1503,-0.3361
48394,948.42,-344.0400,-239.1360,7400.9653,-0.3361
48395,948.44,-342.1600,-239.5120,7394.9150,-0.3361
48396,948.46,-341.4080,-244.4000,7400.3603,-0.3361
48397,948.48,-345.5440,-234.2480,7400.3603,-0.3361
48398,948.50,-345.1680,-242.8960,7398.5454,-0.3553
48399,948.52,-342.9120,-242.8960,7401.5703,-0.3553
48400,948.54,-344.4160,-237.2560,7405.8051,-0.3553
48401,948.56,-340.2800,-243.2720,7399.1503,-0.3553
48402,948.58,-338.7760,-235.3760,7398.5454,-0.3553
48403,948.59,-336.5200,-235.3760,7399.1503,-0.3368
48404,948.61,-345.9200,-235.3760,7400.3603,-0.3368
48405,948.63,-342.5360,-241.0160,7402.1752,-0.3368
48406,948.65,-338.4000,-239.1360,7406.4101,-0.3368
48407,948.67,-340.6560,-235.3760,7393.7050,-0.3566
48408,948.69,-344.0400,-237.6320,7399.1503,-0.3566
48409,948.71,-342.5360,-238.3840,7390.6801,-0.3566
48410,948.73,-346.6720,-239.5120,7404.5952,-0.3566
48411,948.75,-343.6640,-241.3920,7390.0751,-0.3566
48412,948.77,-338.4000,-236.8800,7400.9653,-0.3290
48413,948.79,-342.5360,-237.6320,7396.7304,-0.3290
48414,948.81,-341.0320,-239.1360,7400.9653,-0.3290
48415,948.83,-339.1520,-237.6320,7397.3354,-0.3290
48416,948.85,-339.9040,-238.0080,7407.6201,-0.3290
48417,948.87,-339.1520,-240.2640,7396.1250,-0.3614
48418,948.89,-342.9120,-236.1280,7396.1250,-0.3614
48419,948.91,-345.1680,-233.1200,7402.1752,-0.3614
48420,948.92,-339.5280,-238.7600,7398.5454,-0.3614
48421,948.94,-344.0400,-238.0080,7407.6201,-0.3303
48422,948.96,-349.3040,-240.6400,7402.7802,-0.3303
48423,948.98,-345.1680,-243.6480,7394.9150,-0.3303
48424,949.00,-347.0480,-238.7600,7397.3354,-0.3303
48425,949.02,-344.7920,-239.8880,7397.3354,-0.3303
48426,949.04,-342.1600,-237.2560,7398.5454,-0.3657
48427,949.06,-341.4080,-242.1440,7405.8051,-0.3657
48428,949.08,-343.2880,-244.4000,7393.1000,-0.3657
48429,949.10,-348.1760,-239.8880,7402.7802,-0.3657
48430,949.12,-346.6720,-241.0160,7397.9404,-0.3209
48431,949.14,-341.7840,-239.8880,7396.7304,-0.3209
48432,949.16,-341.7840,-239.5120,7399.7553,-0.3209
48433,949.18,-345.9200,-238.0080,7403.9902,-0.3209
48434,949.20,-342.9120,-233.1200,7397.3354,-0.3209
48435,949.22,-347.0480,-237.6320,7398.5454,-0.3570
48436,949.23,-343.6640,-239.8880,7406.4101,-0.3570
48437,949.25,-343.6640,-233.8720,7401.5703,-0.3570
48438,949.27,-348.9280,-240.2640,7397.9404,-0.3570
48439,949.29,-342.9120,-239.5120,7400.9653,-0.3570
48440,949.31,-344.4160,-236.1280,7400.3603,-0.3523
48441,949.33,-345.9200,-242.8960,7400.3603,-0.3523
48442,949.35,-342.5360,-239.5120,7402.1752,-0.3523
48443,949.37,-344.7920,-242.8960,7396.1250,-0.3523
48444,949.39,-342.9120,-241.3920,7398.5454,-0.3411
48445,949.41,-346.2960,-240.2640,7405.8051,-0.3411
48446,949.43,-350.0560,-234.2480,7403.9902,-0.3411
48447,949.45,-341.0320,-240.6400,7410.0400,-0.3411
48448,949.47,-351.9360,-237.2560,7393.1000,-0.3411
48449,949.49,-341.4080,-239.8880,7398.5454,-0.3502
48450,949.51,-341.0320,-243.6480,7406.4101,-0.3502
48451,949.53,-345.9200,-239.8880,7396.1250,-0.3502
48452,949.54,-340.6560,-233.1200,7402.1752,-0.3502
48453,949.56,-344.0400,-240.2640,7397.9404,-0.3502
48454,949.58,-344.0400,-244.4000,7394.3100,-0.3290
48455,949.60,-338.0240,-238.3840,7403.3852,-0.3290
48456,949.62,-348.5520,-238.7600,7415.4853,-0.3290
48457,949.64,-339.5280,-239.1360,7400.9653,-0.3290
48458,949.66,-342.5360,-238.0080,7399.1503,-0.3472
48459,949.68,-344.4160,-242.8960,7405.8051,-0.3472
48460,949.70,-345.5440,-236.5040,7392.4951,-0.3472
48461,949.72,-345.1680,-241.0160,7396.7304,-0.3472
48462,949.74,-345.5440,-240.2640,7399.7553,-0.3472
48463,949.76,-340.6560,-236.8800,7402.7802,-0.3263
48464,949.78,-342.9120,-235.7520,7398.5454,-0.3263
48465,949.80,-341.0320,-246.2800,7393.7050,-0.3263
48466,949.82,-342.5360,-239.8880,7400.9653,-0.3263
48467,949.83,-345.9200,-239.5120,7402.1752,-0.3263
48468,949.85,-345.1680,-235.3760,7393.1000,-0.3492
48469,949.87,-341.4080,-236.8800,7396.1250,-0.3492
48470,949.89,-345.1680,-236.5040,7401.5703,-0.3492
48471,949.91,-343.2880,-236.8800,7396.1250,-0.3492
48472,949.93,-339.5280,-237.2560,7391.2851,-0.3401
48473,949.95,-343.2880,-239.1360,7399.7553,-0.3401
48474,949.97,-344.0400,-240.2640,7399.1503,-0.3401
48475,949.99,-345.5440,-232.7440,7400.3603,-0.3401
48476,950.01,-344.4160,-241.0160,7396.7304,-0.3401
48477,950.03,-344.4160,-242.8960,7394.9150,-0.3405
48478,950.05,-341.0320,-238.3840,7392.4951,-0.3405
48479,950.07,-345.1680,-244.4000,7401.5703,-0.3405
48480,950.09,-342.1600,-239.5120,7397.9404,-0.3405
48481,950.11,-340.2800,-235.0000,7394.3100,-0.3405
48482,950.13,-344.7920,-238.3840,7402.1752,-0.3371
48483,950.15,-343.6640,-238.7600,7396.7304,-0.3371
48484,950.16,-338.4000,-236.8800,7398.5454,-0.3371
48485,950.18,-339.9040,-236.5040,7398.5454,-0.3371
48486,950.20,-349.3040,-235.0000,7386.4453,-0.3287
48487,950.22,-344.4160,-239.8880,7399.1503,-0.3287
48488,950.24,-344.4160,-239.8880,7405.2001,-0.3287
48489,950.26,-338.7760,-240.2640,7409.4350,-0.3287
48490,950.28,-347.0480,-238.7600,7409.4350,-0.3287
48491,950.30,-343.2880,-240.6400,7397.3354,-0.3283
48492,950.32,-345.1680,-243.2720,7391.8901,-0.3283
48493,950.34,-344.4160,-238.3840,7402.7802,-0.3283
48494,950.36,-343.6640,-236.5040,7400.9653,-0.3283
48495,950.38,-341.7840,-238.7600,7404.5952,-0.3283
48496,950.40,-346.6720,-241.0160,7404.5952,-0.3381
48497,950.42,-341.7840,-239.5120,7403.3852,-0.3381
48498,950.44,-341.7840,-238.7600,7402.7802,-0.3381
48499,950.45,-346.6720,-234.6240,7397.3354,-0.3381
48500,950.47,-345.1680,-238.3840,7401.5703,-0.3307
48501,950.49,-345.1680,-237.6320,7402.1752,-0.3307
48502,950.51,-346.6720,-239.1360,7402.7802,-0.3307
48503,950.53,-342.1600,-242.1440,7400.3603,-0.3307
48504,950.55,-348.1760,-238.0080,7407.0151,-0.3307
48505,950.57,-342.1600,-232.3680,7399.7553,-0.3337
48506,950.59,-344.7920,-239.8880,7396.7304,-0.3337
48507,950.61,-341.4080,-239.1360,7400.9653,-0.3337
48508,950.63,-343.6640,-243.2720,7401.5703,-0.3337
48509,950.65,-342.9120,-241.3920,7401.5703,-0.3337
48510,950.67,-339.1520,-241.3920,7404.5952,-0.3327
48511,950.69,-350.4320,-237.6320,7399.1503,-0.3327
48512,950.71,-347.8000,-236.1280,7402.1752,-0.3327
48513,950.72,-347.0480,-235.3760,7398.5454,-0.3327
48514,950.75,-344.4160,-232.3680,7397.9404,-0.3411
48515,950.76,-346.6720,-238.3840,7402.7802,-0.3411
48516,950.78,-342.5360,-239.1360,7399.7553,-0.3411
48517,950.80,-343.2880,-244.7760,7399.1503,-0.3411
48518,950.82,-348.9280,-245.1520,7400.9653,-0.3411
48519,950.84,-344.4160,-236.5040,7402.7802,-0.3253
48520,950.86,-338.7760,-237.2560,7400.9653,-0.3253
48521,950.88,-345.5440,-241.3920,7397.3354,-0.3253
48522,950.90,-339.9040,-240.6400,7399.7553,-0.3253
48523,950.92,-345.1680,-237.6320,7397.9404,-0.3253
48524,950.94,-342.5360,-236.5040,7409.4350,-0.3448
48525,950.96,-339.9040,-236.1280,7406.4101,-0.3448
48526,950.98,-347.4240,-237.6320,7402.1752,-0.3448
48527,951.00,-342.1600,-239.5120,7397.3354,-0.3448
48528,951.02,-343.2880,-236.5040,7398.5454,-0.3192
48529,951.03,-336.1440,-239.8880,7398.5454,-0.3192
48530,951.05,-341.7840,-239.5120,7400.3603,-0.3192
48531,951.07,-345.1680,-231.9920,7400.3603,-0.3192
48532,951.09,-342.1600,-241.3920,7391.2851,-0.3192
48533,951.11,-343.6640,-239.1360,7407.0151,-0.3337
48534,951.13,-340.6560,-236.1280,7401.5703,-0.3337
48535,951.15,-343.2880,-233.8720,7404.5952,-0.3337
48536,951.17,-342.5360,-242.1440,7405.2001,-0.3337
48537,951.19,-343.2880,-238.0080,7396.1250,-0.3337
48538,951.21,-347.8000,-234.2480,7403.3852,-0.3121
48539,951.23,-342.1600,-241.3920,7397.3354,-0.3121
48540,951.25,-346.2960,-247.0320,7402.7802,-0.3121
48541,951.27,-343.6640,-243.6480,7396.1250,-0.3121
48542,951.29,-346.2960,-236.1280,7403.9902,-0.3378
48543,951.31,-343.6640,-236.8800,7405.2001,-0.3378
48544,951.33,-347.0480,-238.0080,7402.1752,-0.3378
48545,951.35,-347.4240,-239.8880,7398.5454,-0.3378
48546,951.36,-341.0320,-239.1360,7405.8051,-0.3378
48547,951.38,-347.0480,-241.7680,7393.7050,-0.3111
48548,951.40,-346.2960,-235.7520,7399.7553,-0.3111
48549,951.42,-345.5440,-240.6400,7398.5454,-0.3111
48550,951.44,-342.5360,-236.8800,7399.7553,-0.3111
48551,951.46,-339.5280,-242.8960,7403.3852,-0.3111
48552,951.48,-337.6480,-239.1360,7395.5200,-0.3266
48553,951.50,-344.0400,-241.7680,7399.1503,-0.3266
48554,951.52,-341.7840,-236.1280,7401.5703,-0.3266
48555,951.54,-340.2800,-236.8800,7402.7802,-0.3266
48556,951.56,-348.1760,-236.8800,7402.7802,-0.3317
48557,951.58,-344.4160,-237.6320,7396.1250,-0.3317
48558,951.60,-345.9200,-240.6400,7409.4350,-0.3317
48559,951.62,-344.7920,-240.6400,7407.6201,-0.3317
48560,951.64,-342.5360,-239.8880,7401.5703,-0.3317
48561,951.66,-346.2960,-239.1360,7398.5454,-0.3479
48562,951.67,-344.7920,-241.3920,7394.9150,-0.3479
48563,951.69,-340.6560,-233.4960,7408.2250,-0.3479
48564,951.71,-342.5360,-243.6480,7400.3603,-0.3479
48565,951.73,-344.0400,-236.8800,7400.9653,-0.3519
48566,951.75,-345.1680,-242.1440,7397.9404,-0.3519
48567,951.77,-343.2880,-234.2480,7392.4951,-0.3519
48568,951.79,-344.0400,-239.5120,7396.7304,-0.3519
48569,951.81,-344.4160,-238.7600,7403.9902,-0.3519
48570,951.83,-348.5520,-241.7680,7398.5454,-0.3280
48571,951.85,-344.7920,-239.5120,7405.2001,-0.3280
48572,951.87,-346.6720,-237.6320,7397.9404,-0.3280
48573,951.89,-344.4160,-237.6320,7401.5703,-0.3280
48574,951.91,-342.5360,-242.1440,7402.7802,-0.3280
48575,951.93,-342.9120,-237.2560,7397.3354,-0.3310
48576,951.95,-340.2800,-234.6240,7406.4101,-0.3310
48577,951.97,-344.4160,-236.8800,7397.3354,-0.3310
48578,951.98,-345.5440,-241.3920,7402.7802,-0.3310
48579,952.00,-344.7920,-239.8880,7406.4101,-0.3297
48580,952.02,-346.2960,-236.5040,7402.7802,-0.3297
48581,952.04,-349.3040,-238.7600,7405.8051,-0.3297
48582,952.06,-337.6480,-235.3760,7396.1250,-0.3297
48583,952.08,-342.5360,-241.7680,7399.7553,-0.3297
48584,952.10,-342.9120,-239.8880,7397.9404,-0.3395
48585,952.12,-344.7920,-233.8720,7408.2250,-0.3395
48586,952.14,-341.4080,-238.7600,7403.3852,-0.3395
48587,952.16,-345.9200,-238.7600,7400.3603,-0.3395
48588,952.18,-347.4240,-239.1360,7402.7802,-0.3395
48589,952.20,-347.4240,-234.2480,7396.7304,-0.3253
48590,952.22,-344.0400,-237.2560,7394.9150,-0.3253
48591,952.24,-345.9200,-235.0000,7404.5952,-0.3253
48592,952.26,-343.2880,-237.6320,7404.5952,-0.3253
48593,952.27,-341.4080,-243.2720,7408.8300,-0.3327
48594,952.29,-347.8000,-236.5040,7399.7553,-0.3327
48595,952.31,-340.6560,-241.3920,7409.4350,-0.3327
48596,952.33,-345.1680,-238.7600,7398.5454,-0.3327
48597,952.35,-344.0400,-238.3840,7404.5952,-0.3327
48598,952.37,-341.0320,-245.1520,7408.2250,-0.3368
48599,952.39,-344.0400,-239.8880,7394.3100,-0.3368
48600,952.41,-341.7840,-232.3680,7403.9902,-0.3368
48601,952.43,-344.4160,-241.0160,7399.7553,-0.3368
48602,952.45,-344.0400,-244.7760,7396.1250,-0.3368
48603,952.47,-347.8000,-247.7840,7407.0151,-0.3337
48604,952.49,-341.0320,-235.7520,7403.9902,-0.3337
48605,952.51,-348.9280,-233.8720,7402.1752,-0.3337
48606,952.53,-337.6480,-238.0080,7402.7802,-0.3337
48607,952.55,-339.5280,-242.1440,7405.2001,-0.3408
48608,952.57,-341.7840,-239.5120,7397.3354,-0.3408
48609,952.59,-340.6560,-237.6320,7403.9902,-0.3408
48610,952.60,-341.4080,-236.8800,7396.1250,-0.3408
48611,952.62,-343.2880,-238.0080,7402.7802,-0.3408
48612,952.64,-341.0320,-238.3840,7402.1752,-0.3405
48613,952.66,-348.9280,-239.5120,7397.9404,-0.3405
48614,952.68,-338.7760,-240.6400,7393.7050,-0.3405
48615,952.70,-339.9040,-239.5120,7394.9150,-0.3405
48616,952.72,-344.4160,-236.5040,7397.9404,-0.3405
48617,952.74,-346.2960,-242.8960,7404.5952,-0.3499
48618,952.76,-338.7760,-236.8800,7394.9150,-0.3499
48619,952.78,-341.4080,-239.5120,7393.7050,-0.3499
48620,952.80,-343.2880,-242.5200,7410.0400,-0.3499
48621,952.82,-340.2800,-240.2640,7403.9902,-0.3300
48622,952.84,-345.1680,-241.0160,7394.3100,-0.3300
48623,952.86,-341.7840,-236.1280,7396.1250,-0.3300
48624,952.88,-344.4160,-236.8800,7396.1250,-0.3300
48625,952.89,-344.4160,-241.0160,7400.3603,-0.3300
48626,952.91,-344.7920,-239.8880,7396.7304,-0.3401
48627,952.93,-347.8000,-239.8880,7392.4951,-0.3401
48628,952.95,-341.0320,-241.0160,7402.1752,-0.3401
48629,952.97,-341.4080,-241.3920,7404.5952,-0.3401
48630,952.99,-347.8000,-239.8880,7393.1000,-0.3401
48631,953.01,-349.6800,-238.3840,7400.9653,-0.3475
48632,953.03,-342.5360,-240.2640,7398.5454,-0.3475
48633,953.05,-342.1600,-239.8880,7390.6801,-0.3475
48634,953.07,-345.5440,-239.1360,7402.1752,-0.3475
48635,953.09,-343.2880,-239.8880,7396.1250,-0.3344
48636,953.11,-342.1600,-239.8880,7394.9150,-0.3344
48637,953.13,-341.7840,-239.1360,7401.5703,-0.3344
48638,953.15,-347.0480,-238.7600,7401.5703,-0.3344
48639,953.16,-342.5360,-236.1280,7407.6201,-0.3344
48640,953.19,-341.7840,-236.5040,7404.5952,-0.3448
48641,953.20,-340.6560,-238.3840,7403.9902,-0.3448
48642,953.22,-337.6480,-238.0080,7400.3603,-0.3448
48643,953.24,-338.4000,-234.6240,7397.9404,-0.3448
48644,953.26,-344.7920,-236.1280,7400.3603,-0.3448
48645,953.28,-344.7920,-237.6320,7395.5200,-0.3290
48646,953.30,-346.6720,-239.8880,7402.7802,-0.3290
48647,953.32,-343.2880,-245.1520,7400.3603,-0.3290
48648,953.34,-345.1680,-235.3760,7398.5454,-0.3290
48649,953.36,-347.4240,-235.0000,7406.4101,-0.3617
48650,953.38,-343.6640,-238.0080,7399.1503,-0.3617
48651,953.40,-347.8000,-242.1440,7408.8300,-0.3617
48652,953.42,-343.6640,-242.8960,7397.3354,-0.3617
48653,953.44,-344.7920,-239.8880,7396.1250,-0.3617
48654,953.46,-336.5200,-238.0080,7410.6450,-0.3327
48655,953.48,-348.1760,-237.2560,7398.5454,-0.3327
48656,953.49,-349.6800,-238.3840,7397.9404,-0.3327
48657,953.51,-342.1600,-236.1280,7402.1752,-0.3327
48658,953.53,-343.6640,-242.8960,7399.1503,-0.3327
48659,953.55,-343.6640,-238.3840,7408.2250,-0.3661
48660,953.57,-341.7840,-240.6400,7399.7553,-0.3661
48661,953.59,-345.5440,-238.3840,7397.3354,-0.3661
48662,953.61,-344.7920,-236.5040,7402.7802,-0.3661
