Sample,Time,X,Y,Z,Mass
21431,429.73,-378.5670,-258.3870,7428.1904,82.7860
21432,429.76,-372.5580,-264.3960,7424.5600,82.8052
21433,429.77,-372.5580,-258.3870,7440.2900,82.8052
21434,429.79,-366.5490,-264.3960,7430.6103,82.8052
21435,429.81,-372.5580,-264.3960,7423.3500,82.8052
21436,429.83,-366.5490,-258.3870,7423.3500,82.8052
21437,429.85,-366.5490,-258.3870,7411.2500,82.7897
21438,429.87,-366.5490,-258.3870,7420.9301,82.7897
21439,429.89,-366.5490,-246.3690,7431.8203,82.7897
21440,429.91,-366.5490,-258.3870,7436.6601,82.7897
21441,429.93,-366.5490,-258.3870,7422.1401,82.7897
21442,429.95,-366.5490,-252.3780,7430.6103,82.7840
21443,429.97,-366.5490,-252.3780,7420.9301,82.7840
21444,429.99,-372.5580,-252.3780,7435.4501,82.7840
21445,430.01,-372.5580,-252.3780,7411.2500,82.7840
21446,430.03,-360.5400,-258.3870,7434.2402,82.7679
21447,430.05,-366.5490,-252.3780,7435.4501,82.7679
21448,430.07,-372.5580,-258.3870,7414.8803,82.7679
21449,430.08,-372.5580,-252.3780,7417.3002,82.7679
21450,430.10,-372.5580,-252.3780,7418.5102,82.7679
21451,430.12,-366.5490,-258.3870,7422.1401,82.7621
21452,430.14,-378.5670,-258.3870,7431.8203,82.7621
21453,430.16,-366.5490,-258.3870,7419.7202,82.7621
21454,430.18,-366.5490,-252.3780,7422.1401,82.7621
21455,430.20,-366.5490,-252.3780,7417.3002,82.7621
21456,430.22,-372.5580,-252.3780,7416.0903,82.7500
21457,430.24,-372.5580,-258.3870,7423.3500,82.7500
21458,430.26,-360.5400,-258.3870,7424.5600,82.7500
21459,430.28,-360.5400,-252.3780,7429.4003,82.7500
21460,430.30,-378.5670,-258.3870,7417.3002,82.7510
21461,430.32,-372.5580,-270.4050,7434.2402,82.7510
21462,430.34,-366.5490,-252.3780,7428.1904,82.7510
21463,430.36,-360.5400,-258.3870,7423.3500,82.7510
21464,430.38,-372.5580,-252.3780,7425.7700,82.7510
21465,430.39,-372.5580,-252.3780,7434.2402,82.7662
21466,430.41,-366.5490,-258.3870,7428.1904,82.7662
21467,430.43,-366.5490,-264.3960,7428.1904,82.7662
21468,430.45,-360.5400,-258.3870,7439.0800,82.7662
21469,430.47,-372.5580,-258.3870,7431.8203,82.7662
21470,430.49,-360.5400,-264.3960,7434.2402,82.7514
21471,430.51,-366.5490,-246.3690,7422.1401,82.7514
21472,430.53,-366.5490,-258.3870,7417.3002,82.7514
21473,430.55,-366.5490,-264.3960,7420.9301,82.7514
21474,430.57,-372.5580,-252.3780,7426.9804,82.7493
21475,430.59,-366.5490,-258.3870,7431.8203,82.7493
21476,430.61,-372.5580,-258.3870,7416.0903,82.7493
21477,430.63,-366.5490,-252.3780,7430.6103,82.7493
21478,430.65,-372.5580,-246.3690,7426.9804,82.7493
21479,430.67,-378.5670,-264.3960,7412.4604,82.7386
21480,430.69,-372.5580,-264.3960,7423.3500,82.7386
21481,430.70,-372.5580,-252.3780,7419.7202,82.7386
21482,430.73,-366.5490,-252.3780,7426.9804,82.7386
21483,430.74,-372.5580,-252.3780,7422.1401,82.7386
21484,430.76,-366.5490,-258.3870,7420.9301,82.7382
21485,430.78,-360.5400,-252.3780,7418.5102,82.7382
21486,430.80,-372.5580,-258.3870,7431.8203,82.7382
21487,430.82,-372.5580,-264.3960,7412.4604,82.7382
21488,430.84,-372.5580,-258.3870,7423.3500,82.7187
21489,430.86,-372.5580,-258.3870,7422.1401,82.7187
21490,430.88,-366.5490,-258.3870,7428.1904,82.7187
21491,430.90,-366.5490,-246.3690,7407.6201,82.7187
21492,430.92,-360.5400,-264.3960,7418.5102,82.7187
21493,430.94,-360.5400,-252.3780,7428.1904,82.7200
21494,430.96,-372.5580,-258.3870,7434.2402,82.7200
21495,430.98,-366.5490,-258.3870,7424.5600,82.7200
21496,431.00,-372.5580,-258.3870,7430.6103,82.7200
21497,431.02,-372.5580,-252.3780,7419.7202,82.7200
21498,431.04,-372.5580,-252.3780,7422.1401,82.7264
21499,431.05,-366.5490,-252.3780,7416.0903,82.7264
21500,431.07,-366.5490,-258.3870,7437.8701,82.7264
21501,431.09,-366.5490,-264.3960,7430.6103,82.7264
21502,431.11,-366.5490,-252.3780,7420.9301,82.7056
21503,431.13,-366.5490,-264.3960,7426.9804,82.7056
21504,431.15,-366.5490,-264.3960,7429.4003,82.7056
21505,431.17,-366.5490,-258.3870,7417.3002,82.7056
21506,431.19,-366.5490,-258.3870,7422.1401,82.7056
21507,431.21,-354.5310,-252.3780,7418.5102,82.6998
21508,431.23,-366.5490,-252.3780,7418.5102,82.6998
21509,431.25,-360.5400,-264.3960,7420.9301,82.6998
21510,431.27,-372.5580,-258.3870,7429.4003,82.6998
21511,431.29,-372.5580,-252.3780,7419.7202,82.6998
21512,431.31,-378.5670,-252.3780,7434.2402,82.6955
21513,431.33,-366.5490,-264.3960,7422.1401,82.6955
21514,431.35,-366.5490,-252.3780,7420.9301,82.6955
21515,431.36,-366.5490,-270.4050,7424.5600,82.6955
21516,431.38,-372.5580,-252.3780,7416.0903,82.7227
21517,431.40,-366.5490,-258.3870,7422.1401,82.7227
21518,431.42,-366.5490,-252.3780,7429.4003,82.7227
21519,431.44,-372.5580,-258.3870,7426.9804,82.7227
21520,431.46,-366.5490,-252.3780,7419.7202,82.7227
21521,431.48,-366.5490,-252.3780,7429.4003,82.7581
21522,431.50,-360.5400,-252.3780,7422.1401,82.7581
21523,431.52,-366.5490,-258.3870,7412.4604,82.7581
21524,431.54,-372.5580,-258.3870,7429.4003,82.7581
21525,431.56,-366.5490,-252.3780,7422.1401,82.7625
21526,431.58,-360.5400,-252.3780,7425.7700,82.7625
21527,431.60,-372.5580,-252.3780,7436.6601,82.7625
21528,431.62,-366.5490,-264.3960,7417.3002,82.7625
21529,431.64,-366.5490,-258.3870,7414.8803,82.7625
21530,431.66,-366.5490,-258.3870,7440.2900,82.7658
21531,431.68,-366.5490,-252.3780,7424.5600,82.7658
21532,431.70,-360.5400,-258.3870,7426.9804,82.7658
21533,431.71,-372.5580,-252.3780,7424.5600,82.7658
21534,431.73,-372.5580,-258.3870,7434.2402,82.7658
21535,431.75,-366.5490,-258.3870,7433.0302,82.7557
21536,431.77,-366.5490,-258.3870,7429.4003,82.7557
21537,431.79,-366.5490,-252.3780,7437.8701,82.7557
21538,431.81,-366.5490,-252.3780,7423.3500,82.7557
21539,431.83,-366.5490,-258.3870,7433.0302,82.7517
21540,431.85,-366.5490,-264.3960,7426.9804,82.7517
21541,431.87,-366.5490,-258.3870,7428.1904,82.7517
21542,431.89,-360.5400,-264.3960,7419.7202,82.7517
21543,431.91,-366.5490,-252.3780,7425.7700,82.7517
21544,431.93,-372.5580,-252.3780,7422.1401,82.7497
21545,431.95,-366.5490,-252.3780,7425.7700,82.7497
21546,431.97,-360.5400,-258.3870,7424.5600,82.7497
21547,431.99,-372.5580,-258.3870,7422.1401,82.7497
21548,432.01,-372.5580,-252.3780,7422.1401,82.7497
21549,432.02,-360.5400,-252.3780,7424.5600,82.7463
21550,432.05,-372.5580,-246.3690,7426.9804,82.7463
21551,432.06,-360.5400,-246.3690,7424.5600,82.7463
21552,432.08,-366.5490,-258.3870,7436.6601,82.7463
21553,432.10,-372.5580,-258.3870,7431.8203,82.7440
21554,432.12,-372.5580,-258.3870,7422.1401,82.7440
21555,432.14,-366.5490,-252.3780,7413.6704,82.7440
21556,432.16,-360.5400,-252.3780,7431.8203,82.7440
21557,432.18,-366.5490,-258.3870,7422.1401,82.7440
21558,432.20,-372.5580,-258.3870,7426.9804,82.7450
21559,432.22,-372.5580,-258.3870,7429.4003,82.7450
21560,432.24,-366.5490,-264.3960,7424.5600,82.7450
21561,432.26,-366.5490,-258.3870,7430.6103,82.7450
21562,432.28,-360.5400,-258.3870,7428.1904,82.7450
21563,432.30,-372.5580,-252.3780,7420.9301,82.7318
21564,432.32,-360.5400,-258.3870,7423.3500,82.7318
21565,432.33,-366.5490,-258.3870,7433.0302,82.7318
21566,432.36,-366.5490,-264.3960,7431.8203,82.7318
21567,432.37,-372.5580,-258.3870,7423.3500,82.7261
21568,432.39,-366.5490,-258.3870,7428.1904,82.7261
21569,432.41,-366.5490,-252.3780,7442.7104,82.7261
21570,432.43,-360.5400,-264.3960,7430.6103,82.7261
21571,432.45,-366.5490,-258.3870,7430.6103,82.7261
21572,432.47,-366.5490,-264.3960,7426.9804,82.6972
21573,432.49,-372.5580,-258.3870,7423.3500,82.6972
21574,432.51,-366.5490,-252.3780,7425.7700,82.6972
21575,432.53,-366.5490,-264.3960,7433.0302,82.6972
21576,432.55,-366.5490,-252.3780,7437.8701,82.6972
21577,432.57,-366.5490,-252.3780,7418.5102,82.6844
21578,432.59,-366.5490,-264.3960,7446.3403,82.6844
21579,432.61,-366.5490,-252.3780,7422.1401,82.6844
21580,432.63,-372.5580,-264.3960,7422.1401,82.6844
21581,432.65,-360.5400,-258.3870,7431.8203,82.6759
21582,432.67,-366.5490,-252.3780,7419.7202,82.6759
21583,432.69,-366.5490,-252.3780,7429.4003,82.6759
21584,432.70,-366.5490,-258.3870,7425.7700,82.6759
21585,432.72,-366.5490,-252.3780,7434.2402,82.6759
21586,432.74,-360.5400,-252.3780,7431.8203,82.6746
21587,432.76,-366.5490,-252.3780,7424.5600,82.6746
21588,432.78,-366.5490,-252.3780,7431.8203,82.6746
21589,432.80,-360.5400,-264.3960,7420.9301,82.6746
21590,432.82,-366.5490,-246.3690,7422.1401,82.6746
21591,432.84,-366.5490,-252.3780,7430.6103,82.6817
21592,432.86,-360.5400,-258.3870,7413.6704,82.6817
21593,432.88,-360.5400,-258.3870,7425.7700,82.6817
21594,432.90,-366.5490,-252.3780,7431.8203,82.6817
21595,432.92,-360.5400,-252.3780,7429.4003,82.6847
21596,432.94,-366.5490,-252.3780,7434.2402,82.6847
21597,432.96,-366.5490,-258.3870,7418.5102,82.6847
21598,432.98,-366.5490,-246.3690,7422.1401,82.6847
21599,433.00,-366.5490,-252.3780,7419.7202,82.6847
21600,433.01,-366.5490,-258.3870,7434.2402,82.6817
21601,433.03,-372.5580,-258.3870,7433.0302,82.6817
21602,433.05,-366.5490,-258.3870,7420.9301,82.6817
21603,433.07,-372.5580,-258.3870,7430.6103,82.6817
21604,433.09,-366.5490,-258.3870,7429.4003,82.6817
21605,433.11,-366.5490,-252.3780,7426.9804,82.6884
21606,433.13,-366.5490,-258.3870,7422.1401,82.6884
21607,433.15,-366.5490,-258.3870,7424.5600,82.6884
21608,433.17,-372.5580,-258.3870,7423.3500,82.6884
21609,433.19,-372.5580,-246.3690,7424.5600,82.6901
21610,433.21,-366.5490,-258.3870,7426.9804,82.6901
21611,433.23,-366.5490,-252.3780,7423.3500,82.6901
21612,433.25,-372.5580,-258.3870,7428.1904,82.6901
21613,433.27,-366.5490,-264.3960,7420.9301,82.6901
21614,433.29,-372.5580,-264.3960,7430.6103,82.7015
21615,433.30,-384.5760,-258.3870,7420.9301,82.7015
21616,433.33,-366.5490,-264.3960,7416.0903,82.7015
21617,433.34,-366.5490,-258.3870,7425.7700,82.7015
21618,433.36,-360.5400,-246.3690,7429.4003,82.7015
21619,433.38,-372.5580,-258.3870,7422.1401,82.7022
21620,433.40,-366.5490,-258.3870,7428.1904,82.7022
21621,433.42,-366.5490,-258.3870,7414.8803,82.7022
21622,433.44,-366.5490,-258.3870,7437.8701,82.7022
21623,433.46,-372.5580,-258.3870,7431.8203,82.7238
21624,433.48,-360.5400,-258.3870,7428.1904,82.7238
21625,433.50,-366.5490,-264.3960,7428.1904,82.7238
21626,433.52,-372.5580,-258.3870,7425.7700,82.7238
21627,433.54,-366.5490,-264.3960,7413.6704,82.7238
21628,433.56,-366.5490,-252.3780,7433.0302,82.7123
21629,433.58,-372.5580,-246.3690,7424.5600,82.7123
21630,433.60,-366.5490,-258.3870,7425.7700,82.7123
21631,433.61,-366.5490,-258.3870,7428.1904,82.7123
21632,433.64,-372.5580,-252.3780,7430.6103,82.7123
21633,433.65,-372.5580,-258.3870,7420.9301,82.7035
21634,433.67,-366.5490,-258.3870,7418.5102,82.7035
21635,433.69,-360.5400,-258.3870,7428.1904,82.7035
21636,433.71,-366.5490,-252.3780,7425.7700,82.7035
21637,433.73,-366.5490,-258.3870,7417.3002,82.7271
21638,433.75,-366.5490,-252.3780,7429.4003,82.7271
21639,433.77,-372.5580,-252.3780,7424.5600,82.7271
21640,433.79,-366.5490,-252.3780,7430.6103,82.7271
21641,433.81,-372.5580,-252.3780,7423.3500,82.7271
21642,433.83,-360.5400,-264.3960,7430.6103,82.7147
21643,433.85,-366.5490,-252.3780,7425.7700,82.7147
21644,433.87,-372.5580,-258.3870,7413.6704,82.7147
21645,433.89,-366.5490,-252.3780,7422.1401,82.7147
21646,433.91,-372.5580,-258.3870,7412.4604,82.7147
21647,433.93,-366.5490,-258.3870,7430.6103,82.7190
21648,433.95,-366.5490,-252.3780,7433.0302,82.7190
21649,433.97,-366.5490,-252.3780,7425.7700,82.7190
21650,433.98,-372.5580,-252.3780,7425.7700,82.7190
21651,434.00,-366.5490,-258.3870,7419.7202,82.7069
21652,434.02,-372.5580,-258.3870,7425.7700,82.7069
21653,434.04,-372.5580,-264.3960,7434.2402,82.7069
21654,434.06,-366.5490,-252.3780,7425.7700,82.7069
21655,434.08,-366.5490,-258.3870,7435.4501,82.7069
21656,434.10,-372.5580,-252.3780,7426.9804,82.7170
21657,434.12,-366.5490,-258.3870,7418.5102,82.7170
21658,434.14,-366.5490,-258.3870,7428.1904,82.7170
21659,434.16,-360.5400,-246.3690,7418.5102,82.7170
21660,434.18,-366.5490,-258.3870,7426.9804,82.7211
21661,434.20,-360.5400,-258.3870,7420.9301,82.7211
21662,434.22,-366.5490,-258.3870,7423.3500,82.7211
21663,434.24,-366.5490,-258.3870,7426.9804,82.7211
21664,434.26,-366.5490,-258.3870,7436.6601,82.7211
21665,434.27,-366.5490,-252.3780,7443.9204,82.7278
21666,434.30,-366.5490,-252.3780,7434.2402,82.7278
21667,434.32,-378.5670,-252.3780,7433.0302,82.7278
21668,434.33,-372.5580,-258.3870,7425.7700,82.7278
21669,434.35,-366.5490,-252.3780,7424.5600,82.7278
21670,434.37,-372.5580,-258.3870,7424.5600,82.7083
21671,434.39,-372.5580,-252.3780,7426.9804,82.7083
21672,434.41,-366.5490,-258.3870,7420.9301,82.7083
21673,434.43,-372.5580,-246.3690,7426.9804,82.7083
21674,434.45,-366.5490,-258.3870,7419.7202,82.7332
21675,434.47,-366.5490,-252.3780,7430.6103,82.7332
21676,434.49,-366.5490,-258.3870,7424.5600,82.7332
21677,434.51,-360.5400,-252.3780,7420.9301,82.7332
21678,434.53,-366.5490,-264.3960,7428.1904,82.7332
21679,434.55,-372.5580,-246.3690,7417.3002,82.7376
21680,434.57,-372.5580,-258.3870,7420.9301,82.7376
21681,434.59,-372.5580,-252.3780,7434.2402,82.7376
21682,434.61,-372.5580,-246.3690,7420.9301,82.7376
21683,434.63,-372.5580,-258.3870,7422.1401,82.7376
21684,434.64,-366.5490,-258.3870,7428.1904,82.7399
21685,434.66,-378.5670,-258.3870,7422.1401,82.7399
21686,434.68,-372.5580,-258.3870,7424.5600,82.7399
21687,434.70,-372.5580,-258.3870,7431.8203,82.7399
21688,434.72,-372.5580,-264.3960,7434.2402,82.7207
21689,434.74,-360.5400,-258.3870,7428.1904,82.7207
21690,434.76,-366.5490,-252.3780,7430.6103,82.7207
21691,434.78,-366.5490,-252.3780,7413.6704,82.7207
21692,434.80,-372.5580,-264.3960,7430.6103,82.7207
21693,434.82,-366.5490,-264.3960,7417.3002,82.7163
21694,434.84,-372.5580,-258.3870,7430.6103,82.7163
21695,434.86,-360.5400,-252.3780,7416.0903,82.7163
21696,434.88,-372.5580,-258.3870,7431.8203,82.7163
21697,434.90,-366.5490,-252.3780,7428.1904,82.7163
21698,434.92,-366.5490,-258.3870,7423.3500,82.7153
21699,434.94,-366.5490,-258.3870,7431.8203,82.7153
21700,434.95,-372.5580,-258.3870,7440.2900,82.7153
21701,434.97,-366.5490,-258.3870,7437.8701,82.7153
21702,434.99,-366.5490,-246.3690,7436.6601,82.7012
21703,435.01,-366.5490,-252.3780,7425.7700,82.7012
21704,435.03,-372.5580,-258.3870,7434.2402,82.7012
21705,435.05,-366.5490,-252.3780,7417.3002,82.7012
21706,435.07,-360.5400,-258.3870,7428.1904,82.7012
21707,435.09,-372.5580,-264.3960,7422.1401,82.7204
21708,435.11,-366.5490,-252.3780,7437.8701,82.7204
21709,435.13,-366.5490,-258.3870,7430.6103,82.7204
21710,435.15,-366.5490,-252.3780,7425.7700,82.7204
21711,435.17,-366.5490,-258.3870,7418.5102,82.7204
21712,435.19,-366.5490,-246.3690,7412.4604,82.7406
21713,435.21,-366.5490,-252.3780,7422.1401,82.7406
21714,435.23,-366.5490,-264.3960,7418.5102,82.7406
21715,435.25,-366.5490,-252.3780,7422.1401,82.7406
21716,435.27,-372.5580,-258.3870,7424.5600,82.7214
21717,435.28,-360.5400,-258.3870,7426.9804,82.7214
21718,435.30,-378.5670,-258.3870,7425.7700,82.7214
21719,435.32,-366.5490,-264.3960,7429.4003,82.7214
21720,435.34,-372.5580,-258.3870,7423.3500,82.7214
21721,435.36,-366.5490,-264.3960,7430.6103,82.7032
21722,435.38,-360.5400,-258.3870,7413.6704,82.7032
21723,435.40,-366.5490,-258.3870,7425.7700,82.7032
21724,435.42,-360.5400,-252.3780,7428.1904,82.7032
21725,435.44,-366.5490,-258.3870,7424.5600,82.7032
21726,435.46,-366.5490,-264.3960,7419.7202,82.7217
21727,435.48,-372.5580,-258.3870,7430.6103,82.7217
21728,435.50,-372.5580,-252.3780,7424.5600,82.7217
21729,435.52,-366.5490,-258.3870,7423.3500,82.7217
21730,435.54,-372.5580,-258.3870,7430.6103,82.7291
21731,435.56,-366.5490,-252.3780,7431.8203,82.7291
21732,435.58,-366.5490,-252.3780,7422.1401,82.7291
21733,435.60,-366.5490,-258.3870,7425.7700,82.7291
21734,435.61,-366.5490,-258.3870,7430.6103,82.7291
21735,435.63,-366.5490,-252.3780,7423.3500,82.7194
21736,435.65,-366.5490,-252.3780,7430.6103,82.7194
21737,435.67,-372.5580,-258.3870,7423.3500,82.7194
21738,435.69,-366.5490,-258.3870,7422.1401,82.7194
21739,435.71,-366.5490,-264.3960,7430.6103,82.7194
21740,435.73,-372.5580,-252.3780,7423.3500,82.7002
21741,435.75,-372.5580,-258.3870,7424.5600,82.7002
21742,435.77,-366.5490,-252.3780,7414.8803,82.7002
21743,435.79,-366.5490,-252.3780,7433.0302,82.7002
21744,435.81,-372.5580,-252.3780,7416.0903,82.6914
21745,435.83,-372.5580,-258.3870,7426.9804,82.6914
21746,435.85,-366.5490,-258.3870,7422.1401,82.6914
21747,435.87,-360.5400,-252.3780,7429.4003,82.6914
21748,435.89,-372.5580,-252.3780,7424.5600,82.6914
21749,435.91,-372.5580,-258.3870,7423.3500,82.6594
21750,435.92,-372.5580,-252.3780,7423.3500,82.6594
21751,435.94,-360.5400,-258.3870,7430.6103,82.6594
21752,435.96,-372.5580,-252.3780,7426.9804,82.6594
21753,435.98,-366.5490,-258.3870,7426.9804,82.6594
21754,436.00,-378.5670,-246.3690,7434.2402,82.6682
21755,436.02,-366.5490,-252.3780,7422.1401,82.6682
21756,436.04,-366.5490,-258.3870,7422.1401,82.6682
21757,436.06,-372.5580,-252.3780,7426.9804,82.6682
21758,436.08,-366.5490,-258.3870,7424.5600,82.7046
21759,436.10,-360.5400,-258.3870,7425.7700,82.7046
21760,436.12,-366.5490,-264.3960,7435.4501,82.7046
21761,436.14,-372.5580,-264.3960,7426.9804,82.7046
21762,436.16,-366.5490,-258.3870,7425.7700,82.7046
21763,436.18,-366.5490,-258.3870,7422.1401,82.6978
21764,436.20,-366.5490,-258.3870,7433.0302,82.6978
21765,436.22,-366.5490,-252.3780,7413.6704,82.6978
21766,436.23,-366.5490,-264.3960,7431.8203,82.6978
21767,436.25,-366.5490,-252.3780,7434.2402,82.6978
21768,436.27,-366.5490,-252.3780,7435.4501,82.6945
21769,436.29,-366.5490,-252.3780,7429.4003,82.6945
21770,436.31,-360.5400,-252.3780,7417.3002,82.6945
21771,436.33,-360.5400,-252.3780,7424.5600,82.6945
21772,436.35,-360.5400,-252.3780,7429.4003,82.6739
21773,436.37,-366.5490,-264.3960,7417.3002,82.6739
21774,436.39,-372.5580,-258.3870,7410.0400,82.6739
21775,436.41,-366.5490,-258.3870,7440.2900,82.6739
21776,436.43,-366.5490,-246.3690,7430.6103,82.6739
21777,436.45,-366.5490,-258.3870,7426.9804,82.6931
21778,436.47,-366.5490,-258.3870,7428.1904,82.6931
21779,436.49,-372.5580,-258.3870,7428.1904,82.6931
21780,436.51,-372.5580,-252.3780,7431.8203,82.6931
21781,436.53,-372.5580,-258.3870,7422.1401,82.6931
21782,436.55,-372.5580,-252.3780,7423.3500,82.6924
21783,436.57,-366.5490,-258.3870,7424.5600,82.6924
21784,436.58,-366.5490,-258.3870,7420.9301,82.6924
21785,436.60,-366.5490,-252.3780,7437.8701,82.6924
21786,436.62,-366.5490,-252.3780,7423.3500,82.7116
21787,436.64,-366.5490,-258.3870,7430.6103,82.7116
21788,436.66,-372.5580,-252.3780,7414.8803,82.7116
21789,436.68,-366.5490,-258.3870,7428.1904,82.7116
21790,436.70,-366.5490,-252.3780,7430.6103,82.7116
21791,436.72,-366.5490,-258.3870,7418.5102,82.7214
21792,436.74,-372.5580,-252.3780,7422.1401,82.7214
21793,436.76,-360.5400,-252.3780,7425.7700,82.7214
21794,436.78,-366.5490,-258.3870,7424.5600,82.7214
21795,436.80,-360.5400,-246.3690,7431.8203,82.7261
21796,436.82,-366.5490,-252.3780,7431.8203,82.7261
21797,436.84,-372.5580,-252.3780,7414.8803,82.7261
21798,436.86,-366.5490,-258.3870,7433.0302,82.7261
21799,436.88,-366.5490,-258.3870,7426.9804,82.7261
21800,436.89,-360.5400,-258.3870,7429.4003,82.7450
21801,436.92,-372.5580,-258.3870,7429.4003,82.7450
21802,436.93,-372.5580,-252.3780,7428.1904,82.7450
21803,436.95,-366.5490,-258.3870,7433.0302,82.7450
21804,436.97,-360.5400,-258.3870,7417.3002,82.7450
21805,436.99,-366.5490,-258.3870,7428.1904,82.6941
21806,437.01,-360.5400,-252.3780,7429.4003,82.6941
21807,437.03,-360.5400,-258.3870,7434.2402,82.6941
21808,437.05,-366.5490,-258.3870,7425.7700,82.6941
21809,437.07,-360.5400,-252.3780,7423.3500,82.7200
21810,437.09,-366.5490,-258.3870,7418.5102,82.7200
21811,437.11,-372.5580,-264.3960,7429.4003,82.7200
21812,437.13,-372.5580,-246.3690,7430.6103,82.7200
21813,437.15,-378.5670,-252.3780,7426.9804,82.7200
21814,437.17,-366.5490,-258.3870,7433.0302,82.7056
21815,437.19,-366.5490,-258.3870,7429.4003,82.7056
21816,437.21,-360.5400,-258.3870,7434.2402,82.7056
21817,437.23,-372.5580,-252.3780,7435.4501,82.7056
21818,437.24,-372.5580,-258.3870,7424.5600,82.7056
21819,437.26,-372.5580,-246.3690,7424.5600,82.7221
21820,437.28,-372.5580,-258.3870,7425.7700,82.7221
21821,437.30,-360.5400,-258.3870,7430.6103,82.7221
21822,437.32,-366.5490,-252.3780,7435.4501,82.7221
21823,437.34,-372.5580,-258.3870,7434.2402,82.7453
21824,437.36,-366.5490,-252.3780,7426.9804,82.7453
21825,437.38,-372.5580,-258.3870,7428.1904,82.7453
21826,437.40,-366.5490,-258.3870,7434.2402,82.7453
21827,437.42,-366.5490,-258.3870,7426.9804,82.7453
21828,437.44,-366.5490,-258.3870,7428.1904,82.7133
21829,437.46,-366.5490,-252.3780,7436.6601,82.7133
21830,437.48,-372.5580,-258.3870,7430.6103,82.7133
21831,437.50,-366.5490,-252.3780,7433.0302,82.7133
21832,437.52,-366.5490,-264.3960,7422.1401,82.7133
21833,437.54,-366.5490,-246.3690,7434.2402,82.7530
21834,437.55,-366.5490,-258.3870,7430.6103,82.7530
21835,437.57,-366.5490,-252.3780,7425.7700,82.7530
21836,437.59,-366.5490,-258.3870,7422.1401,82.7530
21837,437.61,-366.5490,-258.3870,7434.2402,82.7157
21838,437.63,-360.5400,-258.3870,7413.6704,82.7157
21839,437.65,-366.5490,-258.3870,7433.0302,82.7157
21840,437.67,-366.5490,-258.3870,7428.1904,82.7157
21841,437.69,-360.5400,-258.3870,7420.9301,82.7157
21842,437.71,-366.5490,-258.3870,7425.7700,82.7221
21843,437.73,-366.5490,-252.3780,7420.9301,82.7221
21844,437.75,-366.5490,-252.3780,7428.1904,82.7221
21845,437.77,-366.5490,-252.3780,7424.5600,82.7221
21846,437.79,-372.5580,-252.3780,7423.3500,82.7221
21847,437.81,-372.5580,-252.3780,7434.2402,82.7221
