Sample,Time,X,Y,Z,Mass
48814,986.46,-366.5490,-264.3960,7418.5102,-0.5760
48815,986.48,-372.5580,-258.3870,7412.4604,-0.5760
48816,986.50,-372.5580,-252.3780,7424.5600,-0.5760
48817,986.52,-366.5490,-258.3870,7414.8803,-0.5910
48818,986.53,-372.5580,-264.3960,7422.1401,-0.5910
48819,986.55,-372.5580,-258.3870,7426.9804,-0.5910
48820,986.57,-366.5490,-264.3960,7418.5102,-0.5910
48821,986.59,-372.5580,-252.3780,7420.9301,-0.5910
48822,986.61,-372.5580,-264.3960,7422.1401,-0.6004
48823,986.63,-372.5580,-264.3960,7408.8300,-0.6004
48824,986.65,-372.5580,-258.3870,7422.1401,-0.6004
48825,986.67,-372.5580,-258.3870,7425.7700,-0.6004
48826,986.69,-378.5670,-264.3960,7418.5102,-0.5944
48827,986.71,-372.5580,-264.3960,7425.7700,-0.5944
48828,986.73,-372.5580,-252.3780,7411.2500,-0.5944
48829,986.75,-372.5580,-258.3870,7411.2500,-0.5944
48830,986.77,-366.5490,-258.3870,7414.8803,-0.5944
48831,986.79,-378.5670,-258.3870,7422.1401,-0.5927
48832,986.81,-372.5580,-258.3870,7413.6704,-0.5927
48833,986.83,-372.5580,-264.3960,7420.9301,-0.5927
48834,986.84,-372.5580,-264.3960,7405.2001,-0.5927
48835,986.86,-366.5490,-258.3870,7417.3002,-0.5927
48836,986.88,-372.5580,-264.3960,7418.5102,-0.6071
48837,986.90,-372.5580,-258.3870,7412.4604,-0.6071
48838,986.92,-366.5490,-264.3960,7420.9301,-0.6071
48839,986.94,-360.5400,-258.3870,7422.1401,-0.6071
48840,986.96,-372.5580,-258.3870,7422.1401,-0.5897
48841,986.98,-372.5580,-258.3870,7414.8803,-0.5897
48842,987.00,-378.5670,-252.3780,7424.5600,-0.5897
48843,987.02,-378.5670,-258.3870,7423.3500,-0.5897
48844,987.04,-372.5580,-258.3870,7420.9301,-0.5897
48845,987.06,-372.5580,-264.3960,7420.9301,-0.5981
48846,987.08,-372.5580,-258.3870,7418.5102,-0.5981
48847,987.10,-372.5580,-252.3780,7424.5600,-0.5981
48848,987.11,-366.5490,-264.3960,7410.0400,-0.5981
48849,987.13,-366.5490,-252.3780,7431.8203,-0.5981
48850,987.15,-372.5580,-258.3870,7420.9301,-0.5757
48851,987.17,-378.5670,-264.3960,7419.7202,-0.5757
48852,987.19,-372.5580,-264.3960,7423.3500,-0.5757
48853,987.21,-366.5490,-258.3870,7417.3002,-0.5757
48854,987.23,-372.5580,-258.3870,7417.3002,-0.5810
48855,987.25,-366.5490,-258.3870,7425.7700,-0.5810
48856,987.27,-366.5490,-258.3870,7419.7202,-0.5810
48857,987.29,-366.5490,-264.3960,7408.8300,-0.5810
48858,987.31,-372.5580,-252.3780,7416.0903,-0.5810
48859,987.33,-366.5490,-258.3870,7413.6704,-0.5844
48860,987.35,-372.5580,-258.3870,7419.7202,-0.5844
48861,987.37,-372.5580,-258.3870,7416.0903,-0.5844
48862,987.39,-366.5490,-258.3870,7420.9301,-0.5844
48863,987.41,-384.5760,-252.3780,7423.3500,-0.5844
48864,987.42,-378.5670,-258.3870,7424.5600,-0.5767
48865,987.45,-372.5580,-264.3960,7413.6704,-0.5767
48866,987.46,-372.5580,-258.3870,7418.5102,-0.5767
48867,987.48,-372.5580,-252.3780,7417.3002,-0.5767
48868,987.50,-372.5580,-264.3960,7420.9301,-0.5844
48869,987.52,-372.5580,-258.3870,7422.1401,-0.5844
48870,987.54,-372.5580,-258.3870,7408.8300,-0.5844
48871,987.56,-372.5580,-258.3870,7422.1401,-0.5844
48872,987.58,-372.5580,-258.3870,7412.4604,-0.5844
48873,987.60,-372.5580,-258.3870,7419.7202,-0.5656
48874,987.62,-372.5580,-258.3870,7396.7304,-0.5656
48875,987.64,-372.5580,-258.3870,7418.5102,-0.5656
48876,987.66,-378.5670,-264.3960,7414.8803,-0.5656
48877,987.68,-366.5490,-258.3870,7422.1401,-0.5656
48878,987.70,-372.5580,-258.3870,7410.0400,-0.5803
48879,987.72,-378.5670,-264.3960,7412.4604,-0.5803
48880,987.73,-372.5580,-258.3870,7426.9804,-0.5803
48881,987.75,-372.5580,-258.3870,7419.7202,-0.5803
48882,987.77,-372.5580,-258.3870,7419.7202,-0.5660
48883,987.79,-378.5670,-258.3870,7422.1401,-0.5660
48884,987.81,-372.5580,-258.3870,7420.9301,-0.5660
48885,987.83,-372.5580,-258.3870,7418.5102,-0.5660
48886,987.85,-378.5670,-264.3960,7418.5102,-0.5660
48887,987.87,-372.5580,-264.3960,7423.3500,-0.6034
48888,987.89,-372.5580,-258.3870,7429.4003,-0.6034
48889,987.91,-366.5490,-264.3960,7418.5102,-0.6034
48890,987.93,-378.5670,-258.3870,7408.8300,-0.6034
48891,987.95,-366.5490,-252.3780,7420.9301,-0.6034
48892,987.97,-372.5580,-258.3870,7426.9804,-0.5797
48893,987.99,-378.5670,-252.3780,7416.0903,-0.5797
48894,988.01,-372.5580,-258.3870,7411.2500,-0.5797
48895,988.03,-366.5490,-270.4050,7424.5600,-0.5797
48896,988.04,-366.5490,-264.3960,7414.8803,-0.5770
48897,988.06,-366.5490,-258.3870,7419.7202,-0.5770
48898,988.08,-366.5490,-252.3780,7420.9301,-0.5770
48899,988.10,-372.5580,-264.3960,7420.9301,-0.5770
48900,988.12,-372.5580,-252.3780,7417.3002,-0.5770
48901,988.14,-372.5580,-252.3780,7423.3500,-0.5559
48902,988.16,-378.5670,-258.3870,7422.1401,-0.5559
48903,988.18,-378.5670,-264.3960,7420.9301,-0.5559
48904,988.20,-372.5580,-264.3960,7417.3002,-0.5559
48905,988.22,-366.5490,-258.3870,7418.5102,-0.5559
48906,988.24,-372.5580,-258.3870,7411.2500,-0.5733
48907,988.26,-372.5580,-264.3960,7403.9902,-0.5733
48908,988.28,-366.5490,-258.3870,7426.9804,-0.5733
48909,988.30,-372.5580,-252.3780,7414.8803,-0.5733
48910,988.32,-378.5670,-258.3870,7429.4003,-0.5576
48911,988.34,-372.5580,-258.3870,7418.5102,-0.5576
48912,988.35,-366.5490,-258.3870,7422.1401,-0.5576
48913,988.37,-366.5490,-258.3870,7406.4101,-0.5576
48914,988.39,-378.5670,-258.3870,7424.5600,-0.5576
48915,988.41,-378.5670,-258.3870,7420.9301,-0.5623
48916,988.43,-372.5580,-258.3870,7402.7802,-0.5623
48917,988.45,-378.5670,-264.3960,7423.3500,-0.5623
48918,988.47,-378.5670,-258.3870,7418.5102,-0.5623
48919,988.49,-372.5580,-258.3870,7416.0903,-0.5623
48920,988.51,-372.5580,-264.3960,7413.6704,-0.5743
48921,988.53,-366.5490,-252.3780,7418.5102,-0.5743
48922,988.55,-378.5670,-264.3960,7417.3002,-0.5743
48923,988.57,-372.5580,-258.3870,7412.4604,-0.5743
48924,988.59,-366.5490,-264.3960,7422.1401,-0.5559
48925,988.61,-360.5400,-264.3960,7411.2500,-0.5559
48926,988.63,-366.5490,-258.3870,7434.2402,-0.5559
48927,988.65,-366.5490,-264.3960,7425.7700,-0.5559
48928,988.66,-378.5670,-258.3870,7413.6704,-0.5559
48929,988.68,-372.5580,-264.3960,7410.0400,-0.5753
48930,988.70,-366.5490,-258.3870,7406.4101,-0.5753
48931,988.72,-378.5670,-258.3870,7437.8701,-0.5753
48932,988.74,-372.5580,-270.4050,7416.0903,-0.5753
48933,988.76,-372.5580,-258.3870,7420.9301,-0.5753
48934,988.78,-366.5490,-264.3960,7399.1503,-0.5716
48935,988.80,-372.5580,-258.3870,7420.9301,-0.5716
48936,988.82,-372.5580,-264.3960,7413.6704,-0.5716
48937,988.84,-366.5490,-270.4050,7419.7202,-0.5716
48938,988.86,-372.5580,-264.3960,7417.3002,-0.5763
48939,988.88,-372.5580,-252.3780,7418.5102,-0.5763
48940,988.90,-372.5580,-252.3780,7416.0903,-0.5763
48941,988.92,-372.5580,-258.3870,7413.6704,-0.5763
48942,988.94,-372.5580,-258.3870,7412.4604,-0.5763
48943,988.95,-372.5580,-264.3960,7414.8803,-0.5599
48944,988.97,-372.5580,-258.3870,7422.1401,-0.5599
48945,988.99,-372.5580,-258.3870,7424.5600,-0.5599
48946,989.01,-372.5580,-258.3870,7420.9301,-0.5599
48947,989.03,-378.5670,-258.3870,7417.3002,-0.5599
48948,989.05,-366.5490,-258.3870,7412.4604,-0.5670
48949,989.07,-366.5490,-258.3870,7422.1401,-0.5670
48950,989.09,-366.5490,-252.3780,7420.9301,-0.5670
48951,989.11,-378.5670,-264.3960,7414.8803,-0.5670
48952,989.13,-366.5490,-264.3960,7412.4604,-0.5653
48953,989.15,-372.5580,-258.3870,7424.5600,-0.5653
48954,989.17,-372.5580,-258.3870,7413.6704,-0.5653
48955,989.19,-372.5580,-252.3780,7423.3500,-0.5653
48956,989.21,-366.5490,-264.3960,7428.1904,-0.5653
48957,989.22,-366.5490,-264.3960,7423.3500,-0.5907
48958,989.25,-372.5580,-258.3870,7416.0903,-0.5907
48959,989.26,-372.5580,-252.3780,7430.6103,-0.5907
48960,989.28,-372.5580,-270.4050,7412.4604,-0.5907
48961,989.30,-372.5580,-264.3960,7419.7202,-0.5907
48962,989.32,-372.5580,-258.3870,7412.4604,-0.5803
48963,989.34,-372.5580,-264.3960,7445.1303,-0.5803
48964,989.36,-378.5670,-264.3960,7418.5102,-0.5803
48965,989.38,-366.5490,-270.4050,7413.6704,-0.5803
48966,989.40,-378.5670,-258.3870,7426.9804,-0.5653
48967,989.42,-372.5580,-258.3870,7410.0400,-0.5653
48968,989.44,-372.5580,-258.3870,7417.3002,-0.5653
48969,989.46,-366.5490,-258.3870,7426.9804,-0.5653
48970,989.48,-372.5580,-258.3870,7412.4604,-0.5653
48971,989.50,-366.5490,-264.3960,7412.4604,-0.5532
48972,989.52,-366.5490,-264.3960,7410.0400,-0.5532
48973,989.54,-372.5580,-258.3870,7408.8300,-0.5532
48974,989.55,-366.5490,-258.3870,7424.5600,-0.5532
48975,989.57,-372.5580,-264.3960,7418.5102,-0.5532
48976,989.59,-378.5670,-258.3870,7417.3002,-0.5673
48977,989.61,-372.5580,-258.3870,7418.5102,-0.5673
48978,989.63,-372.5580,-258.3870,7424.5600,-0.5673
48979,989.65,-378.5670,-258.3870,7410.0400,-0.5673
48980,989.67,-378.5670,-264.3960,7413.6704,-0.5556
48981,989.69,-378.5670,-264.3960,7408.8300,-0.5556
48982,989.71,-366.5490,-258.3870,7412.4604,-0.5556
48983,989.73,-366.5490,-264.3960,7419.7202,-0.5556
48984,989.75,-372.5580,-258.3870,7425.7700,-0.5556
48985,989.77,-366.5490,-258.3870,7422.1401,-0.5720
48986,989.79,-366.5490,-264.3960,7417.3002,-0.5720
48987,989.81,-372.5580,-264.3960,7419.7202,-0.5720
48988,989.83,-366.5490,-258.3870,7412.4604,-0.5720
48989,989.84,-360.5400,-264.3960,7426.9804,-0.5720
48990,989.86,-372.5580,-258.3870,7417.3002,-0.5472
48991,989.88,-378.5670,-264.3960,7426.9804,-0.5472
48992,989.90,-372.5580,-264.3960,7411.2500,-0.5472
48993,989.92,-360.5400,-264.3960,7411.2500,-0.5472
48994,989.94,-372.5580,-258.3870,7417.3002,-0.5640
48995,989.96,-372.5580,-252.3780,7423.3500,-0.5640
48996,989.98,-372.5580,-258.3870,7419.7202,-0.5640
48997,990.00,-366.5490,-258.3870,7411.2500,-0.5640
48998,990.02,-372.5580,-258.3870,7417.3002,-0.5640
48999,990.04,-372.5580,-258.3870,7413.6704,-0.5576
49000,990.06,-372.5580,-258.3870,7425.7700,-0.5576
49001,990.08,-372.5580,-258.3870,7410.0400,-0.5576
49002,990.10,-378.5670,-258.3870,7413.6704,-0.5576
49003,990.12,-372.5580,-252.3780,7419.7202,-0.5576
49004,990.14,-378.5670,-264.3960,7423.3500,-0.5680
49005,990.16,-366.5490,-264.3960,7408.8300,-0.5680
49006,990.17,-366.5490,-264.3960,7417.3002,-0.5680
49007,990.19,-366.5490,-258.3870,7422.1401,-0.5680
49008,990.21,-372.5580,-270.4050,7426.9804,-0.5459
49009,990.23,-372.5580,-258.3870,7414.8803,-0.5459
49010,990.25,-372.5580,-264.3960,7424.5600,-0.5459
49011,990.27,-366.5490,-258.3870,7418.5102,-0.5459
49012,990.29,-378.5670,-258.3870,7422.1401,-0.5459
49013,990.31,-372.5580,-264.3960,7414.8803,-0.5653
49014,990.33,-384.5760,-252.3780,7419.7202,-0.5653
49015,990.35,-372.5580,-270.4050,7422.1401,-0.5653
49016,990.37,-372.5580,-252.3780,7418.5102,-0.5653
49017,990.39,-378.5670,-264.3960,7416.0903,-0.5653
49018,990.41,-366.5490,-258.3870,7418.5102,-0.5569
49019,990.43,-372.5580,-252.3780,7430.6103,-0.5569
49020,990.45,-378.5670,-264.3960,7436.6601,-0.5569
49021,990.47,-372.5580,-258.3870,7413.6704,-0.5569
49022,990.48,-378.5670,-258.3870,7402.7802,-0.5566
49023,990.50,-366.5490,-258.3870,7423.3500,-0.5566
49024,990.52,-366.5490,-258.3870,7413.6704,-0.5566
49025,990.54,-372.5580,-264.3960,7422.1401,-0.5566
49026,990.56,-378.5670,-264.3960,7411.2500,-0.5566
49027,990.58,-372.5580,-252.3780,7420.9301,-0.5670
49028,990.60,-372.5580,-258.3870,7407.6201,-0.5670
49029,990.62,-378.5670,-258.3870,7414.8803,-0.5670
49030,990.64,-366.5490,-258.3870,7425.7700,-0.5670
49031,990.66,-378.5670,-252.3780,7412.4604,-0.5670
49032,990.68,-372.5580,-258.3870,7420.9301,-0.5663
49033,990.70,-378.5670,-258.3870,7420.9301,-0.5663
49034,990.72,-372.5580,-258.3870,7428.1904,-0.5663
49035,990.74,-372.5580,-258.3870,7426.9804,-0.5663
49036,990.76,-366.5490,-258.3870,7417.3002,-0.5807
49037,990.78,-372.5580,-258.3870,7420.9301,-0.5807
49038,990.79,-366.5490,-264.3960,7418.5102,-0.5807
49039,990.81,-378.5670,-264.3960,7412.4604,-0.5807
49040,990.83,-372.5580,-264.3960,7414.8803,-0.5807
49041,990.85,-372.5580,-264.3960,7416.0903,-0.5910
49042,990.87,-366.5490,-252.3780,7418.5102,-0.5910
49043,990.89,-378.5670,-258.3870,7426.9804,-0.5910
49044,990.91,-372.5580,-258.3870,7428.1904,-0.5910
49045,990.93,-372.5580,-264.3960,7423.3500,-0.5910
49046,990.95,-378.5670,-258.3870,7418.5102,-0.5890
49047,990.97,-366.5490,-258.3870,7420.9301,-0.5890
49048,990.99,-378.5670,-258.3870,7424.5600,-0.5890
49049,991.01,-372.5580,-258.3870,7419.7202,-0.5890
49050,991.03,-372.5580,-252.3780,7416.0903,-0.5837
49051,991.04,-372.5580,-258.3870,7418.5102,-0.5837
49052,991.07,-372.5580,-264.3960,7419.7202,-0.5837
49053,991.08,-372.5580,-264.3960,7425.7700,-0.5837
49054,991.10,-372.5580,-258.3870,7408.8300,-0.5837
49055,991.12,-378.5670,-258.3870,7418.5102,-0.5827
49056,991.14,-366.5490,-264.3960,7405.2001,-0.5827
49057,991.16,-366.5490,-258.3870,7417.3002,-0.5827
49058,991.18,-372.5580,-258.3870,7416.0903,-0.5827
49059,991.20,-372.5580,-258.3870,7433.0302,-0.5827
49060,991.22,-372.5580,-252.3780,7426.9804,-0.5857
49061,991.24,-366.5490,-258.3870,7413.6704,-0.5857
49062,991.26,-366.5490,-258.3870,7417.3002,-0.5857
49063,991.28,-372.5580,-258.3870,7422.1401,-0.5857
49064,991.30,-378.5670,-264.3960,7419.7202,-0.5847
49065,991.32,-372.5580,-258.3870,7426.9804,-0.5847
49066,991.34,-372.5580,-258.3870,7420.9301,-0.5847
49067,991.35,-366.5490,-258.3870,7428.1904,-0.5847
49068,991.38,-372.5580,-258.3870,7419.7202,-0.5847
49069,991.39,-372.5580,-258.3870,7416.0903,-0.5941
49070,991.41,-372.5580,-264.3960,7420.9301,-0.5941
49071,991.43,-378.5670,-258.3870,7418.5102,-0.5941
49072,991.45,-372.5580,-258.3870,7422.1401,-0.5941
49073,991.47,-372.5580,-258.3870,7423.3500,-0.5941
49074,991.49,-372.5580,-258.3870,7410.0400,-0.5864
49075,991.51,-372.5580,-258.3870,7430.6103,-0.5864
49076,991.53,-372.5580,-258.3870,7420.9301,-0.5864
49077,991.55,-366.5490,-258.3870,7416.0903,-0.5864
49078,991.57,-372.5580,-258.3870,7428.1904,-0.5673
49079,991.59,-372.5580,-252.3780,7420.9301,-0.5673
49080,991.61,-372.5580,-264.3960,7419.7202,-0.5673
49081,991.63,-378.5670,-264.3960,7423.3500,-0.5673
49082,991.65,-372.5580,-258.3870,7416.0903,-0.5673
49083,991.66,-384.5760,-258.3870,7410.0400,-0.5706
49084,991.68,-372.5580,-258.3870,7425.7700,-0.5706
49085,991.70,-372.5580,-258.3870,7412.4604,-0.5706
49086,991.72,-366.5490,-252.3780,7406.4101,-0.5706
49087,991.74,-372.5580,-264.3960,7413.6704,-0.5706
49088,991.76,-372.5580,-264.3960,7410.0400,-0.5559
49089,991.78,-378.5670,-258.3870,7431.8203,-0.5559
49090,991.80,-372.5580,-264.3960,7424.5600,-0.5559
49091,991.82,-366.5490,-258.3870,7414.8803,-0.5559
49092,991.84,-360.5400,-264.3960,7413.6704,-0.5445
49093,991.86,-372.5580,-264.3960,7423.3500,-0.5445
49094,991.88,-372.5580,-258.3870,7419.7202,-0.5445
49095,991.90,-372.5580,-258.3870,7413.6704,-0.5445
49096,991.92,-378.5670,-252.3780,7420.9301,-0.5445
49097,991.94,-372.5580,-264.3960,7413.6704,-0.5415
49098,991.96,-372.5580,-258.3870,7422.1401,-0.5415
49099,991.97,-372.5580,-252.3780,7420.9301,-0.5415
49100,991.99,-378.5670,-264.3960,7417.3002,-0.5415
49101,992.01,-372.5580,-264.3960,7419.7202,-0.5412
49102,992.03,-372.5580,-252.3780,7418.5102,-0.5412
49103,992.05,-372.5580,-258.3870,7408.8300,-0.5412
49104,992.07,-366.5490,-258.3870,7424.5600,-0.5412
49105,992.09,-366.5490,-264.3960,7428.1904,-0.5412
49106,992.11,-372.5580,-258.3870,7419.7202,-0.5225
49107,992.13,-372.5580,-258.3870,7417.3002,-0.5225
49108,992.15,-372.5580,-258.3870,7418.5102,-0.5225
49109,992.17,-372.5580,-264.3960,7423.3500,-0.5225
49110,992.19,-360.5400,-258.3870,7429.4003,-0.5225
49111,992.21,-378.5670,-264.3960,7424.5600,-0.5459
49112,992.23,-366.5490,-264.3960,7419.7202,-0.5459
49113,992.25,-372.5580,-264.3960,7428.1904,-0.5459
49114,992.27,-378.5670,-264.3960,7407.6201,-0.5459
49115,992.28,-372.5580,-258.3870,7428.1904,-0.5456
49116,992.30,-372.5580,-258.3870,7418.5102,-0.5456
49117,992.32,-378.5670,-258.3870,7419.7202,-0.5456
49118,992.34,-372.5580,-258.3870,7422.1401,-0.5456
49119,992.36,-366.5490,-264.3960,7417.3002,-0.5456
49120,992.38,-378.5670,-258.3870,7419.7202,-0.5435
49121,992.40,-378.5670,-264.3960,7420.9301,-0.5435
49122,992.42,-378.5670,-258.3870,7428.1904,-0.5435
49123,992.44,-372.5580,-258.3870,7422.1401,-0.5435
49124,992.46,-372.5580,-258.3870,7414.8803,-0.5435
49125,992.48,-366.5490,-258.3870,7417.3002,-0.5395
49126,992.50,-372.5580,-258.3870,7417.3002,-0.5395
49127,992.52,-372.5580,-258.3870,7418.5102,-0.5395
49128,992.54,-378.5670,-264.3960,7424.5600,-0.5395
49129,992.56,-378.5670,-264.3960,7418.5102,-0.5385
49130,992.58,-372.5580,-252.3780,7412.4604,-0.5385
49131,992.59,-372.5580,-258.3870,7429.4003,-0.5385
49132,992.61,-378.5670,-258.3870,7412.4604,-0.5385
49133,992.63,-372.5580,-258.3870,7418.5102,-0.5385
49134,992.65,-366.5490,-258.3870,7420.9301,-0.5345
49135,992.67,-378.5670,-264.3960,7424.5600,-0.5345
49136,992.69,-372.5580,-264.3960,7433.0302,-0.5345
49137,992.71,-372.5580,-258.3870,7417.3002,-0.5345
49138,992.73,-372.5580,-258.3870,7407.6201,-0.5345
49139,992.75,-372.5580,-264.3960,7417.3002,-0.5365
49140,992.77,-372.5580,-258.3870,7416.0903,-0.5365
49141,992.79,-366.5490,-258.3870,7420.9301,-0.5365
49142,992.81,-372.5580,-264.3960,7417.3002,-0.5365
49143,992.83,-366.5490,-264.3960,7420.9301,-0.5479
49144,992.85,-366.5490,-264.3960,7418.5102,-0.5479
49145,992.87,-372.5580,-258.3870,7420.9301,-0.5479
49146,992.89,-372.5580,-252.3780,7425.7700,-0.5479
49147,992.90,-372.5580,-270.4050,7422.1401,-0.5479
49148,992.92,-372.5580,-258.3870,7417.3002,-0.5335
49149,992.94,-372.5580,-258.3870,7419.7202,-0.5335
49150,992.96,-378.5670,-258.3870,7410.0400,-0.5335
49151,992.98,-366.5490,-264.3960,7431.8203,-0.5335
49152,993.00,-360.5400,-258.3870,7416.0903,-0.5335
49153,993.02,-378.5670,-264.3960,7417.3002,-0.5245
49154,993.04,-372.5580,-264.3960,7416.0903,-0.5245
49155,993.06,-372.5580,-264.3960,7414.8803,-0.5245
49156,993.08,-366.5490,-264.3960,7411.2500,-0.5245
49157,993.10,-372.5580,-252.3780,7413.6704,-0.5185
49158,993.12,-366.5490,-252.3780,7411.2500,-0.5185
49159,993.14,-372.5580,-264.3960,7422.1401,-0.5185
49160,993.16,-372.5580,-252.3780,7433.0302,-0.5185
49161,993.17,-378.5670,-258.3870,7407.6201,-0.5185
49162,993.20,-378.5670,-258.3870,7431.8203,-0.5332
49163,993.21,-372.5580,-258.3870,7406.4101,-0.5332
49164,993.23,-378.5670,-258.3870,7416.0903,-0.5332
49165,993.25,-366.5490,-258.3870,7420.9301,-0.5332
49166,993.27,-366.5490,-258.3870,7419.7202,-0.5332
49167,993.29,-378.5670,-264.3960,7419.7202,-0.5262
49168,993.31,-378.5670,-264.3960,7431.8203,-0.5262
49169,993.33,-372.5580,-258.3870,7423.3500,-0.5262
49170,993.35,-372.5580,-258.3870,7418.5102,-0.5262
49171,993.37,-360.5400,-270.4050,7425.7700,-0.5462
49172,993.39,-378.5670,-264.3960,7423.3500,-0.5462
49173,993.41,-378.5670,-264.3960,7414.8803,-0.5462
49174,993.43,-372.5580,-264.3960,7410.0400,-0.5462
49175,993.45,-372.5580,-258.3870,7405.2001,-0.5462
49176,993.47,-366.5490,-252.3780,7417.3002,-0.5663
49177,993.48,-372.5580,-264.3960,7414.8803,-0.5663
49178,993.51,-366.5490,-258.3870,7416.0903,-0.5663
49179,993.52,-372.5580,-258.3870,7418.5102,-0.5663
49180,993.54,-372.5580,-258.3870,7419.7202,-0.5663
49181,993.56,-378.5670,-258.3870,7418.5102,-0.5640
49182,993.58,-366.5490,-258.3870,7423.3500,-0.5640
49183,993.60,-378.5670,-252.3780,7417.3002,-0.5640
49184,993.62,-366.5490,-258.3870,7424.5600,-0.5640
49185,993.64,-372.5580,-258.3870,7416.0903,-0.5720
49186,993.66,-372.5580,-264.3960,7425.7700,-0.5720
49187,993.68,-372.5580,-258.3870,7416.0903,-0.5720
49188,993.70,-372.5580,-258.3870,7425.7700,-0.5720
49189,993.72,-366.5490,-264.3960,7431.8203,-0.5720
49190,993.74,-372.5580,-258.3870,7412.4604,-0.5757
49191,993.76,-372.5580,-258.3870,7423.3500,-0.5757
49192,993.78,-372.5580,-258.3870,7414.8803,-0.5757
49193,993.79,-372.5580,-258.3870,7412.4604,-0.5757
49194,993.81,-366.5490,-264.3960,7416.0903,-0.5757
49195,993.83,-372.5580,-264.3960,7422.1401,-0.5626
49196,993.85,-366.5490,-258.3870,7418.5102,-0.5626
49197,993.87,-366.5490,-264.3960,7417.3002,-0.5626
49198,993.89,-378.5670,-264.3960,7419.7202,-0.5626
49199,993.91,-378.5670,-258.3870,7419.7202,-0.5412
49200,993.93,-366.5490,-264.3960,7419.7202,-0.5412
49201,993.95,-372.5580,-258.3870,7406.4101,-0.5412
49202,993.97,-366.5490,-258.3870,7420.9301,-0.5412
49203,993.99,-372.5580,-264.3960,7413.6704,-0.5412
49204,994.01,-372.5580,-258.3870,7412.4604,-0.5496
49205,994.03,-372.5580,-264.3960,7420.9301,-0.5496
49206,994.05,-372.5580,-264.3960,7428.1904,-0.5496
49207,994.07,-372.5580,-258.3870,7423.3500,-0.5496
49208,994.09,-366.5490,-258.3870,7429.4003,-0.5496
49209,994.10,-366.5490,-264.3960,7433.0302,-0.5539
49210,994.12,-372.5580,-258.3870,7420.9301,-0.5539
49211,994.14,-372.5580,-264.3960,7423.3500,-0.5539
49212,994.16,-372.5580,-258.3870,7423.3500,-0.5539
49213,994.18,-372.5580,-264.3960,7422.1401,-0.5643
49214,994.20,-372.5580,-264.3960,7425.7700,-0.5643
49215,994.22,-372.5580,-258.3870,7423.3500,-0.5643
49216,994.24,-372.5580,-258.3870,7414.8803,-0.5643
49217,994.26,-378.5670,-258.3870,7414.8803,-0.5643
49218,994.28,-372.5580,-258.3870,7424.5600,-0.5633
49219,994.30,-378.5670,-258.3870,7412.4604,-0.5633
49220,994.32,-372.5580,-252.3780,7417.3002,-0.5633
49221,994.34,-372.5580,-258.3870,7413.6704,-0.5633
49222,994.36,-372.5580,-264.3960,7426.9804,-0.5633
49223,994.38,-372.5580,-258.3870,7407.6201,-0.5516
49224,994.40,-378.5670,-258.3870,7434.2402,-0.5516
49225,994.41,-372.5580,-258.3870,7413.6704,-0.5516
49226,994.43,-366.5490,-252.3780,7418.5102,-0.5516
49227,994.45,-372.5580,-264.3960,7422.1401,-0.5526
49228,994.47,-372.5580,-258.3870,7417.3002,-0.5526
49229,994.49,-360.5400,-264.3960,7422.1401,-0.5526
49230,994.51,-378.5670,-264.3960,7426.9804,-0.5526
49231,994.53,-378.5670,-264.3960,7430.6103,-0.5526
49232,994.55,-366.5490,-258.3870,7425.7700,-0.5586
49233,994.57,-372.5580,-264.3960,7417.3002,-0.5586
49234,994.59,-372.5580,-264.3960,7423.3500,-0.5586
49235,994.61,-372.5580,-264.3960,7416.0903,-0.5586
49236,994.63,-372.5580,-258.3870,7405.2001,-0.5586
49237,994.65,-372.5580,-252.3780,7422.1401,-0.5619
49238,994.67,-372.5580,-258.3870,7428.1904,-0.5619
49239,994.69,-372.5580,-258.3870,7419.7202,-0.5619
49240,994.71,-378.5670,-264.3960,7416.0903,-0.5619
49241,994.72,-378.5670,-252.3780,7423.3500,-0.5680
49242,994.74,-372.5580,-264.3960,7405.2001,-0.5680
49243,994.76,-366.5490,-264.3960,7417.3002,-0.5680
49244,994.78,-366.5490,-258.3870,7420.9301,-0.5680
49245,994.80,-378.5670,-252.3780,7424.5600,-0.5680
