Sample,Time,X,Y,Z,Mass
103304,2009.76,-341.0320,-234.6240,-82.8850,-0.3017
103305,2009.78,-347.8000,-237.6320,33.8800,-0.3017
103306,2009.80,-338.4000,-230.4880,-408.3750,-0.3017
103307,2009.82,-339.5280,-236.5040,-215.3800,-0.3017
103308,2009.84,-344.7920,-235.0000,4.2350,-0.3017
103309,2009.86,-338.4000,-235.7520,3.6300,-0.3057
103310,2009.88,-340.2800,-236.5040,-29.0400,-0.3057
103311,2009.89,-341.0320,-231.9920,-356.3450,-0.3057
103312,2009.91,-338.7760,-235.0000,-147.6200,-0.3057
103313,2009.93,-344.4160,-236.8800,-223.8500,-0.3057
103314,2009.95,-343.2880,-233.8720,62.9200,-0.2947
103315,2009.97,-337.2720,-232.7440,-49.0050,-0.2947
103316,2009.99,-342.1600,-239.5120,-151.2500,-0.2947
103317,2010.01,-340.2800,-234.2480,59.8950,-0.2947
103318,2010.03,-338.0240,-238.0080,-117.9750,-0.2914
103319,2010.05,-340.6560,-233.4960,-189.9700,-0.2914
103320,2010.07,-335.3920,-242.5200,-258.3350,-0.2914
103321,2010.09,-339.1520,-231.6160,-305.5250,-0.2914
103322,2010.11,-339.1520,-230.1120,-84.7000,-0.2914
103323,2010.13,-344.0400,-235.0000,-335.7750,-0.2934
103324,2010.15,-339.1520,-235.7520,-49.6100,-0.2934
103325,2010.17,-339.1520,-234.2480,-100.4300,-0.2934
103326,2010.19,-342.1600,-232.3680,-115.5550,-0.2934
103327,2010.20,-345.1680,-237.2560,-162.7450,-0.2924
103328,2010.22,-342.1600,-234.6240,-232.3200,-0.2924
103329,2010.24,-343.6640,-228.6080,-214.1700,-0.2924
103330,2010.26,-341.4080,-235.0000,-41.7450,-0.2924
103331,2010.28,-342.9120,-234.2480,-65.9450,-0.2924
103332,2010.30,-342.1600,-241.0160,-49.6100,-0.2964
103333,2010.32,-337.2720,-235.3760,-165.1650,-0.2964
103334,2010.34,-341.4080,-238.0080,33.8800,-0.2964
103335,2010.36,-334.6400,-231.9920,-84.0950,-0.2964
103336,2010.38,-346.2960,-233.8720,67.7600,-0.2964
103337,2010.40,-343.2880,-235.7520,22.9900,-0.2967
103338,2010.42,-336.8960,-238.7600,148.8300,-0.2967
103339,2010.44,-347.0480,-238.0080,-49.6100,-0.2967
103340,2010.46,-347.0480,-240.6400,36.9050,-0.2967
103341,2010.48,-339.5280,-236.1280,-143.3850,-0.2940
103342,2010.50,-339.9040,-232.3680,160.9300,-0.2940
103343,2010.52,-342.1600,-230.8640,-299.4750,-0.2940
103344,2010.53,-336.8960,-235.0000,-177.2650,-0.2940
103345,2010.55,-346.6720,-236.1280,-21.7800,-0.2940
103346,2010.57,-342.9120,-233.8720,-11.4950,-0.2800
103347,2010.59,-339.5280,-234.6240,-209.3300,-0.2800
103348,2010.61,-343.6640,-236.8800,-96.1950,-0.2800
103349,2010.63,-339.5280,-235.7520,-318.2300,-0.2800
103350,2010.65,-339.1520,-234.2480,-398.6950,-0.2800
103351,2010.67,-338.7760,-230.4880,-220.2200,-0.2877
103352,2010.69,-339.1520,-241.7680,-249.8650,-0.2877
103353,2010.71,-342.5360,-236.5040,127.0500,-0.2877
103354,2010.73,-342.5360,-235.0000,30.8550,-0.2877
103355,2010.75,-344.0400,-238.3840,-91.3550,-0.2954
103356,2010.77,-344.7920,-233.4960,5.4450,-0.2954
103357,2010.79,-344.7920,-236.5040,-159.7200,-0.2954
103358,2010.81,-341.0320,-239.8880,0.0000,-0.2954
103359,2010.82,-341.4080,-236.1280,-39.3250,-0.2954
103360,2010.84,-341.0320,-230.8640,-134.9150,-0.2927
103361,2010.86,-344.4160,-235.0000,-135.5200,-0.2927
103362,2010.88,-338.4000,-236.5040,49.0050,-0.2927
103363,2010.90,-341.7840,-235.7520,-78.0450,-0.2927
103364,2010.92,-336.5200,-235.3760,-90.7500,-0.2927
103365,2010.94,-340.6560,-238.3840,-24.8050,-0.2964
103366,2010.96,-340.6560,-241.0160,-139.1500,-0.2964
103367,2010.98,-341.4080,-233.1200,-2.4200,-0.2964
103368,2011.00,-339.1520,-232.3680,-183.3150,-0.2964
103369,2011.02,-338.0240,-236.1280,123.4200,-0.3077
103370,2011.04,-335.7680,-240.2640,-74.4150,-0.3077
103371,2011.06,-338.4000,-238.7600,-183.9200,-0.3077
103372,2011.08,-339.1520,-235.7520,99.2200,-0.3077
103373,2011.10,-338.4000,-240.2640,129.4700,-0.3077
103374,2011.11,-344.4160,-231.6160,-105.2700,-0.2993
103375,2011.14,-341.4080,-238.3840,-133.7050,-0.2993
103376,2011.16,-338.7760,-234.6240,4.2350,-0.2993
103377,2011.17,-343.6640,-235.0000,96.1950,-0.2993
103378,2011.19,-339.5280,-234.6240,179.6850,-0.2993
103379,2011.21,-346.6720,-236.8800,-35.6950,-0.2880
103380,2011.23,-338.7760,-233.4960,-158.5100,-0.2880
103381,2011.25,-337.6480,-238.0080,-135.5200,-0.2880
103382,2011.27,-339.9040,-235.0000,217.8000,-0.2880
103383,2011.29,-341.7840,-240.2640,-87.7250,-0.2907
103384,2011.31,-332.0080,-234.6240,27.8300,-0.2907
103385,2011.33,-344.7920,-236.8800,-136.7300,-0.2907
103386,2011.35,-343.2880,-233.8720,92.5650,-0.2907
103387,2011.37,-338.0240,-228.9840,-71.9950,-0.2907
103388,2011.39,-340.6560,-236.1280,-55.0550,-0.3010
103389,2011.41,-336.5200,-236.5040,-27.8300,-0.3010
103390,2011.43,-342.1600,-239.8880,-109.5050,-0.3010
103391,2011.44,-336.5200,-231.9920,-210.5400,-0.3010
103392,2011.46,-342.5360,-239.5120,-81.0700,-0.3010
103393,2011.48,-343.6640,-236.5040,-104.0600,-0.3023
103394,2011.50,-341.7840,-233.8720,174.2400,-0.3023
103395,2011.52,-340.2800,-236.1280,-220.2200,-0.3023
103396,2011.54,-339.1520,-239.5120,92.5650,-0.3023
103397,2011.56,-340.6560,-237.6320,136.7300,-0.2924
103398,2011.58,-339.5280,-234.2480,-150.0400,-0.2924
103399,2011.60,-340.2800,-235.0000,-128.8650,-0.2924
103400,2011.62,-340.2800,-236.1280,130.0750,-0.2924
103401,2011.64,-347.0480,-236.5040,-108.9000,-0.2924
103402,2011.66,-336.8960,-233.1200,-91.9600,-0.2954
103403,2011.68,-335.0160,-236.1280,-139.7550,-0.2954
103404,2011.70,-343.6640,-233.4960,-59.8950,-0.2954
103405,2011.72,-339.1520,-237.2560,-85.3050,-0.2954
103406,2011.74,-341.4080,-230.8640,-1.8150,-0.2954
103407,2011.76,-339.5280,-242.5200,-258.9400,-0.2964
103408,2011.77,-339.9040,-232.3680,-223.2450,-0.2964
103409,2011.79,-344.7920,-233.1200,-111.9250,-0.2964
103410,2011.81,-340.6560,-234.2480,-288.5850,-0.2964
103411,2011.83,-344.7920,-238.3840,-321.8600,-0.2954
103412,2011.85,-337.6480,-235.7520,-236.5550,-0.2954
103413,2011.87,-338.0240,-234.2480,-208.1200,-0.2954
103414,2011.89,-341.0320,-236.8800,-58.6850,-0.2954
103415,2011.91,-341.4080,-236.5040,-283.1400,-0.2954
103416,2011.93,-344.0400,-237.6320,-179.6850,-0.2754
103417,2011.95,-341.4080,-237.2560,-56.2650,-0.2754
103418,2011.97,-338.0240,-233.1200,-124.6300,-0.2754
103419,2011.99,-340.2800,-239.8880,11.4950,-0.2754
103420,2012.01,-340.6560,-239.5120,-248.6550,-0.2877
103421,2012.03,-342.5360,-236.1280,-350.9000,-0.2877
103422,2012.05,-343.2880,-237.2560,-240.7900,-0.2877
103423,2012.07,-335.7680,-230.8640,-145.8050,-0.2877
103424,2012.09,-332.3840,-238.0080,32.6700,-0.2877
103425,2012.10,-336.1440,-234.2480,-200.8600,-0.2830
103426,2012.13,-341.7840,-231.9920,-90.7500,-0.2830
103427,2012.14,-345.5440,-236.8800,-209.9350,-0.2830
103428,2012.16,-341.4080,-231.9920,-214.1700,-0.2830
103429,2012.18,-344.0400,-237.6320,-177.8700,-0.2830
103430,2012.20,-335.7680,-233.1200,-271.6450,-0.2834
103431,2012.22,-344.4160,-227.1040,9.0750,-0.2834
103432,2012.24,-341.7840,-236.1280,-328.5150,-0.2834
103433,2012.26,-339.5280,-238.3840,-94.9850,-0.2834
103434,2012.28,-342.9120,-233.1200,-235.9500,-0.2884
103435,2012.30,-344.0400,-230.4880,-253.4950,-0.2884
103436,2012.32,-341.4080,-237.2560,-227.4800,-0.2884
103437,2012.34,-336.8960,-235.0000,-304.9200,-0.2884
103438,2012.36,-339.5280,-233.1200,-287.9800,-0.2884
103439,2012.38,-344.4160,-235.0000,-430.7600,-0.2924
103440,2012.40,-343.6640,-239.5120,-191.7850,-0.2924
103441,2012.42,-341.0320,-235.3760,-398.0900,-0.2924
103442,2012.44,-339.1520,-235.7520,-348.4800,-0.2924
103443,2012.45,-340.2800,-238.7600,-232.3200,-0.2924
103444,2012.47,-347.0480,-238.0080,-257.1250,-0.2890
103445,2012.49,-343.6640,-237.6320,-168.1900,-0.2890
103446,2012.51,-336.5200,-232.3680,-8.4700,-0.2890
103447,2012.53,-343.2880,-235.0000,-366.6300,-0.2890
103448,2012.55,-343.6640,-234.2480,-238.9750,-0.2874
103449,2012.57,-336.8960,-236.8800,-417.4500,-0.2874
103450,2012.59,-339.1520,-235.3760,-137.9400,-0.2874
103451,2012.61,-339.5280,-234.2480,-105.8750,-0.2874
103452,2012.63,-337.6480,-236.5040,-205.0950,-0.2874
103453,2012.65,-337.6480,-229.7360,-334.5650,-0.2927
103454,2012.67,-342.1600,-234.2480,-291.0050,-0.2927
103455,2012.69,-344.0400,-232.3680,-281.9300,-0.2927
103456,2012.71,-336.1440,-239.8880,-184.5250,-0.2927
103457,2012.73,-337.6480,-237.6320,-341.2200,-0.2927
103458,2012.75,-338.4000,-241.0160,-373.2850,-0.2734
103459,2012.77,-341.0320,-235.3760,-312.1800,-0.2734
103460,2012.78,-341.0320,-237.6320,-229.9000,-0.2734
103461,2012.80,-346.2960,-236.5040,-287.3750,-0.2734
103462,2012.82,-338.4000,-235.7520,-2.4200,-0.2864
103463,2012.84,-342.9120,-238.7600,-150.0400,-0.2864
103464,2012.86,-339.1520,-238.7600,-257.1250,-0.2864
103465,2012.88,-340.2800,-231.6160,-191.1800,-0.2864
103466,2012.90,-341.4080,-236.5040,-226.2700,-0.2864
103467,2012.92,-339.1520,-232.3680,-178.4750,-0.2930
103468,2012.94,-344.0400,-233.8720,79.8600,-0.2930
103469,2012.96,-343.2880,-236.1280,-433.7850,-0.2930
103470,2012.98,-342.9120,-237.2560,-233.5300,-0.2930
103471,2013.00,-342.5360,-236.8800,-142.1750,-0.2930
103472,2013.02,-342.9120,-238.7600,-117.3700,-0.3040
103473,2013.04,-341.7840,-235.7520,-265.5950,-0.3040
103474,2013.06,-340.2800,-240.2640,166.9800,-0.3040
103475,2013.07,-342.9120,-235.3760,-96.8000,-0.3040
103476,2013.09,-344.4160,-231.2400,-110.1100,-0.2997
103477,2013.11,-342.9120,-232.7440,-54.4500,-0.2997
103478,2013.13,-341.4080,-235.7520,52.0300,-0.2997
103479,2013.15,-341.7840,-234.2480,10.8900,-0.2997
103480,2013.17,-339.5280,-239.1360,-223.2450,-0.2997
103481,2013.19,-337.6480,-235.7520,-243.2100,-0.3003
103482,2013.21,-337.6480,-239.5120,-229.9000,-0.3003
103483,2013.23,-344.4160,-233.8720,-160.9300,-0.3003
103484,2013.25,-338.0240,-231.9920,-283.7450,-0.3003
103485,2013.27,-343.6640,-236.5040,28.4350,-0.2840
103486,2013.29,-339.5280,-235.3760,-307.9450,-0.2840
103487,2013.31,-338.7760,-236.5040,-242.6050,-0.2840
103488,2013.33,-341.7840,-239.5120,-189.3650,-0.2840
103489,2013.35,-338.7760,-236.1280,-129.4700,-0.2840
103490,2013.37,-338.7760,-230.1120,-451.9350,-0.2877
103491,2013.39,-341.4080,-239.1360,-142.1750,-0.2877
103492,2013.41,-343.6640,-239.8880,-10.8900,-0.2877
103493,2013.42,-345.9200,-232.7440,78.6500,-0.2877
103494,2013.44,-342.1600,-235.3760,-146.4100,-0.2877
103495,2013.46,-345.5440,-237.6320,-21.7800,-0.2924
103496,2013.48,-338.4000,-238.0080,-160.9300,-0.2924
103497,2013.50,-340.2800,-235.0000,-156.6950,-0.2924
103498,2013.52,-338.0240,-237.6320,-203.8850,-0.2924
103499,2013.54,-338.7760,-233.8720,-123.4200,-0.2990
103500,2013.56,-347.0480,-232.7440,-290.4000,-0.2990
103501,2013.58,-342.9120,-237.2560,-104.0600,-0.2990
103502,2013.60,-333.5120,-231.6160,-5.4450,-0.2990
103503,2013.62,-341.0320,-236.8800,-16.3350,-0.2990
103504,2013.64,-337.6480,-231.9920,-236.5550,-0.2970
103505,2013.66,-345.1680,-237.6320,-251.0750,-0.2970
103506,2013.68,-342.5360,-241.7680,-283.1400,-0.2970
103507,2013.70,-347.8000,-234.2480,-493.0750,-0.2970
103508,2013.71,-342.1600,-238.3840,-253.4950,-0.2970
103509,2013.73,-345.5440,-234.2480,-525.7450,-0.2970
103510,2013.76,-343.2880,-234.6240,-321.2550,-0.2970
103511,2013.77,-348.1760,-235.3760,-470.6900,-0.2970
103512,2013.79,-338.0240,-233.4960,-349.6900,-0.2970
103513,2013.81,-346.2960,-232.3680,-219.6150,-0.2787
103514,2013.83,-342.5360,-236.8800,-167.5850,-0.2787
103515,2013.85,-340.2800,-233.8720,-209.9350,-0.2787
103516,2013.87,-340.6560,-244.0240,-216.5900,-0.2787
103517,2013.89,-341.4080,-242.1440,-354.5300,-0.2787
103518,2013.91,-340.2800,-239.8880,11.4950,-0.2804
103519,2013.93,-342.1600,-228.2320,-261.3600,-0.2804
103520,2013.95,-343.2880,-236.8800,-270.4350,-0.2804
103521,2013.97,-344.0400,-238.0080,-274.0650,-0.2804
103522,2013.99,-342.9120,-236.1280,-324.8850,-0.2804
103523,2014.01,-341.4080,-233.8720,-125.8400,-0.2824
103524,2014.03,-342.9120,-231.9920,-272.8550,-0.2824
103525,2014.05,-346.2960,-233.8720,-171.8200,-0.2824
103526,2014.06,-344.7920,-236.1280,-219.0100,-0.2824
103527,2014.08,-346.2960,-234.6240,-311.5750,-0.2797
103528,2014.10,-336.1440,-240.2640,-230.5050,-0.2797
103529,2014.12,-341.4080,-236.5040,-120.3950,-0.2797
103530,2014.14,-344.4160,-235.3760,-277.0900,-0.2797
103531,2014.16,-338.4000,-228.9840,-291.6100,-0.2797
103532,2014.18,-338.7760,-231.9920,20.5700,-0.2924
103533,2014.20,-343.6640,-235.3760,-277.6950,-0.2924
103534,2014.22,-341.0320,-235.0000,-279.5100,-0.2924
103535,2014.24,-342.9120,-238.3840,-168.1900,-0.2924
103536,2014.26,-338.7760,-236.5040,-192.3900,-0.2924
103537,2014.28,-343.6640,-238.3840,-249.8650,-0.3050
103538,2014.30,-339.5280,-227.4800,-486.4200,-0.3050
103539,2014.32,-337.2720,-231.6160,-191.7850,-0.3050
103540,2014.34,-338.4000,-232.7440,-232.9250,-0.3050
103541,2014.36,-342.9120,-239.5120,-679.4151,-0.2964
103542,2014.38,-339.5280,-235.0000,-295.2400,-0.2964
103543,2014.40,-338.7760,-231.2400,-295.2400,-0.2964
103544,2014.41,-337.6480,-234.6240,-235.9500,-0.2964
103545,2014.43,-338.4000,-232.3680,-130.0750,-0.2964
103546,2014.45,-343.6640,-240.2640,-0.6050,-0.2920
103547,2014.47,-338.0240,-233.4960,-432.5750,-0.2920
103548,2014.49,-339.1520,-236.1280,-286.1650,-0.2920
103549,2014.51,-341.4080,-235.3760,-331.5400,-0.2920
103550,2014.53,-339.9040,-236.8800,-2.4200,-0.3010
103551,2014.55,-339.5280,-236.5040,-150.0400,-0.3010
103552,2014.57,-335.7680,-235.7520,-159.7200,-0.3010
103553,2014.59,-341.7840,-236.5040,-454.9600,-0.3010
103554,2014.61,-344.7920,-235.7520,-37.5100,-0.3010
103555,2014.63,-342.5360,-231.2400,-148.2250,-0.2840
103556,2014.65,-340.2800,-237.2560,-374.4950,-0.2840
103557,2014.67,-342.1600,-236.1280,-177.2650,-0.2840
103558,2014.69,-344.0400,-230.4880,-287.9800,-0.2840
103559,2014.70,-341.7840,-239.1360,-306.7350,-0.2840
103560,2014.72,-340.6560,-236.5040,-73.8100,-0.2740
103561,2014.75,-339.1520,-237.2560,-327.9100,-0.2740
103562,2014.76,-344.4160,-234.6240,-404.1400,-0.2740
103563,2014.78,-339.9040,-233.8720,-489.4450,-0.2740
103564,2014.80,-338.4000,-236.5040,-44.1650,-0.2824
103565,2014.82,-342.5360,-236.5040,-214.1700,-0.2824
103566,2014.84,-342.1600,-238.7600,-114.9500,-0.2824
103567,2014.86,-339.5280,-236.1280,-105.2700,-0.2824
103568,2014.88,-346.2960,-235.3760,-425.3150,-0.2824
103569,2014.90,-342.5360,-233.1200,-7.2600,-0.2944
103570,2014.92,-338.7760,-238.3840,-387.8050,-0.2944
103571,2014.94,-341.4080,-242.1440,-150.6450,-0.2944
103572,2014.96,-342.5360,-242.5200,-165.1650,-0.2944
103573,2014.98,-340.2800,-240.2640,-410.7950,-0.2944
103574,2015.00,-344.7920,-235.0000,-112.5300,-0.2990
103575,2015.02,-337.2720,-238.7600,-179.6850,-0.2990
103576,2015.04,-346.2960,-232.7440,-157.3000,-0.2990
103577,2015.06,-342.9120,-239.8880,-283.1400,-0.2990
103578,2015.07,-342.5360,-232.7440,-10.8900,-0.2864
103579,2015.09,-344.0400,-234.6240,-178.4750,-0.2864
103580,2015.11,-338.0240,-230.4880,-84.7000,-0.2864
103581,2015.13,-342.9120,-241.0160,-46.5850,-0.2864
103582,2015.15,-344.4160,-235.3760,-231.1100,-0.2864
103583,2015.17,-340.2800,-238.3840,-249.8650,-0.2957
103584,2015.19,-339.1520,-239.5120,-113.1350,-0.2957
103585,2015.21,-345.9200,-234.6240,-192.3900,-0.2957
103586,2015.23,-344.7920,-233.4960,-27.2250,-0.2957
103587,2015.25,-338.4000,-237.6320,-94.3800,-0.2957
103588,2015.27,-342.1600,-234.6240,-202.0700,-0.2927
103589,2015.29,-341.7840,-233.8720,-176.6600,-0.2927
103590,2015.31,-338.0240,-236.8800,-75.0200,-0.2927
103591,2015.33,-341.4080,-233.8720,-521.5100,-0.2927
103592,2015.35,-335.0160,-230.4880,-73.8100,-0.2880
103593,2015.37,-337.2720,-232.3680,-314.6000,-0.2880
103594,2015.39,-335.3920,-233.1200,-242.6050,-0.2880
103595,2015.41,-344.0400,-236.1280,-82.2800,-0.2880
103596,2015.42,-342.9120,-235.3760,-217.1950,-0.2880
103597,2015.44,-337.2720,-235.7520,-142.1750,-0.2884
103598,2015.46,-337.2720,-230.8640,-381.1500,-0.2884
103599,2015.48,-339.9040,-235.3760,-366.0250,-0.2884
103600,2015.50,-338.7760,-231.2400,-142.7800,-0.2884
103601,2015.52,-339.5280,-233.4960,-439.8350,-0.2884
103602,2015.54,-341.0320,-237.6320,-111.9250,-0.2947
103603,2015.56,-337.6480,-241.0160,-231.1100,-0.2947
103604,2015.58,-338.7760,-231.6160,-236.5550,-0.2947
103605,2015.60,-340.6560,-237.2560,-219.0100,-0.2947
103606,2015.62,-338.7760,-235.7520,52.6350,-0.3073
103607,2015.64,-337.2720,-236.8800,46.5850,-0.3073
103608,2015.66,-338.0240,-236.8800,-63.5250,-0.3073
103609,2015.68,-345.1680,-232.3680,-529.9801,-0.3073
103610,2015.69,-342.5360,-236.1280,-120.3950,-0.3073
103611,2015.71,-342.5360,-233.4960,-362.3950,-0.3143
103612,2015.73,-341.0320,-235.7520,-29.0400,-0.3143
103613,2015.75,-341.4080,-233.8720,-287.3750,-0.3143
103614,2015.77,-342.5360,-234.2480,21.1750,-0.3143
103615,2015.79,-343.2880,-241.3920,-392.6450,-0.3033
103616,2015.81,-337.2720,-236.1280,35.6950,-0.3033
103617,2015.83,-338.0240,-231.6160,199.0450,-0.3033
103618,2015.85,-343.2880,-238.0080,-71.3900,-0.3033
103619,2015.87,-338.4000,-239.5120,-64.7350,-0.3033
103620,2015.89,-339.5280,-237.6320,-295.2400,-0.2964
103621,2015.91,-336.1440,-232.7440,-157.9050,-0.2964
103622,2015.93,-343.6640,-236.1280,-183.9200,-0.2964
103623,2015.95,-343.6640,-236.8800,-461.0100,-0.2964
103624,2015.97,-338.0240,-234.2480,-99.2200,-0.2964
103625,2015.99,-343.6640,-235.0000,-112.5300,-0.2750
103626,2016.01,-335.7680,-235.7520,-152.4600,-0.2750
103627,2016.03,-340.2800,-239.5120,-160.9300,-0.2750
103628,2016.05,-340.2800,-235.7520,82.8850,-0.2750
103629,2016.06,-342.5360,-238.0080,-185.1300,-0.2914
103630,2016.08,-344.7920,-233.8720,-226.2700,-0.2914
103631,2016.10,-342.9120,-234.2480,81.0700,-0.2914
103632,2016.12,-338.4000,-232.7440,-144.5950,-0.2914
103633,2016.14,-339.9040,-232.3680,-27.2250,-0.2914
103634,2016.16,-339.5280,-238.7600,-35.6950,-0.2807
103635,2016.18,-342.9120,-236.1280,-261.3600,-0.2807
103636,2016.20,-338.0240,-230.4880,-64.1300,-0.2807
103637,2016.22,-341.0320,-233.8720,-188.1550,-0.2807
103638,2016.24,-347.8000,-236.5040,-251.0750,-0.2807
103639,2016.26,-339.9040,-233.8720,-393.2500,-0.2744
103640,2016.28,-338.4000,-243.2720,-169.4000,-0.2744
103641,2016.30,-341.0320,-232.3680,-451.9350,-0.2744
103642,2016.32,-343.6640,-239.8880,-90.1450,-0.2744
103643,2016.33,-339.5280,-233.1200,88.3300,-0.2967
103644,2016.35,-334.2640,-237.6320,-146.4100,-0.2967
103645,2016.37,-340.6560,-237.6320,-255.9150,-0.2967
103646,2016.39,-337.6480,-237.6320,-251.0750,-0.2967
103647,2016.41,-342.1600,-229.7360,-340.6150,-0.2967
103648,2016.43,-340.2800,-233.1200,-373.8900,-0.3003
103649,2016.45,-335.7680,-233.8720,-172.4250,-0.3003
103650,2016.47,-339.1520,-240.6400,-215.9850,-0.3003
103651,2016.49,-339.5280,-234.6240,-50.2150,-0.3003
103652,2016.51,-339.1520,-234.6240,49.6100,-0.3003
103653,2016.53,-344.7920,-238.7600,-65.3400,-0.2927
103654,2016.55,-334.6400,-241.7680,-384.1750,-0.2927
103655,2016.57,-338.7760,-237.2560,-351.5050,-0.2927
103656,2016.59,-338.7760,-236.5040,-401.7200,-0.2927
103657,2016.61,-344.0400,-236.1280,-291.6100,-0.2890
103658,2016.63,-346.2960,-232.7440,-373.2850,-0.2890
103659,2016.65,-338.7760,-239.8880,-340.0100,-0.2890
103660,2016.67,-341.7840,-238.0080,-183.3150,-0.2890
103661,2016.69,-342.1600,-237.6320,-214.7750,-0.2890
103662,2016.70,-342.1600,-236.8800,-3.6300,-0.2914
103663,2016.72,-345.1680,-241.7680,-194.8100,-0.2914
103664,2016.74,-341.0320,-235.7520,-208.1200,-0.2914
103665,2016.76,-338.7760,-238.0080,-336.9850,-0.2914
103666,2016.78,-341.4080,-235.0000,-84.7000,-0.2914
103667,2016.80,-340.2800,-234.6240,-180.8950,-0.2877
103668,2016.82,-337.2720,-243.6480,-219.0100,-0.2877
103669,2016.84,-342.1600,-235.0000,-196.6250,-0.2877
103670,2016.86,-337.6480,-240.6400,-398.0900,-0.2877
103671,2016.88,-344.0400,-233.4960,-119.1850,-0.3047
103672,2016.90,-342.1600,-239.1360,52.0300,-0.3047
103673,2016.92,-343.2880,-239.5120,-280.7200,-0.3047
103674,2016.94,-339.1520,-239.5120,-123.4200,-0.3047
103675,2016.96,-344.4160,-231.2400,-297.0550,-0.3047
103676,2016.97,-339.5280,-235.0000,-65.3400,-0.2964
103677,2017.00,-340.6560,-236.1280,-276.4850,-0.2964
103678,2017.02,-339.9040,-237.2560,-45.9800,-0.2964
103679,2017.03,-340.2800,-236.8800,-12.7050,-0.2964
103680,2017.05,-341.4080,-231.2400,-242.6050,-0.2964
103681,2017.07,-340.2800,-235.3760,-410.7950,-0.3040
103682,2017.09,-339.1520,-230.1120,-234.7400,-0.3040
103683,2017.11,-343.6640,-235.0000,-299.4750,-0.3040
103684,2017.13,-342.9120,-238.7600,-362.3950,-0.3040
103685,2017.15,-345.5440,-231.9920,-201.4650,-0.2907
103686,2017.17,-344.4160,-237.6320,-185.7350,-0.2907
103687,2017.19,-342.9120,-233.1200,-180.2900,-0.2907
103688,2017.21,-338.7760,-231.6160,-145.2000,-0.2907
103689,2017.23,-346.6720,-237.2560,-333.9600,-0.2907
103690,2017.25,-345.5440,-235.3760,-197.8350,-0.2970
103691,2017.27,-341.4080,-234.6240,-28.4350,-0.2970
103692,2017.29,-339.9040,-232.3680,-431.9700,-0.2970
103693,2017.31,-341.4080,-235.3760,-407.1650,-0.2970
103694,2017.33,-337.6480,-237.6320,-312.7850,-0.3030
103695,2017.34,-337.6480,-237.6320,-652.1900,-0.3030
103696,2017.36,-341.7840,-233.4960,-223.2450,-0.3030
103697,2017.38,-338.4000,-239.1360,-344.2450,-0.3030
103698,2017.40,-342.1600,-237.6320,-87.7250,-0.3030
103699,2017.42,-341.4080,-241.3920,-271.6450,-0.2914
103700,2017.44,-342.9120,-235.0000,-180.8950,-0.2914
103701,2017.46,-347.8000,-236.5040,-191.1800,-0.2914
103702,2017.48,-345.5440,-235.7520,-116.7650,-0.2914
103703,2017.50,-343.2880,-231.9920,-65.9450,-0.2914
103704,2017.52,-340.6560,-230.8640,-201.4650,-0.2890
103705,2017.54,-344.7920,-235.7520,-231.7150,-0.2890
103706,2017.56,-342.5360,-236.5040,-158.5100,-0.2890
103707,2017.58,-351.1840,-238.0080,-190.5750,-0.2890
103708,2017.60,-340.2800,-233.4960,-28.4350,-0.2894
103709,2017.62,-339.9040,-229.7360,-455.5650,-0.2894
103710,2017.64,-348.5520,-227.8560,87.1200,-0.2894
103711,2017.66,-336.8960,-235.0000,-220.2200,-0.2894
103712,2017.68,-335.0160,-239.5120,-194.2050,-0.2894
103713,2017.69,-339.9040,-236.1280,-278.3000,-0.3017
103714,2017.71,-345.9200,-237.6320,-275.8800,-0.3017
103715,2017.73,-341.0320,-232.7440,-5.4450,-0.3017
103716,2017.75,-340.2800,-235.3760,79.2550,-0.3017
103717,2017.77,-336.5200,-231.9920,-218.4050,-0.3017
103718,2017.79,-341.4080,-235.7520,-200.8600,-0.2854
103719,2017.81,-339.5280,-236.8800,-8.4700,-0.2854
103720,2017.83,-342.5360,-230.8640,-240.7900,-0.2854
103721,2017.85,-343.2880,-238.7600,-384.1750,-0.2854
103722,2017.87,-347.4240,-233.4960,-186.3400,-0.2934
