Sample,Time,X,Y,Z,Mass
26170,520.97,-372.5580,-264.3960,7366.4804,-0.1923
26171,520.99,-366.5490,-258.3870,7393.1000,-0.1923
26172,521.01,-366.5490,-252.3780,7379.7900,-0.1923
26173,521.03,-372.5580,-258.3870,7372.5302,-0.1923
26174,521.05,-372.5580,-264.3960,7382.2104,-0.1923
26175,521.07,-372.5580,-258.3870,7379.7900,-0.1957
26176,521.09,-366.5490,-264.3960,7378.5800,-0.1957
26177,521.11,-366.5490,-258.3870,7377.3701,-0.1957
26178,521.13,-372.5580,-252.3780,7384.6303,-0.1957
26179,521.15,-372.5580,-264.3960,7378.5800,-0.1957
26180,521.16,-372.5580,-252.3780,7388.2602,-0.1917
26181,521.18,-366.5490,-258.3870,7376.1601,-0.1917
26182,521.20,-372.5580,-258.3870,7382.2104,-0.1917
26183,521.22,-366.5490,-264.3960,7390.6801,-0.1917
26184,521.24,-366.5490,-252.3780,7381.0000,-0.1792
26185,521.26,-372.5580,-258.3870,7379.7900,-0.1792
26186,521.28,-372.5580,-252.3780,7388.2602,-0.1792
26187,521.30,-366.5490,-252.3780,7381.0000,-0.1792
26188,521.32,-366.5490,-258.3870,7378.5800,-0.1792
26189,521.34,-372.5580,-258.3870,7393.1000,-0.1617
26190,521.36,-372.5580,-252.3780,7383.4204,-0.1617
26191,521.38,-366.5490,-252.3780,7384.6303,-0.1617
26192,521.40,-378.5670,-258.3870,7374.9501,-0.1617
26193,521.42,-378.5670,-258.3870,7390.6801,-0.1617
26194,521.44,-366.5490,-258.3870,7378.5800,-0.1846
26195,521.46,-366.5490,-258.3870,7383.4204,-0.1846
26196,521.47,-366.5490,-264.3960,7387.0502,-0.1846
26197,521.49,-372.5580,-258.3870,7385.8403,-0.1846
26198,521.51,-372.5580,-264.3960,7390.6801,-0.1711
26199,521.53,-372.5580,-258.3870,7388.2602,-0.1711
26200,521.55,-372.5580,-264.3960,7372.5302,-0.1711
26201,521.57,-366.5490,-264.3960,7377.3701,-0.1711
26202,521.59,-378.5670,-264.3960,7393.1000,-0.1711
26203,521.61,-378.5670,-258.3870,7368.9003,-0.1849
26204,521.63,-360.5400,-258.3870,7389.4702,-0.1849
26205,521.65,-366.5490,-258.3870,7385.8403,-0.1849
26206,521.67,-366.5490,-252.3780,7393.1000,-0.1849
26207,521.69,-366.5490,-258.3870,7389.4702,-0.1849
26208,521.71,-372.5580,-264.3960,7371.3203,-0.1674
26209,521.73,-378.5670,-252.3780,7377.3701,-0.1674
26210,521.75,-366.5490,-252.3780,7377.3701,-0.1674
26211,521.76,-366.5490,-258.3870,7387.0502,-0.1674
26212,521.78,-366.5490,-258.3870,7396.7304,-0.1816
26213,521.80,-366.5490,-252.3780,7384.6303,-0.1816
26214,521.82,-372.5580,-258.3870,7388.2602,-0.1816
26215,521.84,-366.5490,-270.4050,7385.8403,-0.1816
26216,521.86,-360.5400,-258.3870,7391.8901,-0.1816
26217,521.88,-372.5580,-252.3780,7376.1601,-0.1553
26218,521.90,-372.5580,-258.3870,7378.5800,-0.1553
26219,521.92,-366.5490,-252.3780,7371.3203,-0.1553
26220,521.94,-366.5490,-258.3870,7388.2602,-0.1553
26221,521.96,-372.5580,-270.4050,7385.8403,-0.1553
26222,521.98,-372.5580,-258.3870,7389.4702,-0.1482
26223,522.00,-372.5580,-258.3870,7364.0600,-0.1482
26224,522.02,-372.5580,-252.3780,7379.7900,-0.1482
26225,522.04,-366.5490,-258.3870,7376.1601,-0.1482
26226,522.05,-372.5580,-258.3870,7371.3203,-0.1475
26227,522.08,-372.5580,-258.3870,7376.1601,-0.1475
26228,522.09,-372.5580,-252.3780,7382.2104,-0.1475
26229,522.11,-366.5490,-264.3960,7378.5800,-0.1475
26230,522.13,-372.5580,-258.3870,7384.6303,-0.1475
26231,522.15,-372.5580,-252.3780,7377.3701,-0.1566
26232,522.17,-372.5580,-258.3870,7395.5200,-0.1566
26233,522.19,-372.5580,-252.3780,7377.3701,-0.1566
26234,522.21,-372.5580,-258.3870,7381.0000,-0.1566
26235,522.23,-372.5580,-258.3870,7384.6303,-0.1566
26236,522.25,-360.5400,-258.3870,7388.2602,-0.1725
26237,522.27,-372.5580,-252.3780,7374.9501,-0.1725
26238,522.29,-366.5490,-264.3960,7379.7900,-0.1725
26239,522.31,-366.5490,-258.3870,7395.5200,-0.1725
26240,522.33,-372.5580,-264.3960,7389.4702,-0.1543
26241,522.35,-372.5580,-252.3780,7378.5800,-0.1543
26242,522.36,-366.5490,-258.3870,7387.0502,-0.1543
26243,522.38,-372.5580,-252.3780,7366.4804,-0.1543
26244,522.40,-366.5490,-258.3870,7376.1601,-0.1543
26245,522.42,-372.5580,-264.3960,7378.5800,-0.1472
26246,522.44,-372.5580,-258.3870,7395.5200,-0.1472
26247,522.46,-372.5580,-258.3870,7390.6801,-0.1472
26248,522.48,-366.5490,-258.3870,7373.7402,-0.1472
26249,522.50,-372.5580,-252.3780,7377.3701,-0.1472
26250,522.52,-372.5580,-264.3960,7388.2602,-0.1425
26251,522.54,-366.5490,-270.4050,7387.0502,-0.1425
26252,522.56,-372.5580,-252.3780,7389.4702,-0.1425
26253,522.58,-366.5490,-264.3960,7370.1103,-0.1425
26254,522.60,-372.5580,-258.3870,7376.1601,-0.1752
26255,522.62,-372.5580,-258.3870,7373.7402,-0.1752
26256,522.64,-366.5490,-264.3960,7382.2104,-0.1752
26257,522.66,-372.5580,-258.3870,7381.0000,-0.1752
26258,522.67,-372.5580,-258.3870,7385.8403,-0.1752
26259,522.69,-378.5670,-258.3870,7368.9003,-0.1647
26260,522.71,-366.5490,-258.3870,7385.8403,-0.1647
26261,522.73,-366.5490,-258.3870,7383.4204,-0.1647
26262,522.75,-366.5490,-258.3870,7385.8403,-0.1647
26263,522.77,-366.5490,-252.3780,7383.4204,-0.1647
26264,522.79,-372.5580,-258.3870,7385.8403,-0.1876
26265,522.81,-372.5580,-258.3870,7387.0502,-0.1876
26266,522.83,-378.5670,-264.3960,7381.0000,-0.1876
26267,522.85,-360.5400,-252.3780,7383.4204,-0.1876
26268,522.87,-372.5580,-258.3870,7383.4204,-0.1752
26269,522.89,-372.5580,-258.3870,7387.0502,-0.1752
26270,522.91,-366.5490,-246.3690,7376.1601,-0.1752
26271,522.93,-372.5580,-258.3870,7385.8403,-0.1752
26272,522.95,-366.5490,-258.3870,7374.9501,-0.1752
26273,522.96,-366.5490,-258.3870,7382.2104,-0.1890
26274,522.98,-366.5490,-252.3780,7378.5800,-0.1890
26275,523.00,-366.5490,-258.3870,7387.0502,-0.1890
26276,523.02,-366.5490,-258.3870,7381.0000,-0.1890
26277,523.04,-372.5580,-258.3870,7378.5800,-0.1890
26278,523.06,-366.5490,-264.3960,7383.4204,-0.1883
26279,523.08,-366.5490,-258.3870,7376.1601,-0.1883
26280,523.10,-366.5490,-264.3960,7383.4204,-0.1883
26281,523.12,-366.5490,-264.3960,7396.7304,-0.1883
26282,523.14,-378.5670,-258.3870,7365.2700,-0.1802
26283,523.16,-366.5490,-264.3960,7387.0502,-0.1802
26284,523.18,-378.5670,-264.3960,7391.8901,-0.1802
26285,523.20,-372.5580,-264.3960,7379.7900,-0.1802
26286,523.22,-372.5580,-258.3870,7383.4204,-0.1802
26287,523.24,-366.5490,-258.3870,7381.0000,-0.1876
26288,523.26,-378.5670,-252.3780,7379.7900,-0.1876
26289,523.28,-372.5580,-258.3870,7374.9501,-0.1876
26290,523.29,-372.5580,-258.3870,7387.0502,-0.1876
26291,523.31,-366.5490,-258.3870,7387.0502,-0.1876
26292,523.33,-366.5490,-252.3780,7381.0000,-0.1701
26293,523.35,-366.5490,-252.3780,7382.2104,-0.1701
26294,523.37,-378.5670,-264.3960,7374.9501,-0.1701
26295,523.39,-372.5580,-258.3870,7376.1601,-0.1701
26296,523.41,-372.5580,-258.3870,7391.8901,-0.1856
26297,523.43,-378.5670,-258.3870,7395.5200,-0.1856
26298,523.45,-366.5490,-270.4050,7382.2104,-0.1856
26299,523.47,-378.5670,-258.3870,7384.6303,-0.1856
26300,523.49,-378.5670,-270.4050,7394.3100,-0.1856
26301,523.51,-366.5490,-258.3870,7383.4204,-0.1772
26302,523.53,-372.5580,-258.3870,7374.9501,-0.1772
26303,523.54,-372.5580,-252.3780,7381.0000,-0.1772
26304,523.57,-360.5400,-258.3870,7383.4204,-0.1772
26305,523.58,-366.5490,-258.3870,7388.2602,-0.1772
26306,523.60,-372.5580,-258.3870,7382.2104,-0.1974
26307,523.62,-366.5490,-264.3960,7383.4204,-0.1974
26308,523.64,-378.5670,-264.3960,7377.3701,-0.1974
26309,523.66,-372.5580,-258.3870,7383.4204,-0.1974
26310,523.68,-372.5580,-252.3780,7385.8403,-0.1944
26311,523.70,-372.5580,-264.3960,7381.0000,-0.1944
26312,523.72,-372.5580,-258.3870,7378.5800,-0.1944
26313,523.74,-360.5400,-270.4050,7372.5302,-0.1944
26314,523.76,-366.5490,-258.3870,7387.0502,-0.1944
26315,523.78,-366.5490,-264.3960,7382.2104,-0.1987
26316,523.80,-378.5670,-258.3870,7371.3203,-0.1987
26317,523.82,-366.5490,-258.3870,7382.2104,-0.1987
26318,523.84,-366.5490,-258.3870,7383.4204,-0.1987
26319,523.85,-372.5580,-264.3960,7378.5800,-0.1987
26320,523.87,-366.5490,-270.4050,7373.7402,-0.1954
26321,523.89,-372.5580,-258.3870,7376.1601,-0.1954
26322,523.91,-372.5580,-264.3960,7381.0000,-0.1954
26323,523.93,-372.5580,-258.3870,7385.8403,-0.1954
26324,523.95,-366.5490,-252.3780,7378.5800,-0.1758
26325,523.97,-360.5400,-258.3870,7390.6801,-0.1758
26326,523.99,-366.5490,-258.3870,7384.6303,-0.1758
26327,524.01,-366.5490,-264.3960,7381.0000,-0.1758
26328,524.03,-378.5670,-258.3870,7385.8403,-0.1758
26329,524.05,-372.5580,-252.3780,7379.7900,-0.1849
26330,524.07,-372.5580,-258.3870,7372.5302,-0.1849
26331,524.09,-372.5580,-258.3870,7387.0502,-0.1849
26332,524.11,-372.5580,-252.3780,7389.4702,-0.1849
26333,524.13,-378.5670,-258.3870,7387.0502,-0.1981
26334,524.15,-378.5670,-252.3780,7378.5800,-0.1981
26335,524.16,-378.5670,-252.3780,7388.2602,-0.1981
26336,524.18,-366.5490,-258.3870,7385.8403,-0.1981
26337,524.20,-372.5580,-264.3960,7387.0502,-0.1981
26338,524.22,-378.5670,-258.3870,7381.0000,-0.1984
26339,524.24,-378.5670,-264.3960,7385.8403,-0.1984
26340,524.26,-366.5490,-264.3960,7378.5800,-0.1984
26341,524.28,-366.5490,-258.3870,7376.1601,-0.1984
26342,524.30,-372.5580,-258.3870,7381.0000,-0.1984
26343,524.32,-360.5400,-264.3960,7390.6801,-0.1870
26344,524.34,-372.5580,-258.3870,7381.0000,-0.1870
26345,524.36,-372.5580,-264.3960,7378.5800,-0.1870
26346,524.38,-372.5580,-270.4050,7389.4702,-0.1870
26347,524.40,-366.5490,-264.3960,7385.8403,-0.1967
26348,524.42,-372.5580,-258.3870,7373.7402,-0.1967
26349,524.44,-372.5580,-258.3870,7387.0502,-0.1967
26350,524.45,-372.5580,-258.3870,7385.8403,-0.1967
26351,524.47,-366.5490,-258.3870,7372.5302,-0.1967
26352,524.49,-372.5580,-258.3870,7378.5800,-0.1755
26353,524.51,-372.5580,-264.3960,7374.9501,-0.1755
26354,524.53,-372.5580,-258.3870,7389.4702,-0.1755
26355,524.55,-372.5580,-264.3960,7400.3603,-0.1755
26356,524.57,-366.5490,-252.3780,7387.0502,-0.1755
26357,524.59,-366.5490,-258.3870,7366.4804,-0.1856
26358,524.61,-372.5580,-264.3960,7387.0502,-0.1856
26359,524.63,-372.5580,-258.3870,7387.0502,-0.1856
26360,524.65,-360.5400,-264.3960,7377.3701,-0.1856
26361,524.67,-372.5580,-258.3870,7382.2104,-0.1927
26362,524.69,-372.5580,-264.3960,7379.7900,-0.1927
26363,524.71,-366.5490,-258.3870,7389.4702,-0.1927
26364,524.73,-372.5580,-264.3960,7374.9501,-0.1927
26365,524.75,-372.5580,-258.3870,7377.3701,-0.1927
26366,524.77,-366.5490,-258.3870,7379.7900,-0.1870
26367,524.78,-372.5580,-252.3780,7379.7900,-0.1870
26368,524.80,-372.5580,-258.3870,7379.7900,-0.1870
26369,524.82,-372.5580,-258.3870,7387.0502,-0.1870
26370,524.84,-372.5580,-258.3870,7381.0000,-0.1870
26371,524.86,-366.5490,-258.3870,7367.6904,-0.2018
26372,524.88,-384.5760,-252.3780,7388.2602,-0.2018
26373,524.90,-372.5580,-258.3870,7378.5800,-0.2018
26374,524.92,-378.5670,-258.3870,7383.4204,-0.2018
26375,524.94,-378.5670,-252.3780,7378.5800,-0.1971
26376,524.96,-366.5490,-264.3960,7383.4204,-0.1971
26377,524.98,-366.5490,-264.3960,7385.8403,-0.1971
26378,525.00,-372.5580,-258.3870,7376.1601,-0.1971
26379,525.02,-372.5580,-252.3780,7389.4702,-0.1971
26380,525.03,-372.5580,-258.3870,7378.5800,-0.1967
26381,525.05,-366.5490,-258.3870,7376.1601,-0.1967
26382,525.07,-372.5580,-258.3870,7385.8403,-0.1967
26383,525.09,-366.5490,-264.3960,7378.5800,-0.1967
26384,525.11,-372.5580,-264.3960,7402.7802,-0.1967
26385,525.13,-366.5490,-258.3870,7399.1503,-0.1762
26386,525.15,-372.5580,-252.3780,7377.3701,-0.1762
26387,525.17,-372.5580,-258.3870,7389.4702,-0.1762
26388,525.19,-366.5490,-258.3870,7383.4204,-0.1762
26389,525.21,-372.5580,-264.3960,7387.0502,-0.1957
26390,525.23,-378.5670,-258.3870,7390.6801,-0.1957
26391,525.25,-372.5580,-252.3780,7381.0000,-0.1957
26392,525.27,-372.5580,-252.3780,7381.0000,-0.1957
26393,525.29,-372.5580,-264.3960,7385.8403,-0.1957
26394,525.31,-366.5490,-264.3960,7372.5302,-0.1792
26395,525.33,-378.5670,-264.3960,7379.7900,-0.1792
26396,525.34,-372.5580,-258.3870,7376.1601,-0.1792
26397,525.36,-372.5580,-258.3870,7374.9501,-0.1792
26398,525.38,-366.5490,-258.3870,7381.0000,-0.1792
26399,525.40,-366.5490,-264.3960,7393.1000,-0.1907
26400,525.42,-366.5490,-246.3690,7384.6303,-0.1907
26401,525.44,-372.5580,-258.3870,7385.8403,-0.1907
26402,525.46,-372.5580,-264.3960,7378.5800,-0.1907
26403,525.48,-372.5580,-264.3960,7388.2602,-0.1876
26404,525.50,-360.5400,-252.3780,7387.0502,-0.1876
26405,525.52,-372.5580,-264.3960,7382.2104,-0.1876
26406,525.54,-366.5490,-258.3870,7382.2104,-0.1876
26407,525.56,-378.5670,-258.3870,7387.0502,-0.1876
26408,525.58,-366.5490,-258.3870,7379.7900,-0.2068
26409,525.60,-372.5580,-264.3960,7382.2104,-0.2068
26410,525.62,-372.5580,-252.3780,7376.1601,-0.2068
26411,525.64,-366.5490,-258.3870,7376.1601,-0.2068
26412,525.66,-372.5580,-258.3870,7382.2104,-0.2068
26413,525.67,-372.5580,-264.3960,7387.0502,-0.1853
26414,525.69,-366.5490,-264.3960,7374.9501,-0.1853
26415,525.71,-378.5670,-264.3960,7399.1503,-0.1853
26416,525.73,-378.5670,-258.3870,7377.3701,-0.1853
26417,525.75,-372.5580,-258.3870,7387.0502,-0.1849
26418,525.77,-372.5580,-270.4050,7384.6303,-0.1849
26419,525.79,-372.5580,-258.3870,7381.0000,-0.1849
26420,525.81,-378.5670,-258.3870,7376.1601,-0.1849
26421,525.83,-372.5580,-264.3960,7390.6801,-0.1849
26422,525.85,-366.5490,-258.3870,7376.1601,-0.1704
26423,525.87,-372.5580,-258.3870,7379.7900,-0.1704
26424,525.89,-378.5670,-258.3870,7390.6801,-0.1704
26425,525.91,-372.5580,-258.3870,7387.0502,-0.1704
26426,525.93,-372.5580,-270.4050,7382.2104,-0.1704
26427,525.94,-366.5490,-252.3780,7379.7900,-0.1785
26428,525.97,-378.5670,-258.3870,7390.6801,-0.1785
26429,525.98,-372.5580,-258.3870,7383.4204,-0.1785
26430,526.00,-366.5490,-258.3870,7379.7900,-0.1785
26431,526.02,-372.5580,-264.3960,7373.7402,-0.1721
26432,526.04,-366.5490,-258.3870,7383.4204,-0.1721
26433,526.06,-366.5490,-258.3870,7382.2104,-0.1721
26434,526.08,-366.5490,-264.3960,7378.5800,-0.1721
26435,526.10,-366.5490,-258.3870,7388.2602,-0.1721
26436,526.12,-366.5490,-258.3870,7384.6303,-0.1657
26437,526.14,-366.5490,-270.4050,7389.4702,-0.1657
26438,526.16,-372.5580,-258.3870,7373.7402,-0.1657
26439,526.18,-378.5670,-258.3870,7381.0000,-0.1657
26440,526.20,-372.5580,-258.3870,7374.9501,-0.1657
26441,526.22,-372.5580,-252.3780,7374.9501,-0.1816
26442,526.23,-372.5580,-258.3870,7382.2104,-0.1816
26443,526.26,-372.5580,-270.4050,7383.4204,-0.1816
26444,526.27,-372.5580,-258.3870,7383.4204,-0.1816
26445,526.29,-378.5670,-258.3870,7384.6303,-0.1920
26446,526.31,-360.5400,-258.3870,7382.2104,-0.1920
26447,526.33,-366.5490,-264.3960,7385.8403,-0.1920
26448,526.35,-366.5490,-258.3870,7373.7402,-0.1920
26449,526.37,-372.5580,-258.3870,7390.6801,-0.1920
26450,526.39,-372.5580,-258.3870,7385.8403,-0.2156
26451,526.41,-372.5580,-258.3870,7384.6303,-0.2156
26452,526.43,-372.5580,-264.3960,7383.4204,-0.2156
26453,526.45,-378.5670,-252.3780,7376.1601,-0.2156
26454,526.47,-378.5670,-258.3870,7394.3100,-0.2156
26455,526.49,-360.5400,-258.3870,7383.4204,-0.1900
26456,526.51,-372.5580,-252.3780,7382.2104,-0.1900
26457,526.53,-366.5490,-258.3870,7385.8403,-0.1900
26458,526.54,-372.5580,-264.3960,7383.4204,-0.1900
26459,526.56,-372.5580,-252.3780,7393.1000,-0.2041
26460,526.58,-372.5580,-258.3870,7385.8403,-0.2041
26461,526.60,-366.5490,-258.3870,7385.8403,-0.2041
26462,526.62,-372.5580,-258.3870,7381.0000,-0.2041
26463,526.64,-372.5580,-258.3870,7390.6801,-0.2041
26464,526.66,-372.5580,-258.3870,7370.1103,-0.2035
26465,526.68,-372.5580,-258.3870,7376.1601,-0.2035
26466,526.70,-372.5580,-252.3780,7387.0502,-0.2035
26467,526.72,-366.5490,-258.3870,7388.2602,-0.2035
26468,526.74,-372.5580,-258.3870,7378.5800,-0.2035
26469,526.76,-372.5580,-258.3870,7383.4204,-0.1934
26470,526.78,-372.5580,-264.3960,7374.9501,-0.1934
26471,526.80,-372.5580,-258.3870,7382.2104,-0.1934
26472,526.82,-378.5670,-252.3780,7387.0502,-0.1934
26473,526.84,-372.5580,-258.3870,7385.8403,-0.1816
26474,526.85,-366.5490,-258.3870,7395.5200,-0.1816
26475,526.87,-366.5490,-258.3870,7394.3100,-0.1816
26476,526.89,-372.5580,-258.3870,7397.9404,-0.1816
26477,526.91,-366.5490,-258.3870,7371.3203,-0.1816
26478,526.93,-360.5400,-258.3870,7379.7900,-0.1856
26479,526.95,-372.5580,-264.3960,7382.2104,-0.1856
26480,526.97,-372.5580,-252.3780,7378.5800,-0.1856
26481,526.99,-372.5580,-252.3780,7383.4204,-0.1856
26482,527.01,-372.5580,-258.3870,7387.0502,-0.1856
26483,527.03,-372.5580,-258.3870,7381.0000,-0.1856
26484,527.05,-372.5580,-258.3870,7377.3701,-0.1856
26485,527.07,-372.5580,-258.3870,7381.0000,-0.1856
26486,527.09,-372.5580,-264.3960,7385.8403,-0.1856
26487,527.11,-366.5490,-258.3870,7379.7900,-0.1809
26488,527.13,-372.5580,-258.3870,7384.6303,-0.1809
26489,527.15,-366.5490,-258.3870,7390.6801,-0.1809
26490,527.16,-372.5580,-258.3870,7374.9501,-0.1809
26491,527.18,-366.5490,-252.3780,7388.2602,-0.1809
26492,527.20,-372.5580,-258.3870,7387.0502,-0.1819
26493,527.22,-372.5580,-258.3870,7390.6801,-0.1819
26494,527.24,-372.5580,-264.3960,7376.1601,-0.1819
26495,527.26,-366.5490,-258.3870,7390.6801,-0.1819
26496,527.28,-378.5670,-258.3870,7390.6801,-0.1819
26497,527.30,-366.5490,-258.3870,7372.5302,-0.1502
26498,527.32,-372.5580,-252.3780,7381.0000,-0.1502
26499,527.34,-366.5490,-258.3870,7373.7402,-0.1502
26500,527.36,-372.5580,-264.3960,7379.7900,-0.1502
26501,527.38,-372.5580,-264.3960,7382.2104,-0.1688
26502,527.40,-372.5580,-264.3960,7384.6303,-0.1688
26503,527.42,-378.5670,-252.3780,7384.6303,-0.1688
26504,527.44,-372.5580,-264.3960,7391.8901,-0.1688
26505,527.46,-372.5580,-252.3780,7377.3701,-0.1688
26506,527.47,-366.5490,-252.3780,7377.3701,-0.1580
26507,527.49,-366.5490,-252.3780,7379.7900,-0.1580
26508,527.51,-372.5580,-258.3870,7381.0000,-0.1580
26509,527.53,-372.5580,-258.3870,7378.5800,-0.1580
26510,527.55,-366.5490,-258.3870,7378.5800,-0.1580
26511,527.57,-366.5490,-252.3780,7378.5800,-0.1526
26512,527.59,-372.5580,-264.3960,7382.2104,-0.1526
26513,527.61,-372.5580,-258.3870,7381.0000,-0.1526
26514,527.63,-372.5580,-258.3870,7372.5302,-0.1526
26515,527.65,-378.5670,-264.3960,7382.2104,-0.1651
26516,527.67,-372.5580,-258.3870,7388.2602,-0.1651
26517,527.69,-372.5580,-264.3960,7377.3701,-0.1651
26518,527.71,-366.5490,-252.3780,7378.5800,-0.1651
26519,527.72,-372.5580,-264.3960,7389.4702,-0.1651
26520,527.75,-372.5580,-252.3780,7395.5200,-0.1711
26521,527.77,-378.5670,-258.3870,7383.4204,-0.1711
26522,527.78,-378.5670,-264.3960,7378.5800,-0.1711
26523,527.80,-372.5580,-258.3870,7390.6801,-0.1711
26524,527.82,-372.5580,-246.3690,7379.7900,-0.1711
26525,527.84,-372.5580,-258.3870,7389.4702,-0.1923
26526,527.86,-372.5580,-258.3870,7379.7900,-0.1923
26527,527.88,-372.5580,-252.3780,7383.4204,-0.1923
26528,527.90,-372.5580,-252.3780,7381.0000,-0.1923
26529,527.92,-372.5580,-264.3960,7374.9501,-0.1863
26530,527.94,-372.5580,-252.3780,7385.8403,-0.1863
26531,527.96,-366.5490,-270.4050,7384.6303,-0.1863
26532,527.98,-372.5580,-264.3960,7367.6904,-0.1863
26533,528.00,-372.5580,-258.3870,7385.8403,-0.1863
26534,528.02,-372.5580,-252.3780,7379.7900,-0.2045
26535,528.03,-366.5490,-258.3870,7384.6303,-0.2045
26536,528.05,-366.5490,-258.3870,7376.1601,-0.2045
26537,528.07,-372.5580,-258.3870,7384.6303,-0.2045
26538,528.09,-372.5580,-252.3780,7388.2602,-0.2045
26539,528.11,-366.5490,-258.3870,7376.1601,-0.1934
26540,528.13,-372.5580,-264.3960,7381.0000,-0.1934
26541,528.15,-372.5580,-258.3870,7378.5800,-0.1934
26542,528.17,-378.5670,-264.3960,7378.5800,-0.1934
26543,528.19,-378.5670,-258.3870,7370.1103,-0.1789
26544,528.21,-372.5580,-264.3960,7379.7900,-0.1789
26545,528.23,-366.5490,-258.3870,7379.7900,-0.1789
26546,528.25,-372.5580,-252.3780,7385.8403,-0.1789
26547,528.27,-366.5490,-252.3780,7378.5800,-0.1789
26548,528.29,-366.5490,-264.3960,7387.0502,-0.1432
26549,528.31,-372.5580,-258.3870,7379.7900,-0.1432
26550,528.33,-366.5490,-270.4050,7384.6303,-0.1432
26551,528.34,-372.5580,-264.3960,7379.7900,-0.1432
26552,528.36,-366.5490,-258.3870,7385.8403,-0.1432
26553,528.38,-372.5580,-258.3870,7381.0000,-0.1526
26554,528.40,-366.5490,-258.3870,7376.1601,-0.1526
26555,528.42,-372.5580,-246.3690,7382.2104,-0.1526
26556,528.44,-372.5580,-258.3870,7388.2602,-0.1526
26557,528.46,-372.5580,-264.3960,7381.0000,-0.1438
26558,528.48,-372.5580,-258.3870,7372.5302,-0.1438
26559,528.50,-372.5580,-258.3870,7382.2104,-0.1438
26560,528.52,-372.5580,-252.3780,7370.1103,-0.1438
26561,528.54,-366.5490,-258.3870,7383.4204,-0.1438
26562,528.56,-366.5490,-258.3870,7376.1601,-0.1661
26563,528.58,-366.5490,-264.3960,7383.4204,-0.1661
26564,528.60,-372.5580,-252.3780,7374.9501,-0.1661
26565,528.62,-366.5490,-252.3780,7374.9501,-0.1661
26566,528.64,-372.5580,-252.3780,7383.4204,-0.1479
26567,528.66,-366.5490,-258.3870,7383.4204,-0.1479
26568,528.67,-378.5670,-258.3870,7379.7900,-0.1479
26569,528.69,-366.5490,-264.3960,7367.6904,-0.1479
26570,528.71,-372.5580,-264.3960,7387.0502,-0.1479
26571,528.73,-366.5490,-252.3780,7368.9003,-0.1452
26572,528.75,-372.5580,-264.3960,7372.5302,-0.1452
26573,528.77,-372.5580,-264.3960,7384.6303,-0.1452
26574,528.79,-366.5490,-264.3960,7377.3701,-0.1452
26575,528.81,-378.5670,-264.3960,7393.1000,-0.1452
26576,528.83,-366.5490,-264.3960,7382.2104,-0.1785
26577,528.85,-366.5490,-258.3870,7381.0000,-0.1785
26578,528.87,-366.5490,-258.3870,7387.0502,-0.1785
26579,528.89,-378.5670,-258.3870,7376.1601,-0.1785
26580,528.91,-372.5580,-258.3870,7381.0000,-0.1735
26581,528.93,-372.5580,-258.3870,7385.8403,-0.1735
26582,528.95,-372.5580,-252.3780,7383.4204,-0.1735
26583,528.96,-378.5670,-258.3870,7382.2104,-0.1735
26584,528.98,-366.5490,-264.3960,7389.4702,-0.1735
26585,529.00,-366.5490,-264.3960,7377.3701,-0.1846
26586,529.02,-366.5490,-258.3870,7373.7402,-0.1846
26587,529.04,-372.5580,-264.3960,7373.7402,-0.1846
26588,529.06,-378.5670,-258.3870,7376.1601,-0.1846
26589,529.08,-366.5490,-258.3870,7377.3701,-0.1846
26590,529.10,-366.5490,-252.3780,7388.2602,-0.1812
26591,529.12,-372.5580,-264.3960,7376.1601,-0.1812
26592,529.14,-372.5580,-258.3870,7373.7402,-0.1812
26593,529.16,-366.5490,-252.3780,7389.4702,-0.1812
26594,529.18,-366.5490,-258.3870,7382.2104,-0.1934
26595,529.20,-378.5670,-258.3870,7384.6303,-0.1934
26596,529.22,-372.5580,-258.3870,7377.3701,-0.1934
26597,529.23,-372.5580,-258.3870,7372.5302,-0.1934
26598,529.26,-372.5580,-252.3780,7379.7900,-0.1934
26599,529.27,-366.5490,-258.3870,7384.6303,-0.1802
26600,529.29,-372.5580,-264.3960,7387.0502,-0.1802
26601,529.31,-372.5580,-258.3870,7377.3701,-0.1802
