Sample,Time,X,Y,Z,Mass
11627,246.9880,103.0240,6.0160,2816.2751,79.6950
11628,247.0080,107.9120,7.5200,2816.8801,79.6950
11629,247.0270,103.4000,11.2800,2807.2001,79.6966
11630,247.0480,101.5200,4.5120,2824.1401,79.6966
11631,247.0670,99.6400,11.6560,2818.6950,79.6966
11632,247.0870,101.5200,15.7920,2819.9050,79.6966
11633,247.1060,102.6480,14.2880,2813.8549,79.6910
11634,247.1260,105.2800,3.7600,2820.5100,79.6910
11635,247.1450,105.2800,15.4160,2818.0900,79.6910
11636,247.1640,104.5280,12.7840,2815.6701,79.6910
11637,247.1840,106.0320,11.6560,2827.1650,79.6910
11638,247.2030,98.1360,15.0400,2812.6450,79.6848
11639,247.2230,107.1600,6.7680,2815.0651,79.6848
11640,247.2420,106.4080,9.7760,2817.4851,79.6848
11641,247.2620,103.4000,7.1440,2815.6701,79.6848
11642,247.2810,101.5200,7.1440,2814.4602,79.7065
11643,247.3020,102.2720,14.6640,2822.3251,79.7065
11644,247.3210,101.8960,9.0240,2816.2751,79.7065
11645,247.3410,104.1520,11.6560,2825.9550,79.7065
11646,247.3600,103.0240,9.7760,2814.4602,79.7065
11647,247.3790,97.3840,8.6480,2817.4851,79.6973
11648,247.3990,103.4000,14.2880,2819.3000,79.6973
11649,247.4180,102.6480,3.3840,2814.4602,79.6973
11650,247.4380,106.0320,12.4080,2815.0651,79.6973
11651,247.4570,111.2960,7.8960,2821.7199,79.6973
11652,247.4770,101.8960,9.0240,2821.1149,79.6874
11653,247.4960,105.6560,8.6480,2822.3251,79.6874
11654,247.5160,105.2800,11.2800,2824.7451,79.6874
11655,247.5350,104.5280,10.5280,2820.5100,79.6874
11656,247.5550,104.9040,6.7680,2815.6701,79.6769
11657,247.5750,99.6400,10.1520,2816.8801,79.6769
11658,247.5950,104.5280,14.6640,2824.7451,79.6769
11659,247.6140,101.5200,12.4080,2820.5100,79.6769
11660,247.6330,103.0240,12.4080,2818.0900,79.6769
11661,247.6530,106.0320,10.1520,2814.4602,79.6763
11662,247.6720,106.0320,15.0400,2817.4851,79.6763
11663,247.6920,103.0240,7.8960,2821.1149,79.6763
11664,247.7110,105.2800,10.1520,2813.2500,79.6763
11665,247.7310,101.1440,4.5120,2822.3251,79.6828
11666,247.7510,106.7840,13.1600,2819.3000,79.6828
11667,247.7710,109.7920,9.0240,2817.4851,79.6828
11668,247.7900,105.2800,8.6480,2824.7451,79.6828
11669,247.8100,102.2720,11.6560,2810.8300,79.6828
11670,247.8290,103.0240,12.4080,2810.2250,79.6825
11671,247.8480,103.4000,10.9040,2813.2500,79.6825
11672,247.8680,104.1520,14.2880,2818.6950,79.6825
11673,247.8870,107.1600,2.6320,2824.7451,79.6825
11674,247.9070,105.6560,9.7760,2816.8801,79.6825
11675,247.9260,101.8960,12.0320,2812.0400,79.6815
11676,247.9460,106.0320,7.8960,2830.1901,79.6815
11677,247.9650,101.8960,13.1600,2820.5100,79.6815
11678,247.9850,100.7680,12.0320,2827.7700,79.6815
11679,248.0040,104.9040,9.4000,2813.2500,79.6871
11680,248.0250,108.6640,11.2800,2818.0900,79.6871
11681,248.0440,107.9120,14.2880,2816.2751,79.6871
11682,248.0640,108.2880,10.5280,2815.0651,79.6871
11683,248.0830,104.1520,10.1520,2824.1401,79.6871
11684,248.1020,102.2720,7.1440,2817.4851,79.6733
11685,248.1220,98.5120,15.0400,2816.8801,79.6733
11686,248.1410,104.1520,6.7680,2811.4350,79.6733
11687,248.1610,108.2880,7.5200,2817.4851,79.6733
11688,248.1800,102.6480,12.4080,2816.8801,79.6733
11689,248.2000,101.8960,12.0320,2819.9050,79.6946
11690,248.2190,108.6640,6.3920,2815.6701,79.6946
11691,248.2390,107.5360,7.8960,2813.2500,79.6946
11692,248.2580,103.0240,13.5360,2821.7199,79.6946
11693,248.2780,104.5280,10.5280,2819.9050,79.6943
11694,248.2980,105.6560,6.7680,2813.2500,79.6943
11695,248.3170,103.4000,5.6400,2818.0900,79.6943
11696,248.3370,108.6640,10.5280,2818.0900,79.6943
11697,248.3560,105.2800,12.7840,2823.5351,79.6943
11698,248.3760,106.4080,9.4000,2807.2001,79.6897
11699,248.3950,99.6400,11.6560,2819.3000,79.6897
11700,248.4150,107.1600,8.6480,2825.9550,79.6897
11701,248.4340,101.8960,8.2720,2819.9050,79.6897
11702,248.4540,101.5200,10.9040,2814.4602,79.6943
11703,248.4730,106.7840,12.0320,2813.8549,79.6943
11704,248.4930,97.3840,6.3920,2821.1149,79.6943
11705,248.5120,104.9040,10.1520,2817.4851,79.6943
11706,248.5310,103.4000,12.7840,2822.3251,79.6943
11707,248.5510,103.4000,7.5200,2813.2500,79.6894
11708,248.5710,106.0320,5.6400,2812.6450,79.6894
11709,248.5910,101.1440,10.9040,2822.9301,79.6894
11710,248.6100,101.8960,11.6560,2819.3000,79.6894
11711,248.6300,106.0320,7.8960,2813.2500,79.6894
11712,248.6490,100.0160,9.4000,2823.5351,79.6946
11713,248.6690,103.4000,7.1440,2814.4602,79.6946
11714,248.6880,106.7840,12.7840,2812.6450,79.6946
11715,248.7080,101.1440,11.2800,2819.3000,79.6946
11716,248.7270,99.2640,4.1360,2819.9050,79.6953
11717,248.7470,104.5280,16.1680,2821.7199,79.6953
11718,248.7660,102.2720,11.2800,2820.5100,79.6953
11719,248.7850,98.1360,9.4000,2815.0651,79.6953
11720,248.8050,102.2720,5.6400,2821.7199,79.6953
11721,248.8240,104.5280,6.3920,2813.8549,79.6868
11722,248.8450,103.0240,7.1440,2821.1149,79.6868
11723,248.8640,106.4080,10.5280,2818.6950,79.6868
11724,248.8840,97.7600,7.8960,2815.0651,79.6868
11725,248.9030,105.2800,9.7760,2813.2500,79.6982
11726,248.9230,101.1440,9.0240,2821.1149,79.6982
11727,248.9420,98.5120,10.9040,2820.5100,79.6982
11728,248.9620,101.1440,10.9040,2817.4851,79.6982
11729,248.9810,98.5120,9.7760,2815.6701,79.6982
11730,249.0000,99.6400,10.9040,2813.8549,79.6963
11731,249.0200,106.4080,6.3920,2825.3500,79.6963
11732,249.0390,103.7760,11.6560,2821.7199,79.6963
11733,249.0590,108.2880,9.7760,2819.9050,79.6963
11734,249.0780,101.1440,9.0240,2821.1149,79.6963
11735,249.0980,102.6480,9.7760,2821.7199,79.6992
11736,249.1170,97.0080,11.6560,2817.4851,79.6992
11737,249.1370,102.6480,6.3920,2810.8300,79.6992
11738,249.1560,102.6480,7.1440,2818.0900,79.6992
11739,249.1760,109.4160,7.8960,2813.2500,79.6900
11740,249.1960,96.2560,10.1520,2816.8801,79.6900
11741,249.2160,104.9040,15.4160,2811.4350,79.6900
11742,249.2350,104.1520,7.5200,2814.4602,79.6900
11743,249.2540,101.1440,10.5280,2814.4602,79.6900
11744,249.2740,101.5200,9.7760,2819.9050,79.6923
11745,249.2930,104.9040,13.5360,2809.0151,79.6923
11746,249.3130,105.6560,10.5280,2823.5351,79.6923
11747,249.3320,106.0320,10.1520,2825.3500,79.6923
11748,249.3520,102.6480,6.7680,2815.6701,79.6923
11749,249.3710,102.6480,10.1520,2821.1149,79.6966
11750,249.3910,105.6560,6.3920,2807.2001,79.6966
11751,249.4100,101.8960,13.5360,2818.0900,79.6966
11752,249.4300,101.5200,8.6480,2818.6950,79.6966
11753,249.4490,104.1520,10.1520,2823.5351,79.7022
11754,249.4690,103.7760,10.1520,2820.5100,79.7022
11755,249.4890,99.6400,10.5280,2813.2500,79.7022
11756,249.5080,103.0240,7.1440,2820.5100,79.7022
11757,249.5280,105.6560,10.1520,2814.4602,79.7022
11758,249.5470,102.2720,6.0160,2817.4851,79.7042
11759,249.5670,98.8880,9.4000,2822.3251,79.7042
11760,249.5860,104.5280,10.5280,2825.3500,79.7042
11761,249.6060,103.0240,9.7760,2819.9050,79.7042
11762,249.6250,100.7680,12.0320,2816.2751,79.6891
11763,249.6460,107.5360,5.2640,2814.4602,79.6891
11764,249.6640,104.5280,9.4000,2823.5351,79.6891
11765,249.6830,98.8880,16.1680,2824.1401,79.6891
11766,249.7030,100.7680,9.7760,2812.6450,79.6891
11767,249.7220,99.2640,8.6480,2813.2500,79.6986
11768,249.7430,101.8960,1.8800,2809.0151,79.6986
11769,249.7620,104.5280,11.2800,2810.2250,79.6986
11770,249.7820,107.5360,10.9040,2815.0651,79.6986
11771,249.8010,105.2800,4.1360,2823.5351,79.6986
11772,249.8210,101.1440,6.7680,2818.0900,79.7042
11773,249.8400,101.1440,12.4080,2818.6950,79.7042
11774,249.8600,108.2880,12.4080,2815.0651,79.7042
11775,249.8790,106.0320,4.1360,2828.3750,79.7042
11776,249.8990,98.8880,15.0400,2818.0900,79.6854
11777,249.9180,103.0240,7.1440,2818.0900,79.6854
11778,249.9370,106.7840,13.5360,2828.3750,79.6854
11779,249.9570,100.7680,8.2720,2823.5351,79.6854
11780,249.9760,100.7680,3.7600,2818.6950,79.6854
11781,249.9960,99.2640,7.1440,2825.9550,79.7025
11782,250.0160,107.1600,11.2800,2815.6701,79.7025
11783,250.0360,107.1600,10.1520,2820.5100,79.7025
11784,250.0550,104.1520,13.1600,2818.0900,79.7025
11785,250.0750,101.1440,12.4080,2812.6450,79.7025
11786,250.0940,106.7840,10.9040,2820.5100,79.6996
11787,250.1140,99.6400,11.2800,2810.8300,79.6996
11788,250.1330,105.6560,10.5280,2814.4602,79.6996
11789,250.1520,98.8880,11.6560,2822.9301,79.6996
11790,250.1720,109.7920,8.6480,2820.5100,79.6910
11791,250.1910,106.4080,11.6560,2818.6950,79.6910
11792,250.2110,106.7840,9.0240,2820.5100,79.6910
11793,250.2300,105.2800,13.9120,2822.9301,79.6910
11794,250.2500,105.6560,12.4080,2818.0900,79.6910
11795,250.2690,101.8960,11.2800,2821.7199,79.6950
11796,250.2900,107.9120,9.7760,2819.3000,79.6950
11797,250.3090,101.8960,10.5280,2821.1149,79.6950
11798,250.3290,103.0240,8.2720,2823.5351,79.6950
11799,250.3480,105.2800,7.1440,2817.4851,79.6848
11800,250.3680,101.1440,10.5280,2816.8801,79.6848
11801,250.3870,103.7760,8.2720,2827.1650,79.6848
11802,250.4060,106.4080,5.6400,2827.1650,79.6848
11803,250.4260,103.4000,4.8880,2825.3500,79.6848
11804,250.4450,104.1520,12.0320,2818.6950,79.7002
11805,250.4650,102.6480,10.9040,2821.1149,79.7002
11806,250.4840,100.7680,13.9120,2816.2751,79.7002
11807,250.5040,98.5120,12.0320,2816.2751,79.7002
11808,250.5230,105.6560,8.2720,2815.6701,79.7002
11809,250.5430,102.2720,13.1600,2822.9301,79.6999
11810,250.5630,105.6560,9.0240,2819.9050,79.6999
11811,250.5830,107.1600,8.2720,2820.5100,79.6999
11812,250.6020,105.6560,6.3920,2813.2500,79.6999
11813,250.6210,105.2800,15.0400,2815.6701,79.6963
11814,250.6410,103.7760,9.0240,2821.1149,79.6963
11815,250.6600,101.5200,11.2800,2819.3000,79.6963
11816,250.6800,107.5360,7.8960,2818.0900,79.6963
11817,250.6990,100.0160,8.6480,2818.6950,79.6963
11818,250.7190,101.1440,13.5360,2824.1401,79.7035
11819,250.7380,102.2720,7.5200,2815.6701,79.7035
11820,250.7580,106.0320,8.2720,2816.8801,79.7035
11821,250.7770,105.6560,12.0320,2818.0900,79.7035
11822,250.7970,102.6480,10.9040,2819.3000,79.7038
11823,250.8170,106.4080,7.8960,2824.7451,79.7038
11824,250.8360,104.9040,5.6400,2825.9550,79.7038
11825,250.8560,106.7840,7.1440,2820.5100,79.7038
11826,250.8750,101.8960,4.1360,2818.0900,79.7038
11827,250.8950,104.5280,9.7760,2816.8801,79.7019
11828,250.9140,103.7760,9.4000,2822.3251,79.7019
11829,250.9340,109.7920,9.0240,2817.4851,79.7019
11830,250.9530,101.5200,4.5120,2820.5100,79.7019
11831,250.9730,111.6720,8.6480,2817.4851,79.7019
11832,250.9920,98.8880,12.4080,2820.5100,79.6828
11833,251.0120,104.5280,6.0160,2821.1149,79.6828
11834,251.0310,100.7680,12.4080,2815.6701,79.6828
11835,251.0510,104.9040,5.2640,2815.6701,79.6828
11836,251.0700,103.4000,9.7760,2821.1149,79.6789
11837,251.0900,105.2800,12.4080,2815.0651,79.6789
11838,251.1100,106.0320,11.2800,2813.8549,79.6789
11839,251.1290,101.1440,8.2720,2816.8801,79.6789
11840,251.1490,110.5440,13.1600,2816.2751,79.6789
11841,251.1680,105.6560,10.1520,2818.0900,79.6940
11842,251.1880,99.2640,11.6560,2813.8549,79.6940
11843,251.2070,106.7840,9.0240,2821.1149,79.6940
11844,251.2270,101.1440,5.6400,2823.5351,79.6940
11845,251.2460,105.2800,6.0160,2817.4851,79.6940
11846,251.2660,102.2720,12.4080,2814.4602,79.6927
11847,251.2850,106.0320,13.5360,2822.9301,79.6927
11848,251.3040,106.4080,9.4000,2817.4851,79.6927
11849,251.3240,107.1600,13.1600,2819.9050,79.6927
11850,251.3430,101.5200,17.6720,2818.6950,79.6831
11851,251.3640,100.7680,8.6480,2822.3251,79.6831
11852,251.3830,106.7840,10.1520,2819.3000,79.6831
11853,251.4030,95.8800,10.5280,2825.3500,79.6831
11854,251.4220,102.2720,7.5200,2821.7199,79.6831
11855,251.4420,104.1520,13.5360,2816.8801,79.6858
11856,251.4610,102.2720,10.5280,2821.1149,79.6858
11857,251.4810,103.4000,14.2880,2822.9301,79.6858
11858,251.5000,103.7760,13.5360,2819.9050,79.6858
11859,251.5200,102.6480,12.7840,2822.9301,79.6713
11860,251.5400,107.1600,10.1520,2817.4851,79.6713
11861,251.5590,105.6560,9.7760,2819.9050,79.6713
11862,251.5790,98.8880,13.1600,2821.1149,79.6713
11863,251.5980,102.2720,10.5280,2819.9050,79.6713
11864,251.6180,101.1440,9.7760,2819.9050,79.6835
11865,251.6370,105.2800,8.6480,2825.3500,79.6835
11866,251.6570,102.2720,6.3920,2820.5100,79.6835
11867,251.6760,101.8960,13.5360,2812.6450,79.6835
11868,251.6960,105.2800,12.0320,2819.3000,79.6835
11869,251.7150,103.4000,10.1520,2823.5351,79.6940
11870,251.7350,102.2720,9.0240,2819.3000,79.6940
11871,251.7540,104.9040,11.6560,2822.3251,79.6940
11872,251.7730,108.2880,7.8960,2818.6950,79.6940
11873,251.7930,103.0240,10.5280,2818.6950,79.6874
11874,251.8130,106.7840,11.6560,2823.5351,79.6874
11875,251.8330,104.1520,13.1600,2821.7199,79.6874
11876,251.8520,103.0240,10.1520,2820.5100,79.6874
11877,251.8720,100.0160,8.6480,2821.7199,79.6874
11878,251.8910,102.6480,13.5360,2827.1650,79.7147
11879,251.9110,104.9040,11.2800,2817.4851,79.7147
11880,251.9300,97.3840,10.1520,2822.3251,79.7147
11881,251.9500,100.0160,15.4160,2823.5351,79.7147
11882,251.9690,108.2880,7.1440,2820.5100,79.7173
11883,251.9900,108.6640,10.9040,2822.3251,79.7173
11884,252.0090,109.0400,10.9040,2815.0651,79.7173
11885,252.0280,104.9040,4.5120,2821.7199,79.7173
11886,252.0480,101.5200,13.9120,2827.1650,79.7173
11887,252.0670,99.2640,7.5200,2812.6450,79.7111
11888,252.0870,103.0240,7.1440,2818.6950,79.7111
11889,252.1060,104.5280,10.1520,2818.6950,79.7111
11890,252.1260,109.0400,7.1440,2819.3000,79.7111
11891,252.1450,106.0320,13.9120,2818.6950,79.7111
11892,252.1650,105.2800,10.5280,2816.2751,79.7045
11893,252.1840,104.1520,13.5360,2815.0651,79.7045
11894,252.2040,108.6640,7.5200,2813.8549,79.7045
11895,252.2230,104.5280,11.2800,2815.6701,79.7045
11896,252.2420,103.4000,11.6560,2816.2751,79.6979
11897,252.2630,101.1440,10.5280,2809.0151,79.6979
11898,252.2820,102.6480,9.0240,2821.7199,79.6979
11899,252.3020,98.8880,11.2800,2818.6950,79.6979
11900,252.3210,105.2800,9.7760,2814.4602,79.6979
11901,252.3410,104.9040,10.9040,2822.9301,79.7051
11902,252.3600,106.4080,7.5200,2826.5600,79.7051
11903,252.3800,105.2800,7.8960,2818.6950,79.7051
11904,252.3990,106.7840,10.5280,2810.8300,79.7051
11905,252.4190,102.6480,13.1600,2819.9050,79.7051
11906,252.4380,101.8960,10.9040,2821.1149,79.7045
11907,252.4570,107.9120,8.6480,2819.9050,79.7045
11908,252.4770,104.1520,12.7840,2818.6950,79.7045
11909,252.4960,104.9040,7.8960,2824.7451,79.7045
11910,252.5160,104.1520,9.0240,2824.7451,79.6982
11911,252.5360,100.7680,10.9040,2819.3000,79.6982
11912,252.5560,98.8880,7.5200,2826.5600,79.6982
11913,252.5750,101.5200,15.7920,2819.3000,79.6982
11914,252.5950,104.1520,11.6560,2825.3500,79.6982
11915,252.6140,102.2720,11.6560,2818.6950,79.6986
11916,252.6340,103.4000,7.5200,2817.4851,79.6986
11917,252.6530,106.0320,7.8960,2819.3000,79.6986
11918,252.6730,105.2800,10.9040,2821.1149,79.6986
11919,252.6920,102.6480,9.4000,2817.4851,79.6982
11920,252.7110,100.3920,10.1520,2821.7199,79.6982
11921,252.7320,101.5200,10.9040,2820.5100,79.6982
11922,252.7510,103.7760,9.0240,2824.1401,79.6982
11923,252.7700,104.1520,11.2800,2826.5600,79.6982
11924,252.7890,104.9040,13.1600,2819.3000,79.7084
11925,252.8100,104.9040,8.2720,2812.6450,79.7084
11926,252.8290,102.6480,8.2720,2820.5100,79.7084
11927,252.8490,101.1440,10.5280,2805.9899,79.7084
11928,252.8680,105.2800,9.7760,2817.4851,79.7084
11929,252.8880,103.0240,13.1600,2824.1401,79.7074
11930,252.9070,104.1520,12.4080,2822.3251,79.7074
11931,252.9260,103.4000,8.2720,2819.9050,79.7074
11932,252.9460,103.4000,8.2720,2819.9050,79.7074
11933,252.9650,104.9040,9.4000,2819.3000,79.7009
11934,252.9860,103.7760,9.4000,2818.0900,79.7009
11935,253.0040,106.4080,11.6560,2821.1149,79.7009
11936,253.0240,104.5280,16.5440,2818.6950,79.7009
11937,253.0430,108.2880,6.7680,2813.2500,79.7009
11938,253.0630,101.1440,4.5120,2818.0900,79.7038
11939,253.0830,104.5280,10.5280,2818.6950,79.7038
11940,253.1030,106.0320,9.4000,2823.5351,79.7038
11941,253.1220,103.7760,12.0320,2814.4602,79.7038
11942,253.1420,109.0400,11.2800,2817.4851,79.6986
11943,253.1610,101.1440,12.0320,2812.6450,79.6986
11944,253.1800,103.0240,7.5200,2815.6701,79.6986
11945,253.2000,106.0320,13.1600,2819.3000,79.6986
11946,253.2190,101.8960,9.7760,2819.9050,79.6986
11947,253.2390,99.6400,7.8960,2819.9050,79.7183
11948,253.2580,109.7920,4.5120,2821.7199,79.7183
11949,253.2780,101.1440,17.2960,2819.3000,79.7183
11950,253.2970,101.8960,12.7840,2819.3000,79.7183
11951,253.3170,107.5360,9.4000,2818.6950,79.7183
11952,253.3360,100.7680,4.8880,2816.2751,79.7051
11953,253.3570,104.1520,9.4000,2823.5351,79.7051
11954,253.3760,106.7840,13.9120,2828.9799,79.7051
11955,253.3950,102.6480,9.0240,2816.8801,79.7051
11956,253.4150,104.9040,13.9120,2819.9050,79.6940
11957,253.4340,101.8960,12.4080,2817.4851,79.6940
11958,253.4540,103.7760,9.4000,2825.3500,79.6940
11959,253.4730,100.0160,15.7920,2819.9050,79.6940
11960,253.4930,106.7840,9.7760,2821.7199,79.6940
11961,253.5120,103.4000,13.5360,2820.5100,79.7071
11962,253.5330,104.1520,12.4080,2818.0900,79.7071
11963,253.5520,103.0240,12.7840,2818.0900,79.7071
11964,253.5720,105.6560,8.6480,2816.8801,79.7071
11965,253.5900,104.1520,8.6480,2825.9550,79.7071
11966,253.6090,102.2720,10.5280,2819.3000,79.7153
11967,253.6300,105.6560,8.2720,2821.7199,79.7153
11968,253.6490,103.0240,11.2800,2816.8801,79.7153
11969,253.6690,106.0320,10.9040,2814.4602,79.7153
11970,253.6880,107.9120,10.5280,2818.6950,79.8030
11971,253.7080,103.7760,10.5280,2825.9550,79.8030
11972,253.7270,100.7680,9.7760,2814.4602,79.8030
11973,253.7470,104.5280,8.6480,2821.1149,79.8030
11974,253.7660,107.1600,8.2720,2818.0900,79.8030
11975,253.7860,102.2720,11.2800,2822.3251,79.9196
11976,253.8060,105.2800,9.7760,2816.2751,79.9196
11977,253.8260,101.5200,10.5280,2821.7199,79.9196
11978,253.8450,102.2720,17.6720,2818.6950,79.9196
11979,253.8640,101.8960,10.5280,2816.2751,80.0059
11980,253.8840,105.2800,9.7760,2819.9050,80.0059
11981,253.9030,104.5280,8.6480,2822.9301,80.0059
11982,253.9230,104.1520,14.6640,2813.8549,80.0059
11983,253.9420,102.6480,8.6480,2821.7199,80.0059
11984,253.9620,104.9040,8.2720,2827.7700,80.1087
11985,253.9810,106.4080,11.6560,2820.5100,80.1087
11986,254.0010,103.7760,10.9040,2816.2751,80.1087
11987,254.0200,102.2720,10.9040,2818.6950,80.1087
11988,254.0400,102.2720,7.8960,2822.9301,80.1087
11989,254.0590,106.4080,11.2800,2815.0651,80.3307
11990,254.0800,104.9040,9.4000,2822.9301,80.3307
11991,254.0990,112.0480,11.6560,2818.0900,80.3307
11992,254.1180,101.8960,10.9040,2819.3000,80.3307
11993,254.1380,102.6480,15.0400,2818.6950,80.5487
11994,254.1570,100.3920,9.4000,2822.3251,80.5487
11995,254.1770,103.4000,8.2720,2819.9050,80.5487
11996,254.1960,104.5280,8.6480,2824.1401,80.5487
11997,254.2160,103.0240,10.5280,2818.6950,80.5487
11998,254.2350,104.9040,9.7760,2818.6950,80.7693
11999,254.2550,103.0240,10.1520,2822.9301,80.7693
12000,254.2740,104.9040,6.3920,2822.3251,80.7693
12001,254.2940,104.1520,9.7760,2815.6701,80.7693
12002,254.3130,105.2800,7.8960,2825.3500,80.9686
12003,254.3330,100.7680,10.9040,2814.4602,80.9686
12004,254.3530,109.0400,8.2720,2827.7700,80.9686
12005,254.3720,102.2720,3.0080,2815.6701,80.9686
12006,254.3920,104.1520,10.1520,2817.4851,80.9686
12007,254.4110,102.2720,8.2720,2823.5351,81.1676
12008,254.4310,104.5280,15.0400,2816.8801,81.1676
12009,254.4500,103.4000,9.0240,2824.1401,81.1676
12010,254.4700,101.5200,13.5360,2815.0651,81.1676
12011,254.4890,107.5360,11.2800,2819.3000,81.1676
12012,254.5090,98.1360,10.1520,2821.7199,81.3945
12013,254.5290,101.1440,7.5200,2810.8300,81.3945
12014,254.5470,106.0320,7.8960,2823.5351,81.3945
12015,254.5670,101.1440,8.6480,2819.3000,81.3945
12016,254.5860,107.9120,9.4000,2820.5100,81.6260
12017,254.6070,103.4000,6.7680,2817.4851,81.6260
12018,254.6260,105.6560,12.0320,2815.6701,81.6260
12019,254.6460,95.5040,10.5280,2819.3000,81.6260
12020,254.6650,106.0320,13.1600,2816.8801,81.6260
12021,254.6850,103.7760,14.6640,2815.0651,81.8490
12022,254.7040,101.5200,5.2640,2815.6701,81.8490
12023,254.7240,103.7760,13.1600,2819.9050,81.8490
12024,254.7430,100.3920,19.1760,2815.0651,81.8490
12025,254.7630,104.5280,9.4000,2814.4602,81.8490
12026,254.7820,103.7760,6.7680,2815.0651,82.0585
12027,254.8010,100.3920,9.7760,2820.5100,82.0585
12028,254.8210,106.0320,12.4080,2821.1149,82.0585
12029,254.8400,104.1520,8.2720,2818.0900,82.0585
12030,254.8600,101.5200,17.2960,2816.2751,82.2739
12031,254.8800,99.6400,14.2880,2818.6950,82.2739
12032,254.9000,101.5200,10.1520,2822.9301,82.2739
12033,254.9190,100.7680,13.1600,2817.4851,82.2739
12034,254.9390,107.1600,7.5200,2824.7451,82.2739
12035,254.9580,103.4000,6.3920,2816.2751,82.4952
12036,254.9780,107.5360,8.6480,2815.6701,82.4952
12037,254.9970,100.3920,7.1440,2823.5351,82.4952
12038,255.0160,99.6400,7.8960,2822.9301,82.4952
12039,255.0360,106.0320,12.7840,2816.2751,82.6659
12040,255.0550,102.6480,10.5280,2819.9050,82.6659
12041,255.0750,101.8960,10.1520,2821.1149,82.6659
12042,255.0940,103.0240,9.0240,2812.0400,82.6659
12043,255.1140,105.6560,11.2800,2815.0651,82.6659
12044,255.1330,102.6480,2.2560,2816.2751,82.8872
12045,255.1540,105.2800,7.8960,2823.5351,82.8872
12046,255.1730,103.0240,5.6400,2819.3000,82.8872
12047,255.1930,105.6560,5.2640,2818.0900,82.8872
12048,255.2120,105.6560,15.4160,2814.4602,82.8872
12049,255.2320,100.0160,7.8960,2815.6701,83.1463
12050,255.2510,103.4000,7.1440,2818.0900,83.1463
12051,255.2700,103.7760,12.4080,2813.2500,83.1463
12052,255.2900,106.0320,12.7840,2815.6701,83.1463
12053,255.3090,103.7760,5.2640,2821.1149,83.3794
12054,255.3290,103.7760,6.7680,2825.9550,83.3794
12055,255.3480,103.4000,15.7920,2832.0051,83.3794
