Sample,Time,X,Y,Z,Mass
8181,7395.85,-366.5490,-252.3780,7395.5200,0.8889
8182,7396.75,-372.5580,-258.3870,7379.7900,0.9003
8183,7397.65,-360.5400,-252.3780,7382.2104,0.9115
8184,7398.56,-366.5490,-246.3690,7388.2602,0.9171
8185,7399.46,-366.5490,-258.3870,7390.6801,0.9114
8186,7400.36,-366.5490,-252.3780,7389.4702,0.9231
8187,7401.27,-366.5490,-252.3780,7389.4702,0.9065
8188,7402.17,-366.5490,-252.3780,7385.8403,0.9129
8189,7403.07,-366.5490,-258.3870,7378.5800,0.9041
8190,7403.98,-366.5490,-252.3780,7390.6801,0.8946
8191,7404.88,-372.5580,-258.3870,7390.6801,0.9272
8192,7405.78,-366.5490,-252.3780,7373.7402,0.9891
8193,7406.69,-366.5490,-252.3780,7391.8901,0.9484
8194,7407.59,-366.5490,-252.3780,7394.3100,0.8992
8195,7408.49,-366.5490,-258.3870,7377.3701,0.8905
8196,7409.40,-366.5490,-252.3780,7379.7900,0.8920
8197,7410.30,-372.5580,-252.3780,7383.4204,0.9268
8198,7411.20,-372.5580,-258.3870,7402.7802,0.8760
8199,7412.11,-366.5490,-258.3870,7385.8403,0.9012
8200,7413.01,-366.5490,-252.3780,7382.2104,0.8840
8201,7413.91,-366.5490,-252.3780,7388.2602,0.8920
8202,7414.82,-360.5400,-252.3780,7385.8403,0.8845
8203,7415.72,-372.5580,-258.3870,7388.2602,0.9055
8204,7416.62,-372.5580,-258.3870,7382.2104,0.8850
8205,7417.53,-354.5310,-252.3780,7384.6303,0.8947
8206,7418.43,-366.5490,-258.3870,7394.3100,0.8959
8207,7419.33,-366.5490,-246.3690,7389.4702,0.9031
8208,7420.24,-366.5490,-252.3780,7397.9404,0.8881
8209,7421.14,-360.5400,-258.3870,7387.0502,0.8847
8210,7422.04,-366.5490,-258.3870,7387.0502,0.8793
8211,7422.95,-360.5400,-252.3780,7382.2104,0.8913
8212,7423.85,-372.5580,-252.3780,7377.3701,0.8837
8213,7424.75,-360.5400,-252.3780,7387.0502,0.8770
8214,7425.66,-366.5490,-258.3870,7389.4702,0.9092
8215,7426.56,-360.5400,-258.3870,7384.6303,0.9167
8216,7427.46,-366.5490,-252.3780,7388.2602,0.9343
8217,7428.37,-366.5490,-252.3780,7393.1000,0.9207
8218,7429.27,-366.5490,-252.3780,7378.5800,0.9365
8219,7430.17,-360.5400,-258.3870,7391.8901,0.9266
8220,7431.08,-366.5490,-252.3780,7387.0502,0.9190
8221,7431.98,-366.5490,-258.3870,7387.0502,0.9149
8222,7432.88,-366.5490,-252.3780,7383.4204,0.9119
8223,7433.79,-378.5670,-252.3780,7399.1503,0.9306
8224,7434.69,-366.5490,-258.3870,7389.4702,0.9206
8225,7435.59,-360.5400,-258.3870,7395.5200,0.9236
8226,7436.50,-366.5490,-252.3780,7394.3100,0.9342
8227,7437.40,-372.5580,-252.3780,7382.2104,0.9290
8228,7438.30,-366.5490,-246.3690,7393.1000,0.9136
8229,7439.21,-366.5490,-246.3690,7384.6303,0.9723
8230,7440.11,-372.5580,-258.3870,7382.2104,0.9124
8231,7441.01,-372.5580,-252.3780,7388.2602,0.8968
8232,7441.92,-360.5400,-252.3780,7388.2602,0.9264
8233,7442.82,-366.5490,-252.3780,7387.0502,0.9433
8234,7443.72,-366.5490,-258.3870,7390.6801,0.9324
8235,7444.63,-372.5580,-258.3870,7387.0502,0.9266
8236,7445.53,-372.5580,-252.3780,7400.3603,0.9277
8237,7446.43,-372.5580,-252.3780,7396.7304,0.9302
8238,7447.34,-366.5490,-258.3870,7393.1000,0.9228
8239,7448.24,-366.5490,-258.3870,7388.2602,0.9174
8240,7449.14,-360.5400,-258.3870,7391.8901,0.9022
8241,7450.05,-372.5580,-252.3780,7383.4204,0.9086
8242,7450.95,-360.5400,-252.3780,7382.2104,0.8903
8243,7451.85,-366.5490,-252.3780,7390.6801,0.8762
8244,7452.76,-366.5490,-258.3870,7388.2602,0.8982
8245,7453.66,-366.5490,-252.3780,7377.3701,0.8932
8246,7454.56,-366.5490,-252.3780,7379.7900,0.9077
8247,7455.47,-366.5490,-252.3780,7385.8403,0.9268
8248,7456.37,-372.5580,-246.3690,7391.8901,0.9021
8249,7457.27,-366.5490,-246.3690,7387.0502,0.9098
8250,7458.18,-366.5490,-258.3870,7393.1000,0.9117
8251,7459.08,-372.5580,-246.3690,7391.8901,0.9437
8252,7459.98,-366.5490,-258.3870,7390.6801,0.9258
8253,7460.89,-360.5400,-252.3780,7393.1000,0.9114
8254,7461.79,-366.5490,-252.3780,7382.2104,0.9223
8255,7462.69,-366.5490,-258.3870,7379.7900,0.9205
8256,7463.60,-372.5580,-252.3780,7378.5800,0.9389
8257,7464.50,-366.5490,-258.3870,7381.0000,0.9331
8258,7465.41,-366.5490,-252.3780,7387.0502,0.9280
8259,7466.31,-366.5490,-252.3780,7377.3701,0.9264
8260,7467.21,-366.5490,-252.3780,7377.3701,0.9044
8261,7468.12,-372.5580,-246.3690,7390.6801,0.9210
8262,7469.02,-366.5490,-258.3870,7396.7304,0.9499
8263,7469.92,-360.5400,-258.3870,7396.7304,0.9393
8264,7470.83,-372.5580,-252.3780,7387.0502,0.9531
8265,7471.73,-372.5580,-258.3870,7388.2602,0.9565
8266,7472.63,-366.5490,-258.3870,7387.0502,0.9254
8267,7473.54,-366.5490,-252.3780,7394.3100,0.9563
8268,7474.44,-366.5490,-252.3780,7396.7304,0.9337
8269,7475.34,-366.5490,-246.3690,7388.2602,0.9203
8270,7476.25,-366.5490,-252.3780,7385.8403,0.9062
8271,7477.15,-366.5490,-246.3690,7381.0000,0.9321
8272,7478.05,-366.5490,-240.3600,7387.0502,0.9487
8273,7478.96,-366.5490,-258.3870,7393.1000,0.9442
8274,7479.86,-360.5400,-252.3780,7385.8403,0.9626
8275,7480.76,-366.5490,-258.3870,7382.2104,0.9609
8276,7481.67,-372.5580,-258.3870,7391.8901,0.9679
8277,7482.57,-366.5490,-252.3780,7387.0502,0.9504
8278,7483.47,-372.5580,-258.3870,7385.8403,0.9334
8279,7484.38,-372.5580,-252.3780,7393.1000,0.9442
8280,7485.28,-372.5580,-258.3870,7403.9902,0.9458
8281,7486.18,-366.5490,-258.3870,7391.8901,0.9366
8282,7487.09,-372.5580,-252.3780,7401.5703,0.9345
8283,7487.99,-372.5580,-258.3870,7397.9404,0.9673
8284,7488.90,-366.5490,-252.3780,7399.1503,0.9553
8285,7489.80,-366.5490,-258.3870,7389.4702,0.9775
8286,7490.70,-372.5580,-252.3780,7406.4101,0.9354
8287,7491.61,-366.5490,-252.3780,7390.6801,0.9546
8288,7492.51,-372.5580,-252.3780,7395.5200,0.9663
8289,7493.41,-372.5580,-258.3870,7402.7802,0.9547
8290,7494.32,-360.5400,-252.3780,7395.5200,0.9668
8291,7495.22,-360.5400,-252.3780,7394.3100,0.9729
8292,7496.12,-366.5490,-258.3870,7389.4702,0.9461
8293,7497.03,-372.5580,-258.3870,7390.6801,0.9598
8294,7497.93,-366.5490,-252.3780,7389.4702,0.9960
8295,7498.83,-366.5490,-252.3780,7391.8901,0.9930
8296,7499.74,-372.5580,-258.3870,7387.0502,0.9920
8297,7500.64,-366.5490,-252.3780,7399.1503,0.9796
8298,7501.54,-366.5490,-258.3870,7394.3100,0.9774
8299,7502.45,-366.5490,-246.3690,7403.9902,1.0123
8300,7503.35,-366.5490,-252.3780,7389.4702,1.0134
8301,7504.25,-372.5580,-258.3870,7390.6801,0.9761
8302,7505.16,-378.5670,-258.3870,7396.7304,0.9673
8303,7506.06,-360.5400,-252.3780,7394.3100,0.9607
8304,7506.96,-366.5490,-246.3690,7385.8403,0.9717
8305,7507.87,-366.5490,-258.3870,7382.2104,0.9720
8306,7508.77,-372.5580,-258.3870,7385.8403,0.9735
8307,7509.67,-378.5670,-264.3960,7396.7304,0.9680
8308,7510.58,-366.5490,-258.3870,7389.4702,0.9691
8309,7511.48,-366.5490,-252.3780,7401.5703,0.9824
8310,7512.38,-372.5580,-258.3870,7402.7802,0.9996
8311,7513.29,-366.5490,-252.3780,7412.4604,1.0186
8312,7514.19,-372.5580,-258.3870,7395.5200,0.9593
8313,7515.09,-360.5400,-252.3780,7394.3100,0.9593
8314,7516.00,-366.5490,-246.3690,7393.1000,0.9684
8315,7516.90,-366.5490,-252.3780,7385.8403,1.0186
8316,7517.80,-360.5400,-252.3780,7394.3100,0.9763
8317,7518.71,-366.5490,-258.3870,7397.9404,0.9685
8318,7519.61,-372.5580,-252.3780,7389.4702,0.9846
8319,7520.51,-366.5490,-252.3780,7394.3100,0.9865
8320,7521.42,-366.5490,-258.3870,7388.2602,1.0212
8321,7522.32,-366.5490,-258.3870,7400.3603,0.9805
8322,7523.22,-366.5490,-252.3780,7399.1503,0.9803
8323,7524.13,-372.5580,-252.3780,7379.7900,0.9791
8324,7525.03,-366.5490,-252.3780,7402.7802,0.9410
8325,7525.93,-372.5580,-258.3870,7389.4702,0.9707
8326,7526.84,-360.5400,-252.3780,7400.3603,0.9795
8327,7527.74,-372.5580,-258.3870,7390.6801,0.9769
8328,7528.64,-372.5580,-258.3870,7412.4604,0.9892
8329,7529.55,-366.5490,-258.3870,7395.5200,1.0089
8330,7530.45,-366.5490,-258.3870,7399.1503,1.0034
8331,7531.35,-354.5310,-258.3870,7397.9404,0.9992
8332,7532.26,-366.5490,-252.3780,7394.3100,0.9898
8333,7533.16,-366.5490,-258.3870,7389.4702,0.9896
8334,7534.06,-366.5490,-252.3780,7397.9404,0.9999
8335,7534.96,-366.5490,-258.3870,7389.4702,1.0259
8336,7535.87,-360.5400,-258.3870,7393.1000,1.0131
8337,7536.77,-366.5490,-246.3690,7391.8901,1.0261
8338,7537.68,-366.5490,-252.3780,7406.4101,1.0637
8339,7538.58,-366.5490,-258.3870,7405.2001,1.0361
8340,7539.48,-366.5490,-252.3780,7397.9404,0.9970
8341,7540.39,-366.5490,-252.3780,7395.5200,1.0168
8342,7541.29,-366.5490,-246.3690,7390.6801,0.9958
8343,7542.19,-366.5490,-252.3780,7397.9404,1.0300
8344,7543.10,-372.5580,-252.3780,7390.6801,1.0307
8345,7544.00,-372.5580,-240.3600,7396.7304,0.9918
8346,7544.90,-372.5580,-252.3780,7396.7304,1.0090
8347,7545.81,-360.5400,-252.3780,7403.9902,1.0031
8348,7546.71,-372.5580,-252.3780,7389.4702,1.0246
8349,7547.61,-372.5580,-252.3780,7396.7304,1.0290
8350,7548.52,-366.5490,-258.3870,7401.5703,1.0219
8351,7549.42,-372.5580,-252.3780,7401.5703,1.0226
8352,7550.32,-372.5580,-252.3780,7402.7802,1.0222
8353,7551.23,-366.5490,-252.3780,7383.4204,0.9914
8354,7552.13,-360.5400,-258.3870,7400.3603,1.0764
8355,7553.03,-366.5490,-258.3870,7408.8300,1.0026
8356,7553.94,-366.5490,-252.3780,7393.1000,1.0002
8357,7554.84,-366.5490,-252.3780,7396.7304,1.0155
8358,7555.74,-372.5580,-258.3870,7401.5703,1.0112
8359,7556.65,-372.5580,-258.3870,7394.3100,0.9923
8360,7557.55,-366.5490,-258.3870,7394.3100,1.0095
8361,7558.45,-366.5490,-258.3870,7403.9902,1.0318
8362,7559.36,-366.5490,-258.3870,7384.6303,1.0096
8363,7560.26,-372.5580,-252.3780,7388.2602,1.0195
8364,7561.16,-366.5490,-246.3690,7390.6801,1.0218
8365,7562.07,-366.5490,-258.3870,7406.4101,1.0196
8366,7562.97,-360.5400,-246.3690,7405.2001,1.0218
8367,7563.87,-378.5670,-252.3780,7400.3603,1.0267
8368,7564.78,-366.5490,-252.3780,7391.8901,1.0320
8369,7565.68,-366.5490,-264.3960,7394.3100,1.0386
8370,7566.58,-366.5490,-258.3870,7389.4702,1.0483
8371,7567.49,-360.5400,-258.3870,7411.2500,1.0177
8372,7568.39,-366.5490,-252.3780,7403.9902,0.9871
8373,7569.30,-366.5490,-252.3780,7406.4101,1.0102
8374,7570.20,-372.5580,-252.3780,7408.8300,1.0317
8375,7571.10,-372.5580,-252.3780,7394.3100,1.0181
8376,7572.01,-360.5400,-252.3780,7399.1503,1.0267
8377,7572.91,-366.5490,-246.3690,7407.6201,1.0334
8378,7573.81,-366.5490,-258.3870,7393.1000,1.0223
8379,7574.72,-372.5580,-252.3780,7388.2602,1.0300
8380,7575.62,-366.5490,-252.3780,7396.7304,1.0467
8381,7576.52,-372.5580,-258.3870,7408.8300,1.0369
8382,7577.43,-366.5490,-258.3870,7394.3100,1.0547
8383,7578.33,-366.5490,-252.3780,7400.3603,1.0492
8384,7579.23,-366.5490,-258.3870,7390.6801,1.0303
8385,7580.14,-366.5490,-258.3870,7383.4204,1.0228
8386,7581.04,-372.5580,-252.3780,7397.9404,1.0463
8387,7581.94,-360.5400,-246.3690,7391.8901,1.0671
8388,7582.85,-366.5490,-252.3780,7390.6801,1.0649
8389,7583.75,-372.5580,-258.3870,7405.2001,1.0215
8390,7584.65,-366.5490,-264.3960,7400.3603,1.0728
8391,7585.56,-372.5580,-258.3870,7391.8901,1.0475
8392,7586.46,-372.5580,-264.3960,7396.7304,1.0370
8393,7587.36,-366.5490,-258.3870,7397.9404,1.0845
8394,7588.27,-372.5580,-246.3690,7399.1503,1.0697
8395,7589.17,-366.5490,-252.3780,7402.7802,1.0628
8396,7590.08,-366.5490,-252.3780,7388.2602,1.0461
8397,7590.98,-366.5490,-252.3780,7406.4101,1.0487
8398,7591.88,-366.5490,-252.3780,7406.4101,1.0363
8399,7592.79,-372.5580,-252.3780,7400.3603,1.0476
8400,7593.69,-366.5490,-258.3870,7389.4702,1.0486
8401,7594.59,-372.5580,-258.3870,7391.8901,1.0806
8402,7595.50,-372.5580,-258.3870,7394.3100,1.0782
8403,7596.40,-366.5490,-246.3690,7406.4101,1.0463
8404,7597.30,-366.5490,-258.3870,7376.1601,1.0312
8405,7598.20,-372.5580,-258.3870,7396.7304,1.0276
8406,7599.11,-372.5580,-258.3870,7388.2602,1.0308
8407,7600.01,-372.5580,-258.3870,7402.7802,1.0472
8408,7600.92,-372.5580,-252.3780,7397.9404,1.0602
8409,7601.82,-360.5400,-252.3780,7413.6704,1.0737
8410,7602.72,-360.5400,-258.3870,7393.1000,1.0524
8411,7603.62,-372.5580,-252.3780,7394.3100,1.0484
8412,7604.53,-366.5490,-258.3870,7391.8901,1.0439
8413,7605.43,-366.5490,-258.3870,7396.7304,1.0435
8414,7606.34,-366.5490,-252.3780,7399.1503,1.0396
8415,7607.24,-372.5580,-246.3690,7393.1000,1.0593
8416,7608.14,-366.5490,-258.3870,7393.1000,1.0462
8417,7609.05,-366.5490,-252.3780,7397.9404,1.0549
8418,7609.95,-372.5580,-258.3870,7395.5200,1.0647
8419,7610.85,-366.5490,-252.3780,7406.4101,1.0510
8420,7611.76,-366.5490,-258.3870,7402.7802,1.0313
8421,7612.66,-366.5490,-252.3780,7407.6201,1.0348
8422,7613.56,-366.5490,-252.3780,7395.5200,1.0589
8423,7614.47,-360.5400,-258.3870,7396.7304,1.0441
8424,7615.37,-366.5490,-258.3870,7393.1000,1.0853
8425,7616.27,-366.5490,-252.3780,7393.1000,1.0514
8426,7617.18,-372.5580,-258.3870,7400.3603,1.0728
8427,7618.08,-360.5400,-264.3960,7403.9902,1.0668
8428,7618.98,-372.5580,-258.3870,7401.5703,1.0299
8429,7619.89,-366.5490,-258.3870,7410.0400,1.0512
8430,7620.79,-366.5490,-264.3960,7403.9902,1.0532
8431,7621.69,-366.5490,-252.3780,7400.3603,1.0661
8432,7622.60,-366.5490,-258.3870,7400.3603,1.0633
8433,7623.50,-366.5490,-252.3780,7401.5703,1.0716
8434,7624.40,-372.5580,-246.3690,7410.0400,1.0697
8435,7625.31,-366.5490,-258.3870,7393.1000,1.0599
8436,7626.21,-372.5580,-258.3870,7393.1000,1.0937
8437,7627.11,-366.5490,-264.3960,7400.3603,1.0902
8438,7628.02,-378.5670,-258.3870,7402.7802,1.0721
8439,7628.92,-366.5490,-246.3690,7405.2001,1.0901
8440,7629.83,-360.5400,-252.3780,7412.4604,1.0817
8441,7630.73,-378.5670,-252.3780,7395.5200,1.0844
8442,7631.63,-378.5670,-258.3870,7394.3100,1.0664
8443,7632.53,-360.5400,-258.3870,7394.3100,1.0679
8444,7633.44,-372.5580,-252.3780,7405.2001,1.0577
8445,7634.34,-372.5580,-252.3780,7414.8803,1.0837
8446,7635.25,-366.5490,-258.3870,7399.1503,1.0873
8447,7636.15,-360.5400,-258.3870,7389.4702,1.0753
8448,7637.05,-366.5490,-252.3780,7407.6201,1.0854
8449,7637.95,-366.5490,-258.3870,7410.0400,1.0949
8450,7638.86,-378.5670,-258.3870,7400.3603,1.0932
8451,7639.76,-372.5580,-252.3780,7402.7802,1.1027
8452,7640.66,-366.5490,-252.3780,7402.7802,1.0880
8453,7641.57,-360.5400,-252.3780,7395.5200,1.1090
8454,7642.47,-372.5580,-252.3780,7405.2001,1.1058
8455,7643.37,-372.5580,-252.3780,7391.8901,1.0956
8456,7644.28,-366.5490,-258.3870,7393.1000,1.0821
8457,7645.18,-366.5490,-258.3870,7410.0400,1.0818
8458,7646.09,-366.5490,-252.3780,7412.4604,1.1050
8459,7646.99,-366.5490,-252.3780,7406.4101,1.0828
8460,7647.89,-372.5580,-258.3870,7399.1503,1.0936
8461,7648.80,-366.5490,-258.3870,7406.4101,1.1037
8462,7649.70,-360.5400,-258.3870,7399.1503,1.0976
8463,7650.60,-372.5580,-252.3780,7391.8901,1.0795
8464,7651.51,-372.5580,-252.3780,7400.3603,1.0649
8465,7652.41,-366.5490,-258.3870,7406.4101,1.0873
8466,7653.31,-366.5490,-258.3870,7396.7304,1.0586
8467,7654.22,-360.5400,-258.3870,7406.4101,1.0672
8468,7655.12,-360.5400,-252.3780,7397.9404,1.0761
8469,7656.02,-366.5490,-252.3780,7395.5200,1.0645
8470,7656.93,-372.5580,-258.3870,7402.7802,1.0819
8471,7657.83,-366.5490,-258.3870,7413.6704,1.0854
8472,7658.73,-372.5580,-258.3870,7397.9404,1.0746
8473,7659.64,-366.5490,-252.3780,7399.1503,1.0710
8474,7660.54,-366.5490,-252.3780,7388.2602,1.0910
8475,7661.44,-366.5490,-258.3870,7402.7802,1.0847
8476,7662.35,-372.5580,-252.3780,7406.4101,1.0739
8477,7663.25,-366.5490,-252.3780,7389.4702,1.0656
8478,7664.15,-372.5580,-258.3870,7396.7304,1.0879
8479,7665.06,-366.5490,-246.3690,7405.2001,1.0910
8480,7665.96,-372.5580,-252.3780,7387.0502,1.0662
8481,7666.86,-366.5490,-258.3870,7397.9404,1.0461
8482,7667.77,-372.5580,-258.3870,7416.0903,1.0576
8483,7668.67,-366.5490,-258.3870,7399.1503,1.0711
8484,7669.57,-366.5490,-258.3870,7391.8901,1.0691
8485,7670.48,-360.5400,-246.3690,7400.3603,1.0704
8486,7671.38,-366.5490,-258.3870,7405.2001,1.0980
8487,7672.29,-372.5580,-252.3780,7396.7304,1.0897
8488,7673.19,-366.5490,-258.3870,7390.6801,1.0898
8489,7674.09,-366.5490,-252.3780,7402.7802,1.0892
8490,7674.99,-366.5490,-252.3780,7406.4101,1.1019
8491,7675.90,-366.5490,-258.3870,7397.9404,1.0984
8492,7676.80,-366.5490,-252.3780,7406.4101,1.1264
8493,7677.70,-366.5490,-252.3780,7407.6201,1.1140
8494,7678.61,-366.5490,-258.3870,7400.3603,1.1079
8495,7679.51,-366.5490,-258.3870,7402.7802,1.0991
8496,7680.41,-366.5490,-258.3870,7408.8300,1.0931
8497,7681.32,-366.5490,-252.3780,7406.4101,1.0826
8498,7682.22,-366.5490,-252.3780,7411.2500,1.0931
8499,7683.13,-372.5580,-252.3780,7396.7304,1.0869
8500,7684.03,-366.5490,-252.3780,7408.8300,1.1049
8501,7684.93,-366.5490,-258.3870,7399.1503,1.1020
8502,7685.83,-372.5580,-252.3780,7400.3603,1.1009
8503,7686.74,-366.5490,-264.3960,7399.1503,1.0942
8504,7687.64,-366.5490,-258.3870,7402.7802,1.0958
8505,7688.55,-366.5490,-258.3870,7407.6201,1.1052
8506,7689.45,-372.5580,-258.3870,7406.4101,1.0952
8507,7690.35,-366.5490,-252.3780,7406.4101,1.1135
8508,7691.26,-366.5490,-258.3870,7399.1503,1.1255
8509,7692.16,-360.5400,-258.3870,7403.9902,1.0789
8510,7693.06,-366.5490,-258.3870,7407.6201,1.1372
8511,7693.97,-360.5400,-258.3870,7402.7802,1.0987
8512,7694.87,-366.5490,-252.3780,7408.8300,1.1033
8513,7695.77,-360.5400,-246.3690,7407.6201,1.1032
8514,7696.68,-366.5490,-252.3780,7399.1503,1.0961
8515,7697.58,-372.5580,-252.3780,7402.7802,1.0998
8516,7698.48,-372.5580,-264.3960,7407.6201,1.0696
8517,7699.39,-360.5400,-246.3690,7407.6201,1.0817
8518,7700.29,-366.5490,-252.3780,7406.4101,1.0956
8519,7701.19,-372.5580,-246.3690,7411.2500,1.0917
8520,7702.10,-366.5490,-252.3780,7394.3100,1.0948
8521,7703.00,-372.5580,-258.3870,7406.4101,1.1389
8522,7703.90,-366.5490,-252.3780,7397.9404,1.1517
8523,7704.81,-366.5490,-258.3870,7403.9902,1.0815
8524,7705.71,-366.5490,-252.3780,7397.9404,1.0504
8525,7706.61,-366.5490,-252.3780,7406.4101,1.1011
8526,7707.52,-372.5580,-258.3870,7393.1000,1.0912
8527,7708.42,-372.5580,-252.3780,7403.9902,1.0650
8528,7709.32,-366.5490,-258.3870,7400.3603,1.0644
8529,7710.23,-366.5490,-258.3870,7406.4101,1.0797
8530,7711.13,-366.5490,-252.3780,7406.4101,1.0902
8531,7712.03,-372.5580,-258.3870,7402.7802,1.1282
8532,7712.94,-366.5490,-246.3690,7403.9902,1.1108
8533,7713.84,-372.5580,-258.3870,7401.5703,1.0985
8534,7714.75,-372.5580,-252.3780,7403.9902,1.0974
8535,7715.65,-372.5580,-252.3780,7412.4604,1.0854
8536,7716.55,-372.5580,-246.3690,7419.7202,1.0875
8537,7717.45,-360.5400,-258.3870,7403.9902,1.0800
8538,7718.36,-360.5400,-252.3780,7414.8803,1.0852
8539,7719.26,-366.5490,-246.3690,7412.4604,1.1078
8540,7720.16,-366.5490,-252.3780,7399.1503,1.0929
8541,7721.07,-366.5490,-252.3780,7405.2001,1.1013
8542,7721.97,-372.5580,-252.3780,7397.9404,1.1273
8543,7722.87,-360.5400,-246.3690,7408.8300,1.1028
8544,7723.78,-360.5400,-258.3870,7407.6201,1.0875
8545,7724.68,-366.5490,-258.3870,7405.2001,1.1081
8546,7725.59,-366.5490,-246.3690,7401.5703,1.1026
8547,7726.49,-366.5490,-246.3690,7406.4101,1.1082
8548,7727.39,-372.5580,-252.3780,7410.0400,1.1762
8549,7728.30,-366.5490,-246.3690,7401.5703,1.1148
8550,7729.20,-366.5490,-252.3780,7402.7802,1.1141
8551,7730.10,-366.5490,-246.3690,7403.9902,1.1284
8552,7731.01,-366.5490,-252.3780,7414.8803,1.0692
8553,7731.91,-366.5490,-252.3780,7412.4604,1.0847
8554,7732.81,-372.5580,-252.3780,7407.6201,1.0888
8555,7733.72,-366.5490,-252.3780,7407.6201,1.0840
8556,7734.62,-372.5580,-258.3870,7395.5200,1.0907
8557,7735.52,-366.5490,-252.3780,7408.8300,1.0790
8558,7736.43,-366.5490,-252.3780,7395.5200,1.0998
8559,7737.33,-366.5490,-246.3690,7412.4604,1.1002
8560,7738.23,-372.5580,-252.3780,7399.1503,1.0776
8561,7739.14,-360.5400,-252.3780,7408.8300,1.0943
8562,7740.04,-372.5580,-258.3870,7394.3100,1.1023
8563,7740.94,-366.5490,-246.3690,7411.2500,1.1162
8564,7741.85,-360.5400,-264.3960,7402.7802,1.1088
8565,7742.75,-372.5580,-246.3690,7411.2500,1.1049
8566,7743.65,-366.5490,-246.3690,7413.6704,1.1238
8567,7744.56,-366.5490,-252.3780,7405.2001,1.1172
8568,7745.46,-372.5580,-252.3780,7408.8300,1.1278
8569,7746.37,-360.5400,-252.3780,7410.0400,1.1045
8570,7747.27,-372.5580,-258.3870,7408.8300,1.1074
8571,7748.17,-366.5490,-258.3870,7411.2500,1.1113
8572,7749.08,-366.5490,-258.3870,7410.0400,1.1212
8573,7749.98,-360.5400,-258.3870,7405.2001,1.1276
8574,7750.88,-366.5490,-252.3780,7414.8803,1.1455
8575,7751.79,-360.5400,-252.3780,7411.2500,1.1325
8576,7752.69,-366.5490,-258.3870,7396.7304,1.1251
8577,7753.59,-366.5490,-246.3690,7394.3100,1.1359
8578,7754.50,-366.5490,-252.3780,7397.9404,1.1119
8579,7755.40,-372.5580,-252.3780,7420.9301,1.1200
8580,7756.30,-366.5490,-258.3870,7405.2001,1.1341
8581,7757.21,-372.5580,-258.3870,7423.3500,1.1269
8582,7758.11,-372.5580,-258.3870,7389.4702,1.1163
8583,7759.01,-366.5490,-252.3780,7414.8803,1.1217
8584,7759.92,-366.5490,-258.3870,7414.8803,1.1384
8585,7760.82,-360.5400,-252.3780,7411.2500,1.1027
8586,7761.72,-372.5580,-252.3780,7407.6201,1.0878
8587,7762.63,-366.5490,-252.3780,7399.1503,1.0945
8588,7763.53,-372.5580,-252.3780,7400.3603,1.1103
8589,7764.43,-372.5580,-252.3780,7414.8803,1.1249
8590,7765.34,-366.5490,-258.3870,7411.2500,1.1248
8591,7766.24,-366.5490,-252.3780,7407.6201,1.1353
8592,7767.14,-372.5580,-258.3870,7401.5703,1.1392
8593,7768.05,-366.5490,-258.3870,7397.9404,1.1115
8594,7768.95,-360.5400,-252.3780,7408.8300,1.1154
8595,7769.85,-372.5580,-252.3780,7406.4101,1.1499
8596,7770.76,-372.5580,-258.3870,7411.2500,1.1299
8597,7771.66,-366.5490,-258.3870,7416.0903,1.1345
8598,7772.56,-366.5490,-252.3780,7413.6704,1.1637
8599,7773.47,-366.5490,-252.3780,7408.8300,1.1559
8600,7774.37,-372.5580,-258.3870,7411.2500,1.1387
8601,7775.27,-366.5490,-258.3870,7413.6704,1.1406
8602,7776.18,-372.5580,-258.3870,7396.7304,1.1409
8603,7777.08,-378.5670,-246.3690,7396.7304,1.1380
8604,7777.98,-366.5490,-252.3780,7416.0903,1.1369
8605,7778.89,-372.5580,-258.3870,7402.7802,1.1581
8606,7779.79,-366.5490,-258.3870,7397.9404,1.1331
8607,7780.69,-372.5580,-258.3870,7405.2001,1.1242
8608,7781.60,-360.5400,-252.3780,7405.2001,1.1225
8609,7782.50,-366.5490,-252.3780,7408.8300,1.1169
8610,7783.40,-366.5490,-258.3870,7405.2001,1.1509
8611,7784.31,-372.5580,-252.3780,7406.4101,1.1419
8612,7785.21,-366.5490,-246.3690,7396.7304,1.1217
8613,7786.11,-366.5490,-252.3780,7402.7802,1.1396
8614,7787.02,-366.5490,-252.3780,7400.3603,1.2260
8615,7787.92,-366.5490,-258.3870,7401.5703,1.1456
8616,7788.82,-366.5490,-252.3780,7405.2001,1.1236
8617,7789.73,-366.5490,-252.3780,7403.9902,1.1222
8618,7790.63,-366.5490,-258.3870,7399.1503,1.1627
8619,7791.53,-366.5490,-258.3870,7397.9404,1.1412
8620,7792.44,-366.5490,-246.3690,7403.9902,1.1375
8621,7793.34,-366.5490,-264.3960,7401.5703,1.1476
8622,7794.24,-360.5400,-252.3780,7410.0400,1.1682
8623,7795.15,-366.5490,-252.3780,7420.9301,1.1727
8624,7796.05,-372.5580,-252.3780,7412.4604,1.1622
8625,7796.95,-372.5580,-258.3870,7408.8300,1.2048
8626,7797.86,-372.5580,-252.3780,7416.0903,1.2285
8627,7798.76,-372.5580,-252.3780,7400.3603,1.1666
8628,7799.66,-366.5490,-258.3870,7410.0400,1.1400
8629,7800.57,-372.5580,-258.3870,7391.8901,1.1561
